image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2774852,0,0.016356682,0,0.44290972,0.43305993,0.02984171,0.14085016
ISIC_1151925,0,0.027344758,0,0.30013898,0.48203886,0.09065214,0.3709174
ISIC_3483275,0,0.015987752,0,0.42367178,0.45967856,0.017859917,0.13535714
ISIC_5741332,0,0.018531265,0,0.1622064,0.23095833,0.12428604,0.102722906
ISIC_0901042,0,0.01724922,0,0.40420687,0.39192802,0.047470655,0.13982631
ISIC_6550622,0,0.06388293,1,0.34448957,0.6111679,0.3562146,0.48988965
ISIC_4302519,0,0.015950056,0,0.41525218,0.46028885,0.016770018,0.13094962
ISIC_3172726,0,0.05048005,1,0.4710655,0.41984683,0.34962422,0.38305134
ISIC_1365900,0,0.014437202,0,0.13659662,0.14893742,0.04481364,0.12620822
ISIC_7781976,0,0.01614254,0,0.384356,0.51103795,0.013999782,0.12360173
ISIC_9982974,0,0.022262732,0,0.34931675,0.68468803,0.05062808,0.32520443
ISIC_8457261,0,0.015280868,0,0.44166905,0.51183164,0.0130656315,0.10446925
ISIC_0399994,0,0.028529458,0,0.34985325,0.43569064,0.1347564,0.32230884
ISIC_0354586,0,0.020050472,0,0.2236381,0.2057383,0.13693735,0.12495865
ISIC_2987382,0,0.10945909,1,0.3116824,0.43353277,0.64833874,0.5786559
ISIC_9870663,0,0.023535213,0,0.21768023,0.26547554,0.18252002,0.13110653
ISIC_8445897,0,0.10680167,1,0.28840613,0.39968073,0.62151766,0.6085121
ISIC_4907011,1,0.018239688,0,0.36497954,0.40735054,0.030238783,0.20844328
ISIC_0279786,0,0.019780513,0,0.15789354,0.1741605,0.13916491,0.14946364
ISIC_6643808,0,0.015067589,0,0.22690964,0.24411313,0.024932237,0.13697733
ISIC_7775041,0,0.044583235,1,0.21622567,0.32441935,0.21434873,0.5671014
ISIC_7650860,0,0.019596392,0,0.12374928,0.17813398,0.15413924,0.114902236
ISIC_5174011,0,0.05079023,1,0.37373003,0.45093226,0.35843262,0.3311056
ISIC_6149229,0,0.022030523,0,0.34533295,0.36767158,0.04504308,0.33713982
ISIC_1363607,0,0.016524976,0,0.102710254,0.12868364,0.11000588,0.10216678
ISIC_8753045,0,0.015878605,0,0.2388144,0.28539857,0.02839479,0.15286079
ISIC_8369248,0,0.03255186,1,0.38728213,0.43182364,0.1915844,0.31841788
ISIC_5117386,0,0.031675268,1,0.36451495,0.40577707,0.22177546,0.2193413
ISIC_1623818,0,0.02277907,0,0.28964493,0.41437915,0.03379533,0.3698696
ISIC_1016362,0,0.018323423,0,0.16936082,0.22463562,0.11617639,0.113201
ISIC_9050327,0,0.018056175,0,0.29854617,0.30948532,0.06999187,0.1274814
ISIC_8767587,0,0.015995901,0,0.44077334,0.41507724,0.023310242,0.14281729
ISIC_6011491,0,0.018895857,0,0.4334893,0.57722634,0.040515512,0.22035255
ISIC_8324721,0,0.017088778,0,0.30203828,0.33895978,0.052069377,0.11001064
ISIC_3086560,0,0.015988503,0,0.3939282,0.3487572,0.011480231,0.17009166
ISIC_3750963,0,0.0153484335,0,0.19243222,0.21695863,0.036398802,0.15112248
ISIC_7186208,0,0.014730716,0,0.18056366,0.23489332,0.035649654,0.113653496
ISIC_4723273,0,0.017826458,0,0.24739537,0.23416246,0.05954587,0.1951356
ISIC_1492667,0,0.017404623,0,0.40698788,0.37919465,0.057528935,0.12877463
ISIC_3697384,0,0.034807246,1,0.3406821,0.4035576,0.23586811,0.25871098
ISIC_1701565,0,0.017927676,0,0.39746103,0.35412356,0.05147416,0.17696138
ISIC_6291242,0,0.023461679,0,0.22616072,0.20922132,0.17902169,0.1570661
ISIC_9746045,0,0.020829143,0,0.24318716,0.29680592,0.05144366,0.3254691
ISIC_5943748,0,0.016873445,0,0.24249774,0.2616437,0.04109611,0.1835352
ISIC_4072738,0,0.015483667,0,0.20988828,0.2502154,0.022851398,0.17220213
ISIC_2642013,0,0.016154222,0,0.42930633,0.45390642,0.027850328,0.123109944
ISIC_3547738,0,0.021709481,0,0.32842007,0.34986138,0.110929735,0.16715612
ISIC_3910901,0,0.016625071,0,0.34684744,0.3747327,0.020919805,0.15263991
ISIC_5865532,0,0.017405666,0,0.39848852,0.49005166,0.04481706,0.1263545
ISIC_3941783,0,0.015361021,0,0.18852769,0.18834019,0.036909167,0.16414322
ISIC_6729213,0,0.016445315,0,0.27818948,0.283662,0.032259054,0.15862219
ISIC_9439874,0,0.018878944,0,0.21896788,0.30719158,0.09645955,0.13417637
ISIC_5414737,0,0.060831983,1,0.29629728,0.8265281,0.3256296,0.59096766
ISIC_6878863,0,0.016004084,0,0.36028203,0.33624756,0.030863352,0.115467645
ISIC_1500108,0,0.03449423,1,0.3176182,0.47854987,0.13118806,0.45155463
ISIC_7973966,0,0.01812792,0,0.22962779,0.27476954,0.029002147,0.28027478
ISIC_3816259,0,0.048438914,1,0.2838201,0.8392477,0.24485537,0.56517816
ISIC_0984508,0,0.016401464,0,0.4297802,0.46539563,0.032772545,0.12288788
ISIC_5709524,0,0.016811827,0,0.33535072,0.36266732,0.0132238185,0.17740774
ISIC_8779982,0,0.015755808,0,0.41170925,0.4094332,0.010498727,0.141907
ISIC_3924143,0,0.01338813,0,0.13392694,0.14833832,0.030198403,0.09401682
ISIC_2785965,0,0.016308451,0,0.31712905,0.26754263,0.029046534,0.1535636
ISIC_0466670,0,0.01943815,0,0.44936493,0.41997787,0.08528645,0.1622857
ISIC_3716778,0,0.015438085,0,0.2817975,0.32304764,0.018599642,0.11855537
ISIC_9070476,0,0.02118984,0,0.326548,0.39584523,0.036792822,0.31279373
ISIC_7532127,0,0.017353477,0,0.2425353,0.2907782,0.07250496,0.11563978
ISIC_3471255,0,0.017766504,0,0.4589756,0.46634352,0.056693163,0.14856933
ISIC_9673010,0,0.01692164,0,0.35045728,0.30411988,0.0352453,0.16320825
ISIC_6556092,0,0.020939626,0,0.11854505,0.14631099,0.1795023,0.12486215
ISIC_0959961,0,0.06083811,1,0.29203042,0.38279003,0.32049176,0.5521428
ISIC_8519976,0,0.016417632,0,0.35087743,0.46421888,0.018740598,0.119577505
ISIC_1787202,0,0.015444225,0,0.20806529,0.19809961,0.056591623,0.105406724
ISIC_9729833,0,0.017787162,0,0.30053046,0.33467323,0.016226947,0.2398344
ISIC_1629286,0,0.01708591,0,0.4290446,0.4536575,0.04139213,0.13896273
ISIC_5902530,0,0.018638901,0,0.2704045,0.255795,0.09152455,0.13401942
ISIC_1593696,0,0.020658039,0,0.10636346,0.14528604,0.17772345,0.122592606
ISIC_8876513,0,0.016098335,0,0.4905356,0.5184706,0.023341957,0.15195687
ISIC_6616461,0,0.020921567,0,0.36143005,0.43177098,0.061167408,0.24234082
ISIC_5110985,0,0.01624457,0,0.44677433,0.45173836,0.03584506,0.11696461
ISIC_5602263,0,0.017523319,0,0.17849766,0.1762103,0.10031511,0.12939227
ISIC_7956603,0,0.015587489,0,0.43146223,0.40147224,0.031815886,0.096210085
ISIC_8114640,0,0.015835274,0,0.12817697,0.17562193,0.08946464,0.075495616
ISIC_0624518,0,0.018701358,0,0.23319302,0.26121992,0.101466745,0.12550518
ISIC_5203833,0,0.019707402,0,0.3677532,0.41807717,0.043628514,0.24123393
ISIC_1167049,0,0.01659865,0,0.23499629,0.24742678,0.06706593,0.110907234
ISIC_2079568,0,0.057445478,1,0.26621306,0.32890558,0.4405489,0.34143788
ISIC_2912566,0,0.028795486,0,0.3189206,0.3333797,0.1786922,0.25832352
ISIC_9785328,0,0.021597864,0,0.41538012,0.4696805,0.11321128,0.15765327
ISIC_8638251,0,0.015698211,0,0.42593026,0.45588478,0.012079456,0.12990235
ISIC_2309146,0,0.015384088,0,0.27015013,0.27427414,0.022542424,0.13018686
ISIC_8689841,0,0.022366496,0,0.1669879,0.73982203,0.063208,0.3612279
ISIC_6499023,0,0.01440688,0,0.23298526,0.21822138,0.024291541,0.106110476
ISIC_8977570,0,0.017069053,0,0.43876678,0.43200678,0.04152235,0.1475485
ISIC_2323381,0,0.023904508,0,0.18842468,0.91449106,0.11668378,0.3510215
ISIC_6265850,0,0.016341163,0,0.41309828,0.34031796,0.047279786,0.11744594
ISIC_4634544,0,0.025190584,0,0.39799017,0.4385732,0.14023882,0.22500288
ISIC_3010593,0,0.016350746,0,0.377825,0.44000983,0.013711037,0.14294347
ISIC_2428529,0,0.01563429,0,0.36030823,0.3681255,0.016764443,0.11614475
ISIC_8417487,0,0.01592992,0,0.21290092,0.21999651,0.06292889,0.10578614
ISIC_5775200,0,0.03356715,1,0.28440738,0.36995134,0.156928,0.4143048
ISIC_6933409,0,0.020648772,0,0.18095285,0.91745555,0.08316878,0.31894386
ISIC_0338798,0,0.018757371,0,0.42606062,0.45344102,0.073445335,0.1395517
ISIC_1981885,0,0.021971101,0,0.17187493,0.18180692,0.18231371,0.124381594
ISIC_2019919,0,0.018916147,0,0.3775101,0.41048333,0.042604722,0.21476977
ISIC_2206263,0,0.018041227,0,0.4500837,0.4204612,0.02684318,0.24553964
ISIC_4607200,0,0.020108117,0,0.2654092,0.322996,0.029595535,0.32799682
ISIC_8949969,0,0.027927585,0,0.1936356,0.20396097,0.24805565,0.15541105
ISIC_3273296,0,0.022362716,0,0.30695862,0.351693,0.12496669,0.16009074
ISIC_0594640,0,0.017417993,0,0.39567384,0.47440508,0.04815024,0.119038485
ISIC_0340605,0,0.015704792,0,0.3935018,0.40416583,0.0096271485,0.13308276
ISIC_9851286,0,0.01626576,0,0.20103814,0.2119121,0.06561695,0.12654711
ISIC_5859777,0,0.016533751,0,0.38491514,0.36192426,0.031125491,0.14623907
ISIC_8493635,0,0.019831404,0,0.16287237,0.15694629,0.15231444,0.12254874
ISIC_5172947,0,0.015690109,0,0.40961048,0.40474468,0.0073829778,0.14355522
ISIC_5186487,0,0.015715528,0,0.39129272,0.39978138,0.009384244,0.13476233
ISIC_1346583,0,0.01518586,0,0.43532467,0.38381827,0.021316284,0.11114646
ISIC_8766189,0,0.015588548,0,0.40774727,0.45652655,0.008529498,0.11931964
ISIC_5577405,0,0.019672941,0,0.31707564,0.37479627,0.088175684,0.12635837
ISIC_7073332,0,0.019496264,0,0.25035405,0.31305623,0.10507248,0.12455037
ISIC_7190388,0,0.025674159,0,0.2450485,0.20607956,0.20116141,0.17516151
ISIC_4495897,0,0.015245529,0,0.43926388,0.37311104,0.015982322,0.13325381
ISIC_3755336,0,0.021563582,0,0.17166236,0.62657076,0.05922691,0.31145558
ISIC_1590686,0,0.015243952,0,0.20129204,0.21655767,0.044873677,0.11919299
ISIC_3538101,0,0.015573043,0,0.2662848,0.25608602,0.034603965,0.11921445
ISIC_0625034,0,0.016276736,0,0.19202878,0.23194438,0.062178016,0.13170896
ISIC_1485403,0,0.021829141,0,0.39934552,0.4069042,0.118056186,0.16318147
ISIC_0345148,0,0.0186379,0,0.45218936,0.42775843,0.0730737,0.15412454
ISIC_7400980,0,0.017206639,0,0.24564163,0.22065793,0.04625383,0.20376714
ISIC_0969240,0,0.017494021,0,0.37932017,0.39982483,0.018550154,0.21111822
ISIC_4086439,0,0.015114515,0,0.23015049,0.2699568,0.021485573,0.13637936
ISIC_3585777,0,0.027926484,0,0.3687712,0.5485644,0.14604066,0.2738425
ISIC_2018513,0,0.02165654,0,0.34898967,0.5552758,0.04730419,0.28508407
ISIC_0511557,0,0.02020198,0,0.34622154,0.29913944,0.060280975,0.25967902
ISIC_9297612,0,0.05586353,1,0.31102037,0.33312136,0.4013407,0.35926208
ISIC_3358050,0,0.023127785,0,0.21449324,0.26794058,0.17627315,0.13168205
ISIC_3001255,0,0.01787092,0,0.33232424,0.34291762,0.05099919,0.1478382
ISIC_6366684,0,0.017917093,0,0.43250397,0.38157502,0.045881372,0.19737028
ISIC_5807536,0,0.03195166,1,0.18440367,0.21291564,0.24439757,0.2886377
ISIC_5395660,0,0.018221097,0,0.22038408,0.22250228,0.06294338,0.22340201
ISIC_9775319,0,0.033116065,1,0.30510578,0.4436812,0.14635317,0.39878458
ISIC_4485417,0,0.016597793,0,0.40585795,0.44135392,0.023885245,0.14857139
ISIC_9538614,0,0.09263807,1,0.31968948,0.6747093,0.48843002,0.64596295
ISIC_7775531,0,0.021545023,0,0.16025065,0.15374608,0.17853819,0.13287213
ISIC_6512955,0,0.054093685,1,0.24595857,0.33010468,0.2549567,0.63477695
ISIC_2927018,0,0.01587052,0,0.4296248,0.39632535,0.025428616,0.13234368
ISIC_3738646,0,0.035659894,1,0.32044557,0.42240986,0.25956485,0.20914523
ISIC_7051398,0,0.024363814,0,0.16575061,0.16614515,0.21384434,0.14655145
ISIC_3146355,0,0.019698394,0,0.25601104,0.33846885,0.08883781,0.1626473
ISIC_1574305,0,0.017476825,0,0.13927342,0.1508272,0.11257831,0.122685134
ISIC_6466584,0,0.020952411,0,0.11444554,0.48646125,0.049974322,0.32612056
ISIC_3734234,0,0.017853772,0,0.30883425,0.296703,0.051735397,0.16667776
ISIC_3723270,0,0.017139446,0,0.11854275,0.16665466,0.10950826,0.11512322
ISIC_6949655,0,0.021809988,0,0.12994194,0.5484924,0.068593204,0.30543143
ISIC_8022983,0,0.02527441,0,0.29307213,0.4565133,0.06802137,0.3651377
ISIC_5888369,0,0.014923928,0,0.13754489,0.15158479,0.06819249,0.0893522
ISIC_0111820,0,0.022782547,0,0.17120375,0.652011,0.07866313,0.3180085
ISIC_4477751,0,0.017579025,0,0.36381748,0.3910844,0.051536266,0.1261144
ISIC_8488824,0,0.017398026,0,0.3827276,0.3345645,0.036083322,0.19008738
ISIC_8400144,0,0.019351847,0,0.17597096,0.93261915,0.06765395,0.31120157
ISIC_9350344,0,0.018887095,0,0.1750912,0.7762355,0.046724755,0.27947015
ISIC_7561022,0,0.017043153,0,0.40210193,0.42902565,0.046415087,0.115465164
ISIC_5765145,0,0.01539867,0,0.41714415,0.3568951,0.020307029,0.12832807
ISIC_7671211,0,0.0162926,0,0.36099356,0.3830742,0.016209448,0.14868468
ISIC_7180756,0,0.016774878,0,0.4264481,0.47224793,0.042565126,0.115403496
ISIC_5074016,0,0.015096567,0,0.42736894,0.41989505,0.013730912,0.10136422
ISIC_6386698,0,0.014654473,0,0.19210665,0.21200913,0.024565574,0.14196433
ISIC_8615051,0,0.01985619,0,0.3189554,0.41043884,0.01191189,0.30722827
ISIC_6714694,0,0.0181881,0,0.38589168,0.4069271,0.0656779,0.12526189
ISIC_3508216,0,0.015852494,0,0.28513232,0.26856753,0.026910886,0.14280657
ISIC_2879432,0,0.028485797,0,0.39158967,0.45433024,0.16282648,0.27283642
ISIC_5114340,0,0.016613694,0,0.21658537,0.19658712,0.07507596,0.12066306
ISIC_4750026,0,0.01766771,0,0.38102132,0.38828656,0.041085064,0.16771096
ISIC_6610142,0,0.015374095,0,0.46242326,0.4907258,0.023982592,0.09870936
ISIC_3193208,0,0.01805955,0,0.18122232,0.1800953,0.097616285,0.16096477
ISIC_4160803,0,0.016889883,0,0.2065197,0.22898732,0.060884558,0.16331136
ISIC_1338302,0,0.026860211,0,0.2929994,0.78669554,0.12586248,0.3376831
ISIC_7502977,0,0.018306062,0,0.2987639,0.3917817,0.06686202,0.11342347
ISIC_1872954,0,0.016364787,0,0.31993604,0.37193406,0.017602699,0.14145754
ISIC_6294370,0,0.015498503,0,0.42542332,0.49596703,0.006665836,0.12058999
ISIC_6042526,0,0.017438898,0,0.42240286,0.45088336,0.0428182,0.15104191
ISIC_8662484,0,0.022458542,0,0.33923426,0.43662417,0.045933634,0.32573053
ISIC_2129416,0,0.016107334,0,0.13504072,0.18833031,0.08356859,0.11008753
ISIC_3877415,0,0.049325917,1,0.25307986,0.2916366,0.39151412,0.3125979
ISIC_5269214,0,0.019647218,0,0.25452402,0.25173026,0.09881275,0.17161152
ISIC_3048029,0,0.01857665,0,0.43884468,0.4162144,0.07614725,0.14079165
ISIC_9420528,0,0.019353436,0,0.38851,0.396921,0.057393316,0.20873323
ISIC_6543382,0,0.015595335,0,0.476613,0.4504502,0.023185987,0.12688558
ISIC_4710389,0,0.017139945,0,0.44585648,0.45923385,0.04722863,0.13464649
ISIC_9827048,0,0.022523124,0,0.11231948,0.45985043,0.068769746,0.3426805
ISIC_8808825,0,0.016682342,0,0.36354455,0.39927742,0.012769705,0.16990167
ISIC_8321883,0,0.019746196,0,0.26700488,0.22570437,0.100862116,0.17637837
ISIC_8192127,0,0.016627286,0,0.44531646,0.4428389,0.036351543,0.13796328
ISIC_0259506,0,0.023286209,0,0.12373504,0.4647896,0.08571316,0.32851955
ISIC_1685249,0,0.026608793,0,0.38509595,0.3200459,0.1737233,0.22973643
ISIC_3920087,0,0.01483367,0,0.2322339,0.25664768,0.012687556,0.14145981
ISIC_4191032,0,0.020319028,0,0.37835744,0.4584933,0.076457664,0.17936718
ISIC_0375206,0,0.016579963,0,0.19062957,0.21708192,0.0648482,0.14844698
ISIC_7285260,0,0.017134836,0,0.23779261,0.28176942,0.06313161,0.13426076
ISIC_6743772,0,0.018590292,0,0.36384127,0.4561516,0.017449392,0.24291489
ISIC_9350844,0,0.019337686,0,0.3841358,0.4804168,0.02620374,0.26410544
ISIC_2473847,0,0.0192707,0,0.16162492,0.20751902,0.12983222,0.13450362
ISIC_4540111,0,0.016972281,0,0.40820318,0.4010047,0.026279418,0.17810205
ISIC_8932363,0,0.018434854,0,0.1862591,0.19990754,0.08338558,0.2061378
ISIC_7637950,0,0.016460408,0,0.3470116,0.3672781,0.011319003,0.16482157
ISIC_0769974,0,0.028840313,0,0.28344217,0.3327096,0.15769921,0.31906202
ISIC_6182626,0,0.018864969,0,0.2741507,0.3577666,0.013737416,0.29602948
ISIC_9523806,0,0.016745724,0,0.38032418,0.36563554,0.042232525,0.12519774
ISIC_9413151,0,0.018607294,0,0.32460395,0.44118246,0.056465305,0.1317795
ISIC_9866390,0,0.018522976,0,0.22142448,0.25399306,0.087556735,0.16107781
ISIC_6697015,0,0.015741957,0,0.31926462,0.3526365,0.013036358,0.121952824
ISIC_9845717,0,0.017397692,0,0.40766004,0.63171893,0.03415907,0.1635685
ISIC_6980921,0,0.022221116,0,0.18806595,0.2393325,0.14650434,0.19601396
ISIC_0716022,0,0.01812879,0,0.27664173,0.2610054,0.07703078,0.14164834
ISIC_5478800,0,0.036061436,1,0.23104762,0.47001648,0.1417875,0.49506178
ISIC_7632241,0,0.014952541,0,0.45917082,0.3886724,0.008432013,0.13053091
ISIC_5015065,0,0.055573232,1,0.2850958,0.80292845,0.29041487,0.57062167
ISIC_7733149,0,0.021395713,0,0.39772126,0.39304712,0.091528974,0.21838006
ISIC_8138971,0,0.019136587,0,0.3732181,0.45319828,0.02135708,0.26518634
ISIC_4234767,0,0.016067602,0,0.4294295,0.41584852,0.023768548,0.13953288
ISIC_0526788,0,0.016423926,0,0.3672907,0.38665792,0.014727687,0.16005029
ISIC_0689751,0,0.023778982,0,0.26687646,0.23326758,0.15539253,0.20204769
ISIC_1311033,0,0.016228676,0,0.38075897,0.3542769,0.024356702,0.14788717
ISIC_7950654,0,0.015272039,0,0.43380967,0.390485,0.02675918,0.09672613
ISIC_9943980,0,0.01598941,0,0.43501714,0.48990855,0.023729766,0.12255481
ISIC_5056386,0,0.01596551,0,0.32906932,0.36050725,0.009981355,0.13545918
ISIC_3847387,0,0.017367663,0,0.4317492,0.5727753,0.008309442,0.2154252
ISIC_1228978,0,0.020682817,0,0.11898159,0.1424437,0.18015349,0.11330786
ISIC_9119640,0,0.016606435,0,0.4729214,0.43965405,0.0483213,0.11969229
ISIC_2036371,0,0.015702758,0,0.12552135,0.14749402,0.08335247,0.10804352
ISIC_2374293,0,0.016862746,0,0.40458956,0.38933814,0.04473438,0.12759034
ISIC_4127089,0,0.018619196,0,0.39521384,0.59202564,0.06549622,0.12675323
ISIC_5164130,0,0.020034524,0,0.19496867,0.53358305,0.06395987,0.21608752
ISIC_1334553,0,0.0151028065,0,0.18684927,0.23382682,0.04739739,0.10322152
ISIC_3219839,0,0.020453561,0,0.2498484,0.24781649,0.08955574,0.23593944
ISIC_2706731,0,0.017997857,0,0.36887273,0.41932273,0.025677051,0.2050616
ISIC_4596012,0,0.022557044,0,0.26531512,0.22155324,0.1472914,0.18025623
ISIC_0704613,0,0.021482987,0,0.16492009,0.16211367,0.17350295,0.1377469
ISIC_2418146,0,0.016181936,0,0.30998194,0.30430278,0.0127695715,0.16933793
ISIC_3184705,0,0.021711458,0,0.22718337,0.21629846,0.13119644,0.20632775
ISIC_5747090,0,0.015598957,0,0.31456992,0.2847997,0.018471291,0.13344789
ISIC_1211694,0,0.016475614,0,0.4415266,0.52260625,0.009546929,0.17658187
ISIC_7132637,0,0.015586067,0,0.26917627,0.2814863,0.024757829,0.13363828
ISIC_4503511,0,0.01532888,0,0.1280461,0.13602667,0.080806255,0.09286001
ISIC_7849452,0,0.08208692,1,0.29231316,0.32101214,0.5035918,0.53704286
ISIC_0148503,0,0.016195273,0,0.2617069,0.28853118,0.045656025,0.11451477
ISIC_2441678,0,0.04194019,1,0.31460586,0.39917186,0.30398777,0.27108127
ISIC_2230584,0,0.029982653,1,0.35348204,0.38926756,0.1974708,0.23277408
ISIC_1789487,0,0.016666133,0,0.41499716,0.46971658,0.035930794,0.121081784
ISIC_8302386,0,0.03961514,1,0.3114192,0.33357334,0.18728405,0.48153454
ISIC_0803002,0,0.015937189,0,0.15945719,0.1634778,0.08570317,0.08994805
ISIC_5762624,0,0.0155299865,0,0.4290871,0.3834056,0.031212213,0.10245703
ISIC_5295936,0,0.016434914,0,0.43483847,0.55963945,0.028099723,0.12731415
ISIC_7305208,0,0.043136034,1,0.28114837,0.31630322,0.34118575,0.2650302
ISIC_9333458,0,0.024140362,0,0.4071814,0.4860503,0.14695832,0.16578391
ISIC_2174638,0,0.014919568,0,0.44432518,0.391691,0.020105787,0.09808003
ISIC_3385587,0,0.041036908,1,0.31187218,0.3824786,0.2733438,0.31930414
ISIC_0331094,0,0.018735526,0,0.363035,0.40001464,0.05570886,0.16913788
ISIC_1604009,0,0.01632062,0,0.3395491,0.44485465,0.016480042,0.11619521
ISIC_6454646,0,0.017296964,0,0.39501622,0.39742136,0.050677188,0.12702025
ISIC_1923943,0,0.016487665,0,0.41199827,0.40633124,0.026158918,0.15181707
ISIC_9032106,0,0.01726617,0,0.41551524,0.52441317,0.035434294,0.14742836
ISIC_2134689,0,0.034956098,1,0.29725933,0.38982177,0.26151872,0.20498164
ISIC_0309507,0,0.019127985,0,0.43124524,0.57058376,0.07204148,0.14875329
ISIC_4149386,0,0.01683005,0,0.35018286,0.3711229,0.042915788,0.11018501
ISIC_0879153,0,0.015492371,0,0.42876753,0.39547363,0.028562516,0.10172858
ISIC_1578679,0,0.015637446,0,0.36142498,0.38025507,0.014930371,0.11488347
ISIC_1215216,0,0.017005378,0,0.38933048,0.421021,0.009138116,0.19680965
ISIC_0765155,0,0.021721693,0,0.29981565,0.39803177,0.08402103,0.22197488
ISIC_6505014,0,0.049775444,1,0.36164653,0.4607515,0.35067785,0.32215986
ISIC_7824139,0,0.017670436,0,0.4137321,0.4565687,0.044116545,0.15422012
ISIC_7482010,0,0.014886142,0,0.49307176,0.49012828,0.008065839,0.1148792
ISIC_3211658,0,0.016278712,0,0.44227538,0.43630147,0.015466261,0.17027229
ISIC_3702510,0,0.02120525,0,0.32587212,0.42472523,0.044112444,0.28679332
ISIC_7861855,0,0.017703226,0,0.42770928,0.40082628,0.064902835,0.12676673
ISIC_9701198,0,0.018889936,0,0.12685528,0.1422629,0.1503459,0.10434686
ISIC_2795699,0,0.01737656,0,0.42898378,0.44445133,0.051569827,0.12994911
ISIC_7719029,0,0.042311925,1,0.3007318,0.27931377,0.34649563,0.24467483
ISIC_0800314,0,0.0151421875,0,0.41738927,0.375165,0.020598326,0.1047083
ISIC_8643964,0,0.018465852,0,0.39570114,0.5165877,0.020412048,0.23817064
ISIC_2328927,0,0.024060814,0,0.1909103,0.21632676,0.17386766,0.20642458
ISIC_5272089,0,0.015772907,0,0.4000608,0.41237378,0.010293454,0.13596387
ISIC_9752130,0,0.024761971,0,0.28379345,0.46931207,0.047563825,0.39228448
ISIC_5526675,0,0.015345853,0,0.43265676,0.39067587,0.020445384,0.118648656
ISIC_4994229,0,0.016550228,0,0.33078018,0.3535058,0.020369956,0.15248477
ISIC_5750070,0,0.016653595,0,0.3784683,0.37456012,0.020246416,0.17227593
ISIC_5133911,0,0.015906787,0,0.1629852,0.16208895,0.062901966,0.15086403
ISIC_5607237,0,0.016644346,0,0.42833453,0.43115687,0.0443955,0.112099044
ISIC_1261670,0,0.024315055,0,0.3894815,0.41596285,0.11938186,0.24946877
ISIC_0825904,0,0.018643657,0,0.13522021,0.15492214,0.13834183,0.11494763
ISIC_4656422,0,0.027256249,0,0.27579248,0.4362892,0.049680952,0.46397588
ISIC_4183592,0,0.01887551,0,0.2745487,0.33188507,0.025649747,0.2821261
ISIC_0749186,0,0.015875543,0,0.43262726,0.42967057,0.022422843,0.1285296
ISIC_7571147,0,0.023666434,0,0.40861103,0.5660063,0.105690494,0.24496555
ISIC_4537288,0,0.01663786,0,0.42968294,0.3592082,0.055611137,0.11286329
ISIC_8928361,0,0.018197328,0,0.36297095,0.47025457,0.05703845,0.11961192
ISIC_9032398,0,0.022292774,0,0.295847,0.37110272,0.05409124,0.32727072
