image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7131017,0,0.22892098,0,0.47456175,0.5036961,0.29863808,0.33788994
ISIC_4984678,0,0.23368101,0,0.4673627,0.4903721,0.31365895,0.30226773
ISIC_5257346,0,0.25121436,0,0.32871088,0.33642328,0.45515972,0.28881586
ISIC_7925436,0,0.21596728,0,0.5422563,0.5743439,0.2542437,0.36575854
ISIC_7325996,0,0.225305,0,0.5586533,0.5527746,0.2218292,0.32195464
ISIC_1263445,0,0.25834554,0,0.33870488,0.37660295,0.3336116,0.30829412
ISIC_1843468,0,0.23166347,0,0.57175416,0.6040906,0.14692551,0.28462955
ISIC_5791978,0,0.26816702,0,0.32759407,0.3130592,0.347252,0.2876094
ISIC_7255040,0,0.23124444,0,0.46388465,0.5079422,0.29812086,0.32519394
ISIC_9450922,0,0.22837867,0,0.34075615,0.5783489,0.25208768,0.44573066
ISIC_2430320,0,0.23458305,0,0.5283025,0.44957986,0.24747732,0.34028655
ISIC_0477556,0,0.20956348,0,0.57490504,0.5988092,0.2668767,0.35727412
ISIC_6804872,0,0.23178087,0,0.5625434,0.54895926,0.1911137,0.2980362
ISIC_1680690,0,0.2202667,0,0.56588197,0.5592741,0.2567767,0.31770727
ISIC_2477368,0,0.23564853,0,0.5385029,0.5614263,0.18188313,0.28650096
ISIC_2241094,0,0.2921076,1,0.27740413,0.33162138,0.19301166,0.29513916
ISIC_4810051,0,0.21933138,0,0.54486406,0.5458076,0.29433808,0.32022846
ISIC_5709529,0,0.23150486,0,0.52975047,0.5131131,0.22163096,0.33280832
ISIC_8126059,0,0.22194004,0,0.48822582,0.61378175,0.21497488,0.36793333
ISIC_9774222,0,0.23071711,0,0.49517825,0.547192,0.2563231,0.30656627
ISIC_0270668,0,0.24838431,0,0.45803016,0.45929027,0.17297946,0.3595219
ISIC_4769990,0,0.21980277,0,0.5331452,0.5393799,0.31290433,0.3144842
ISIC_4082058,0,0.25315183,0,0.42946845,0.4235043,0.2255829,0.32882273
ISIC_1536602,0,0.31451377,1,0.26862845,0.32642663,0.16115874,0.18324342
ISIC_2029409,0,0.23081684,0,0.4186895,0.43540862,0.4045624,0.3306373
ISIC_9883432,0,0.239486,0,0.4589927,0.44254655,0.22618671,0.3921217
ISIC_1487427,0,0.20250978,0,0.56367725,0.65267867,0.292118,0.35789046
ISIC_6472497,0,0.22707444,0,0.5597322,0.5555201,0.18556029,0.33945215
ISIC_1224222,0,0.25012574,0,0.39635178,0.4374722,0.27435783,0.32250038
ISIC_6637178,0,0.2400358,0,0.4696647,0.50588757,0.18822896,0.35841352
ISIC_9548143,0,0.24091017,0,0.40760788,0.40417284,0.37766975,0.31308344
ISIC_3318752,0,0.21289155,0,0.5619901,0.5977408,0.26255956,0.34508422
ISIC_5716067,0,0.21671152,0,0.55405635,0.5792221,0.2846021,0.3139398
ISIC_5942489,0,0.22457089,0,0.5519211,0.5459104,0.20901616,0.35324
ISIC_4127665,0,0.23404376,0,0.5420322,0.5472193,0.16737565,0.32347032
ISIC_3545290,0,0.23838766,0,0.47111225,0.47398505,0.2627353,0.32539806
ISIC_8560251,0,0.2639394,0,0.32009074,0.31462437,0.35214692,0.32022047
ISIC_1483661,0,0.22882451,0,0.5719591,0.55729026,0.19075254,0.30672532
ISIC_2537968,0,0.2117155,0,0.60113215,0.57254845,0.30331373,0.30140463
ISIC_9674723,0,0.21219298,0,0.5564213,0.6681352,0.19915277,0.35587847
ISIC_8745559,0,0.23418678,0,0.51876456,0.46649516,0.21346192,0.37083808
ISIC_4486844,0,0.25351378,0,0.37858215,0.35697025,0.32522237,0.33452907
ISIC_3322729,0,0.22111027,0,0.550457,0.52908814,0.2832098,0.32578957
ISIC_0282925,0,0.25851196,0,0.33531377,0.31759787,0.40008387,0.2974359
ISIC_9357470,0,0.21885227,0,0.5803993,0.5387289,0.2783674,0.31347832
ISIC_2651374,0,0.22233243,0,0.5879367,0.6039878,0.1837225,0.31163046
ISIC_0608913,0,0.22729245,0,0.4709358,0.52678597,0.2909797,0.34171844
ISIC_7029350,0,0.2750524,0,0.29956958,0.30052865,0.31372306,0.30678916
ISIC_0192304,0,0.2177826,0,0.50946534,0.58962077,0.24810536,0.3728371
ISIC_2892694,0,0.25620672,0,0.35862947,0.34363842,0.36351484,0.30630243
ISIC_2174916,0,0.21342799,0,0.5731826,0.59232163,0.2825283,0.3151009
ISIC_8765692,0,0.22967984,0,0.5546728,0.604001,0.16802675,0.2961827
ISIC_4717319,0,0.26266238,0,0.342188,0.33355373,0.33321598,0.3111014
ISIC_3183193,0,0.2274514,0,0.47352922,0.53259796,0.27438956,0.34915757
ISIC_1460951,0,0.24606507,0,0.43626127,0.41842154,0.3068244,0.30248648
ISIC_2708767,0,0.22323307,0,0.5224465,0.543436,0.23423365,0.36925712
ISIC_9107633,0,0.23304965,0,0.4972749,0.41036975,0.32702425,0.3382924
ISIC_3423578,0,0.2503107,0,0.38478333,0.34014517,0.36200047,0.3325483
ISIC_9584000,0,0.23068751,0,0.5571959,0.58443767,0.17292888,0.29818344
ISIC_4976535,0,0.2207654,0,0.5664605,0.5787276,0.2331447,0.31879112
ISIC_9690585,0,0.24735776,0,0.42891833,0.38626215,0.3227137,0.31223395
ISIC_1597122,0,0.2684439,0,0.30852816,0.29741168,0.37442568,0.29043505
ISIC_7779490,0,0.21215978,0,0.5881177,0.61954004,0.2674951,0.30279467
ISIC_1490604,0,0.2385902,0,0.46802777,0.50485045,0.25525573,0.30630222
ISIC_0449540,0,0.20934027,0,0.5489294,0.6068742,0.2559392,0.3869652
ISIC_0949603,0,0.24244022,0,0.43732795,0.48901886,0.22939874,0.34356326
ISIC_9143760,0,0.22548974,0,0.45188764,0.49548098,0.36949623,0.325067
ISIC_0224792,0,0.25893602,0,0.364512,0.34379998,0.30981565,0.3327566
ISIC_4242414,0,0.2653402,0,0.31446806,0.30963013,0.36971924,0.3019578
ISIC_3671161,0,0.21549872,0,0.53473294,0.58820665,0.25627646,0.36237103
ISIC_8454925,0,0.21669558,0,0.57042944,0.5966171,0.24450134,0.32288703
ISIC_4851920,0,0.25521573,0,0.43079513,0.40217462,0.21951547,0.33670676
ISIC_5165555,0,0.22692113,0,0.5254762,0.57243335,0.22249904,0.32086644
ISIC_4001461,0,0.24350774,0,0.44694716,0.4716993,0.20794171,0.36284074
ISIC_2946826,0,0.22495385,0,0.56152475,0.5920283,0.207672,0.30100042
ISIC_8467762,0,0.22801998,0,0.5340796,0.55292815,0.21851978,0.32511133
ISIC_8750129,0,0.22055586,0,0.48821342,0.5467039,0.33048165,0.32582158
ISIC_4494297,0,0.2284841,0,0.45097047,0.46118864,0.37243485,0.32867345
ISIC_2033647,0,0.22977719,0,0.4894441,0.51638603,0.25999948,0.3437296
ISIC_4678709,0,0.22321041,0,0.5543926,0.5197558,0.2588611,0.33668435
ISIC_2108105,0,0.21904238,0,0.56114954,0.57170945,0.23590377,0.3420909
ISIC_1776096,0,0.26704133,0,0.2960541,0.30252782,0.4111234,0.27169016
ISIC_9917373,0,0.21949075,0,0.59428585,0.57613385,0.23052892,0.30878633
ISIC_3252277,0,0.28816453,0,0.27353933,0.30347815,0.23212607,0.31352797
ISIC_9237865,0,0.22923425,0,0.47732285,0.50841236,0.29952407,0.32760203
ISIC_3647395,0,0.32625827,1,0.21673134,0.24124761,0.19002888,0.19996662
ISIC_4272687,0,0.26732376,0,0.32373503,0.32461843,0.322759,0.3113623
ISIC_5970967,0,0.224473,0,0.6095722,0.6577554,0.16112922,0.24741566
ISIC_3852973,0,0.2575971,0,0.36568654,0.34216782,0.34554204,0.30810708
ISIC_2873803,0,0.211835,0,0.5395821,0.6064111,0.26507768,0.36493266
ISIC_5204097,0,0.22917573,0,0.49112007,0.55988646,0.19797145,0.36944026
ISIC_6785950,0,0.20356102,0,0.51173115,0.7029713,0.26714736,0.37611616
ISIC_2249552,0,0.21369599,0,0.49059296,0.6158963,0.2805803,0.37024722
ISIC_6500952,0,0.18393193,0,0.41862372,0.89664537,0.27909172,0.46210313
ISIC_6072934,0,0.22429673,0,0.52523506,0.524339,0.26238918,0.3469626
ISIC_5980469,0,0.29203478,1,0.40398493,0.4263278,0.10924065,0.17582063
ISIC_7522760,0,0.2290759,0,0.45816344,0.5166136,0.23012811,0.4079601
ISIC_1640658,0,0.22197217,0,0.554152,0.5755427,0.20976579,0.34588748
ISIC_7646675,0,0.40474364,1,0.109157376,0.14364752,0.030170234,0.04573585
ISIC_3436410,0,0.22544129,0,0.52945614,0.5368249,0.23400669,0.35021666
ISIC_7017058,0,0.22279787,0,0.52552706,0.57190424,0.24580774,0.33309123
ISIC_2298976,0,0.22824626,0,0.5147781,0.5037823,0.24883807,0.35530952
ISIC_1789996,0,0.23107086,0,0.43607262,0.41356364,0.40768126,0.32891095
ISIC_1375094,0,0.23429212,0,0.47688976,0.45923707,0.28169012,0.34795257
ISIC_6826787,0,0.26128036,0,0.3172962,0.31353587,0.3649906,0.3313197
ISIC_1952078,0,0.22929005,0,0.44071805,0.6038313,0.18046562,0.39316574
ISIC_5134673,0,0.23724383,0,0.39546776,0.42971724,0.41735387,0.2918783
ISIC_8502655,0,0.24019064,0,0.42035797,0.42736506,0.33133024,0.33202112
ISIC_0084987,0,0.24823067,0,0.37760532,0.37147638,0.3530553,0.33629715
ISIC_5863547,0,0.22527504,0,0.37699145,0.7019337,0.1465364,0.4315004
ISIC_0911566,0,0.24586901,0,0.4521531,0.5025056,0.2195429,0.30006018
ISIC_0386908,0,0.27750877,0,0.3919014,0.41347766,0.112748705,0.30016237
ISIC_6839232,0,0.22114658,0,0.57122505,0.5666234,0.2328606,0.32225198
ISIC_2627990,0,0.2815659,0,0.25161585,0.27664194,0.37618425,0.26329
ISIC_5871539,0,0.21987842,0,0.50482816,0.60391444,0.2127074,0.38124868
ISIC_0534252,0,0.28832188,0,0.33054683,0.36028796,0.17063066,0.2692115
ISIC_7955097,0,0.21600647,0,0.5303407,0.5480037,0.32395333,0.33122948
ISIC_1648832,0,0.25563428,0,0.3742515,0.33455303,0.3584846,0.3093443
ISIC_2000529,0,0.2242919,0,0.5685608,0.5650627,0.22815834,0.30402055
ISIC_9587371,0,0.236068,0,0.46008098,0.52099437,0.24957438,0.32532737
ISIC_5073929,0,0.21767198,0,0.5304173,0.55859244,0.25512335,0.3752484
ISIC_6391928,0,0.21347494,0,0.53004575,0.58885944,0.23977987,0.40013614
ISIC_2623038,0,0.246838,0,0.4301107,0.4253534,0.23516741,0.36668307
ISIC_9159225,0,0.2173637,0,0.55898714,0.5703423,0.23165783,0.3640164
ISIC_1182215,0,0.25264332,0,0.39931118,0.36534008,0.3085693,0.3309968
ISIC_4954517,0,0.20149633,0,0.5388454,0.685388,0.287276,0.36563873
ISIC_3117162,0,0.36244497,1,0.17504565,0.25203148,0.063047394,0.11834572
ISIC_1698255,0,0.25581118,0,0.34933844,0.350392,0.35846156,0.31692487
ISIC_7997162,0,0.24892402,0,0.41421494,0.4068052,0.29264203,0.32481408
ISIC_3816556,0,0.21452792,0,0.5492678,0.56173724,0.30717131,0.33079103
ISIC_1301376,0,0.22340478,0,0.5626678,0.57850915,0.2166328,0.3163352
ISIC_1109329,0,0.27958208,0,0.29081097,0.32108346,0.2790373,0.29747456
ISIC_6968320,0,0.22546744,0,0.5403867,0.51015455,0.22998126,0.3677658
ISIC_8174928,0,0.21698783,0,0.5649349,0.55598736,0.27183947,0.33491412
ISIC_0375179,0,0.22850384,0,0.45271686,0.4344929,0.40443265,0.31922454
ISIC_7071722,0,0.22435533,0,0.5125989,0.5108261,0.27347657,0.35938013
ISIC_6909171,0,0.22398607,0,0.5504705,0.60807073,0.19271594,0.3198385
ISIC_8746016,0,0.22132568,0,0.5819806,0.5724408,0.22635938,0.31193078
ISIC_6802476,0,0.2643424,0,0.3073112,0.29915234,0.3926129,0.30293155
ISIC_1949480,0,0.26820967,0,0.30755088,0.33832404,0.3253746,0.30485407
ISIC_9377077,0,0.21775153,0,0.598532,0.59688836,0.22904764,0.3026631
ISIC_3566901,0,0.22348629,0,0.59287816,0.56921065,0.2176152,0.29495168
ISIC_7774474,0,0.21571995,0,0.5201913,0.5666698,0.2539741,0.39556897
ISIC_7858383,0,0.22807431,0,0.5146701,0.51123405,0.2408242,0.3580786
ISIC_7220596,0,0.22172329,0,0.5330351,0.54183006,0.267455,0.340874
ISIC_6747576,0,0.21477267,0,0.5151326,0.57666063,0.29472983,0.35926938
ISIC_0794890,0,0.24120666,0,0.43842885,0.43900594,0.29075995,0.33669668
ISIC_1710098,0,0.21480627,0,0.5677076,0.5923476,0.26509133,0.3253392
ISIC_5757604,0,0.23276725,0,0.49938837,0.5246577,0.21450281,0.3472698
ISIC_5284647,0,0.25260276,0,0.4192358,0.43572846,0.2528728,0.30465746
ISIC_1378313,0,0.21477443,0,0.5459162,0.6005712,0.2576761,0.3458111
ISIC_9024963,0,0.22537662,0,0.52398384,0.5620333,0.24026914,0.32702163
ISIC_0183189,0,0.23798917,0,0.45068032,0.4491207,0.2347392,0.39761654
ISIC_5461746,0,0.22556551,0,0.53891295,0.537031,0.22537585,0.34872907
ISIC_6085901,0,0.22327985,0,0.53785783,0.54084873,0.29015106,0.30158755
ISIC_1959631,0,0.26098797,0,0.35049948,0.33794975,0.3140482,0.3311378
ISIC_2340710,0,0.21845765,0,0.5207481,0.56984735,0.23085214,0.39133424
ISIC_5844713,0,0.26311043,0,0.35591564,0.34076822,0.2987516,0.32253274
ISIC_1248446,0,0.25693068,0,0.344581,0.33337963,0.34353313,0.34272987
ISIC_9884766,0,0.21135336,0,0.58848214,0.6387818,0.24843149,0.31113887
ISIC_6360463,0,0.2200153,0,0.5733905,0.57625043,0.26510257,0.289414
ISIC_0666655,0,0.21783285,0,0.5071718,0.5685805,0.27253422,0.36927685
ISIC_4526975,0,0.3876758,1,0.10117742,0.14414072,0.09322276,0.09545722
ISIC_8855509,0,0.22574207,0,0.5701112,0.55385995,0.19960415,0.3286187
ISIC_4226538,0,0.23129609,0,0.511628,0.53603745,0.21223481,0.3400802
ISIC_8182677,0,0.2215653,0,0.57117635,0.57193816,0.2563999,0.29067823
ISIC_1483939,0,0.2512762,0,0.32072082,0.3241997,0.46400124,0.29799098
ISIC_4970374,0,0.2756463,0,0.293678,0.34855965,0.30065343,0.27767366
ISIC_2432059,0,0.22383338,0,0.51329565,0.5227594,0.3079011,0.31840903
ISIC_6950516,0,0.23642512,0,0.521303,0.5602947,0.19646506,0.28274146
ISIC_7362807,0,0.23887283,0,0.38869563,0.44176376,0.38079098,0.31027234
ISIC_7959494,0,0.22793302,0,0.50896096,0.49849594,0.3055844,0.31198552
ISIC_9213839,0,0.22113489,0,0.5773903,0.5739267,0.22440137,0.31842816
ISIC_0434951,0,0.21631362,0,0.54288805,0.54263717,0.3066752,0.3388002
ISIC_1777154,0,0.25684664,0,0.3904277,0.36748043,0.2888184,0.3242483
ISIC_5251662,0,0.2104893,0,0.57053024,0.61501396,0.27705857,0.3285065
ISIC_2343011,0,0.26250705,0,0.3280217,0.3313494,0.3598594,0.3010867
ISIC_0757177,0,0.25854847,0,0.37526292,0.48420602,0.16292535,0.34488052
ISIC_1558126,0,0.21718879,0,0.5641997,0.55975723,0.24341102,0.3585735
ISIC_3935005,0,0.21996339,0,0.5729998,0.56571126,0.25568828,0.30899185
ISIC_3027010,0,0.22432348,0,0.42568213,0.5340167,0.3487424,0.3451835
ISIC_5227850,0,0.21745864,0,0.5788194,0.57261336,0.24381284,0.3307128
ISIC_4010387,0,0.25976077,0,0.35572255,0.3161445,0.34982228,0.31988367
ISIC_1064680,0,0.25666994,0,0.35137668,0.34207052,0.35932866,0.31500974
ISIC_4635920,0,0.2033615,0,0.54082465,0.6295365,0.30600414,0.37842155
ISIC_1409294,0,0.2196402,0,0.5455726,0.5742477,0.27908283,0.3064603
ISIC_4741116,0,0.28759605,0,0.28190365,0.34637293,0.19964145,0.30343735
ISIC_8088877,0,0.2683844,0,0.3699165,0.3399355,0.24960396,0.3190513
ISIC_9629266,0,0.21726048,0,0.55356944,0.53649217,0.33586022,0.29733023
ISIC_4801708,0,0.23064661,0,0.47941795,0.47070304,0.26230052,0.38456383
ISIC_9315190,0,0.2752809,0,0.3564584,0.37259743,0.22496426,0.2752754
ISIC_3807858,0,0.21807429,0,0.38287726,0.67923015,0.2382366,0.41723308
ISIC_4687880,0,0.31673786,1,0.30837366,0.4093292,0.049728245,0.1668669
ISIC_3763106,0,0.20938542,0,0.3882883,0.7291225,0.2369152,0.44486418
ISIC_8201958,0,0.21379706,0,0.58266133,0.5930479,0.27508283,0.30976614
ISIC_3246352,0,0.2619488,0,0.3345361,0.3330957,0.3346831,0.32260296
ISIC_8688902,0,0.22270082,0,0.5857269,0.5752013,0.21323082,0.30722484
ISIC_6584185,0,0.21668458,0,0.57393736,0.5581429,0.27716544,0.32197893
ISIC_1058426,0,0.22440325,0,0.5461108,0.5244949,0.2296426,0.35889524
ISIC_9453269,0,0.2339908,0,0.45235476,0.47633955,0.2637764,0.37557563
ISIC_0113162,0,0.21543619,0,0.45379,0.54120094,0.36830646,0.3695838
ISIC_1912546,0,0.20881899,0,0.34014896,0.739405,0.27437234,0.4483769
ISIC_4633319,0,0.27013892,0,0.33540875,0.33016887,0.26109505,0.3353923
ISIC_0765959,0,0.26106134,0,0.34103838,0.32453185,0.35674447,0.30920982
ISIC_3683899,0,0.20775595,0,0.5109256,0.6648792,0.23629786,0.403746
ISIC_5880768,0,0.24653849,0,0.35512593,0.39431053,0.3849119,0.31857485
ISIC_6187903,0,0.22593099,0,0.562012,0.5635938,0.20835389,0.31716394
ISIC_0693459,0,0.26064047,0,0.33577746,0.32185298,0.3523758,0.32403606
ISIC_7556470,0,0.26661384,0,0.319112,0.30524242,0.34119955,0.3201683
ISIC_4941672,0,0.2270014,0,0.548595,0.6403922,0.16108027,0.2984076
ISIC_3141723,0,0.22070763,0,0.5470919,0.53723997,0.26760674,0.34046614
ISIC_4694779,0,0.20843495,0,0.58223426,0.6167719,0.2663885,0.34487107
ISIC_6428437,0,0.27261612,0,0.29391605,0.307564,0.35003012,0.28787735
ISIC_7167765,0,0.23424114,0,0.487683,0.43824175,0.2898169,0.34916005
ISIC_9623432,0,0.2419235,0,0.4781608,0.48073918,0.20407121,0.34224084
ISIC_5882858,0,0.23911028,0,0.46325693,0.40226117,0.34485292,0.31006563
ISIC_8944235,0,0.24029875,0,0.4008788,0.42654005,0.34627387,0.33521664
ISIC_5259784,0,0.25461593,0,0.3772108,0.36465016,0.3086183,0.33675674
ISIC_0947425,0,0.2154969,0,0.5835894,0.5871916,0.24723278,0.32684314
ISIC_6502462,0,0.277787,0,0.29356587,0.32871976,0.32537857,0.2553992
ISIC_1533283,0,0.21619646,0,0.5891714,0.58563346,0.26503804,0.29936782
ISIC_7121772,0,0.3121577,1,0.28669983,0.415112,0.08070015,0.18248545
ISIC_6242250,0,0.24642318,0,0.4235731,0.37382403,0.3365256,0.32211682
ISIC_4248360,0,0.22005236,0,0.5494292,0.5722402,0.25517803,0.32477108
ISIC_6613680,0,0.2164821,0,0.5581511,0.5578386,0.26304862,0.35263225
ISIC_2618946,0,0.22017801,0,0.57871217,0.59458333,0.22233003,0.30889454
ISIC_2031803,0,0.2117296,0,0.56938124,0.56747967,0.28777465,0.35069355
ISIC_8001571,0,0.22298296,0,0.59254974,0.5872508,0.21162002,0.28925982
ISIC_0603358,0,0.27367136,0,0.30553406,0.28567505,0.3380956,0.30070657
ISIC_3532855,0,0.2875534,0,0.26487952,0.2974895,0.22382213,0.33955014
ISIC_4314637,0,0.21931674,0,0.59176624,0.5822555,0.22040479,0.31713495
ISIC_1082757,0,0.21815597,0,0.5157006,0.50958467,0.3275853,0.35711285
ISIC_9493161,0,0.2815296,0,0.29012224,0.30610996,0.3291121,0.24784952
ISIC_0579585,0,0.22134581,0,0.5990851,0.5719315,0.22058158,0.30203497
ISIC_9419038,0,0.22352764,0,0.5598624,0.53031224,0.2426464,0.33545914
ISIC_4145460,0,0.23480548,0,0.51809484,0.4901788,0.23963277,0.31924888
ISIC_1773421,0,0.23556793,0,0.31043223,0.5681604,0.22487588,0.45052555
ISIC_9113602,0,0.21935917,0,0.54148364,0.58587563,0.2733092,0.3079418
ISIC_1916348,0,0.29597998,1,0.2272528,0.2590911,0.33032182,0.24365383
ISIC_8935846,0,0.23891906,0,0.49972096,0.44855776,0.2386161,0.34118268
ISIC_6096000,0,0.22638917,0,0.5388747,0.5866804,0.2130628,0.3094227
ISIC_3738773,0,0.21580234,0,0.57137173,0.599971,0.2481859,0.32311934
ISIC_1659617,0,0.2805348,0,0.31996918,0.31636977,0.21863212,0.32736835
ISIC_1603809,0,0.2558876,0,0.39271957,0.38805708,0.23366393,0.36557359
ISIC_0475724,0,0.2200588,0,0.4380562,0.6621844,0.1816681,0.42010525
ISIC_1572410,0,0.21969962,0,0.56714416,0.58882093,0.22336844,0.32789665
ISIC_6450604,0,0.26398215,0,0.29735458,0.3498734,0.37516505,0.2866183
ISIC_7178670,0,0.21683319,0,0.5513411,0.53969544,0.27076304,0.36457798
ISIC_1515596,0,0.21484591,0,0.5647905,0.5808773,0.26263884,0.340427
ISIC_1483695,0,0.24195386,0,0.42658153,0.4580999,0.30458388,0.31088975
ISIC_1939727,0,0.22177136,0,0.5719395,0.5277285,0.27201778,0.3124667
ISIC_3372971,0,0.22164486,0,0.48889437,0.60348743,0.2303524,0.36387244
ISIC_4036945,0,0.2362534,0,0.34717697,0.57080424,0.19279622,0.44012195
ISIC_7270080,0,0.2341776,0,0.47679308,0.43692696,0.25985795,0.39059597
ISIC_5208000,0,0.2182768,0,0.5868577,0.57768667,0.26720425,0.28849488
ISIC_1957443,0,0.21954125,0,0.55728745,0.55587816,0.26641515,0.32544163
ISIC_4506283,0,0.22063284,0,0.5662671,0.6023017,0.22132944,0.31061876
ISIC_7259018,0,0.2502868,0,0.40444013,0.39388773,0.28468192,0.342649
ISIC_3665427,0,0.21902078,0,0.5801347,0.5671521,0.28233504,0.2828302
ISIC_9949807,0,0.26516157,0,0.3081274,0.31109235,0.36511636,0.3124362
ISIC_8232464,0,0.25174546,0,0.40026438,0.4664965,0.17468509,0.37864414
ISIC_4018063,0,0.22011003,0,0.51962703,0.5908547,0.23293611,0.35724008
ISIC_7346057,0,0.21536487,0,0.54569197,0.5391376,0.27701956,0.37690726
ISIC_4908782,0,0.20698364,0,0.5273336,0.6110903,0.29947484,0.3812637
ISIC_1257002,0,0.22485678,0,0.5654598,0.5501611,0.21533094,0.32818502
ISIC_5365524,0,0.22640386,0,0.50299543,0.48007283,0.2617314,0.3902468
ISIC_6640216,0,0.22801086,0,0.5140946,0.5124051,0.27221504,0.3270619
ISIC_6095738,0,0.2553989,0,0.3246519,0.368047,0.37480727,0.3110428
ISIC_5704624,0,0.23494111,0,0.51447237,0.5185147,0.20051572,0.33472937
ISIC_3500016,0,0.2240743,0,0.5481462,0.50808626,0.25372964,0.3507111
ISIC_1719867,0,0.23860991,0,0.5137475,0.40690958,0.25250113,0.35432413
ISIC_8153283,0,0.21650833,0,0.5748941,0.5620007,0.24381524,0.3521236
ISIC_2995664,0,0.22370669,0,0.5604521,0.540415,0.2367792,0.33012146
ISIC_5824963,0,0.24065532,0,0.5198651,0.46068698,0.22526798,0.31074384
ISIC_7825438,0,0.21398646,0,0.58422494,0.5718095,0.2840033,0.31690574
ISIC_9534795,0,0.21187818,0,0.5839747,0.5707412,0.28557682,0.33506778
ISIC_1402034,0,0.2383045,0,0.49251834,0.40381455,0.27144855,0.36057478
ISIC_9403882,0,0.24424104,0,0.4171007,0.37644938,0.3651382,0.31484595
ISIC_4107799,0,0.23508796,0,0.44648233,0.47352234,0.3261573,0.3128968
ISIC_2474463,0,0.2499179,0,0.39383817,0.3654798,0.3551492,0.31124404
ISIC_5819834,0,0.22980548,0,0.51770604,0.49573725,0.24357359,0.35201222
ISIC_8339632,0,0.3848069,1,0.13893135,0.17618896,0.059328597,0.08292994
ISIC_5860832,0,0.21459056,0,0.55103946,0.58028257,0.27635887,0.34240508
ISIC_6344012,0,0.22377539,0,0.52721566,0.5623965,0.2844132,0.29359618
ISIC_1174079,0,0.2412515,0,0.43946767,0.4309132,0.28101766,0.35226777
ISIC_9870310,0,0.24355908,0,0.47158253,0.41922396,0.21377322,0.3808922
ISIC_5920256,0,0.29363066,1,0.2954111,0.35291883,0.2357893,0.20616822
ISIC_2276664,0,0.18740648,0,0.33219048,0.9665669,0.21746056,0.50671303
ISIC_8117955,0,0.28276214,0,0.2859839,0.30257735,0.26662147,0.30767873
ISIC_4868713,0,0.23689796,0,0.46327093,0.4817595,0.2614136,0.33911908
ISIC_5884573,0,0.27292085,0,0.31876457,0.36216977,0.23519479,0.32701564
ISIC_0300388,0,0.21703164,0,0.5531344,0.5513512,0.27479592,0.3467391
ISIC_5820278,0,0.24709786,0,0.37266567,0.3844946,0.37992427,0.3115903
ISIC_5639372,0,0.2595416,0,0.39432698,0.3743106,0.23551783,0.3464606
ISIC_3389530,0,0.23244101,0,0.49461743,0.5175589,0.20363301,0.37151363
ISIC_1979538,0,0.33633095,1,0.16668251,0.19949907,0.20493183,0.20226236
ISIC_7354047,0,0.23671421,0,0.5115465,0.53264624,0.22574441,0.28533092
ISIC_4687454,0,0.22410508,0,0.54686683,0.56345576,0.21814898,0.3370964
ISIC_5840866,0,0.22627637,0,0.49983525,0.5358816,0.32698828,0.2796375
ISIC_3614288,0,0.22032985,0,0.58971363,0.57891494,0.22423409,0.3095567
ISIC_1300098,0,0.27188107,0,0.3036797,0.3075864,0.32192287,0.3120334
ISIC_3234500,0,0.22407539,0,0.53993785,0.53056186,0.2620064,0.32996637
ISIC_5200840,0,0.3273081,1,0.28870302,0.3642475,0.061051108,0.143126
ISIC_8199992,0,0.20922056,0,0.46855125,0.6788063,0.21559244,0.43801087
ISIC_7736526,0,0.28649765,0,0.26634824,0.28351653,0.31865466,0.26458415
ISIC_7791341,0,0.2496271,0,0.3820377,0.3890528,0.3158828,0.34214404
ISIC_9811615,0,0.25286633,0,0.50669605,0.5118303,0.1450888,0.25955614
ISIC_1552986,0,0.27319723,0,0.29581413,0.30230966,0.37070972,0.26607645
ISIC_6757476,0,0.2242917,0,0.5334384,0.5152574,0.24866337,0.36110568
ISIC_0141826,0,0.23015201,0,0.5259985,0.5236376,0.23104367,0.32876095
ISIC_9768247,0,0.24245805,0,0.4516492,0.40041807,0.2853606,0.3543471
ISIC_9698025,0,0.22075075,0,0.57898074,0.5746405,0.23192973,0.31215385
ISIC_1388580,0,0.21782002,0,0.54835063,0.543602,0.27733707,0.34880656
ISIC_8847390,0,0.23888747,0,0.4852577,0.48871937,0.22737826,0.3299256
ISIC_7498597,0,0.23658037,0,0.4592759,0.4684956,0.25190702,0.36672625
ISIC_2434076,0,0.2322749,0,0.50466806,0.5208379,0.25873232,0.30613482
