image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9474780,0,0.0054320595,0,0.4208431,0.44069213,0.09648678,0.18775994
ISIC_6790276,0,0.00024554314,0,0.31932312,0.45318303,0.03144908,0.18519096
ISIC_3880595,0,0.00012288708,0,0.38945785,0.4566046,0.03734457,0.103960626
ISIC_8838571,0,0.023516886,1,0.3132756,0.38778892,0.22419545,0.24897295
ISIC_1232072,0,0.000556407,0,0.26177812,0.29774928,0.11076309,0.122915626
ISIC_6670671,0,0.0004856435,0,0.36467624,0.36948514,0.042171136,0.15782082
ISIC_6908336,0,0.0004501276,0,0.3871227,0.40316078,0.045224737,0.1256365
ISIC_1905522,0,0.000101924394,0,0.23652317,0.28557992,0.07120062,0.16224322
ISIC_7169297,0,4.3445052e-05,0,0.3807513,0.41936406,0.06710411,0.1539878
ISIC_3685661,0,0.06692083,1,0.28592485,0.3600677,0.12844718,0.21295546
ISIC_4408172,0,0.0006803656,0,0.33454412,0.3527849,0.08909283,0.154312
ISIC_8630409,0,0.002291688,0,0.29913327,0.30755275,0.18608,0.14414537
ISIC_6665870,0,0.008795194,0,0.31861943,0.43816653,0.08807623,0.15893708
ISIC_4879921,0,0.00033501172,0,0.41347227,0.43494326,0.07385648,0.14214174
ISIC_7417079,0,0.002871639,0,0.45081303,0.44274566,0.07111357,0.15155117
ISIC_9090459,0,0.0066361665,0,0.37037408,0.44427112,0.13355593,0.20362577
ISIC_8566550,0,0.0019671624,0,0.39885634,0.4584937,0.10221454,0.23770513
ISIC_9261460,0,0.0009474199,0,0.38818154,0.45999622,0.08949679,0.16525733
ISIC_0923325,0,0.0005178516,0,0.3499383,0.4311481,0.14302453,0.20066853
ISIC_7818533,0,0.0014293492,0,0.31394267,0.36943817,0.11673859,0.20896672
ISIC_4127794,0,0.012518674,1,0.1969102,0.22677207,0.09118765,0.18782116
ISIC_1375209,0,0.006182584,0,0.36636925,0.36731482,0.11655322,0.2158944
ISIC_9498904,0,0.000845415,0,0.27838084,0.3170564,0.15739097,0.14924239
ISIC_8336135,0,0.02262159,1,0.38856763,0.47864234,0.09111578,0.14823362
ISIC_2869926,0,0.001822483,0,0.41957465,0.41849852,0.07935455,0.16164589
ISIC_3387882,0,0.0016919811,0,0.2878893,0.3220854,0.040833086,0.11299281
ISIC_2732037,0,0.00019988992,0,0.23587559,0.307661,0.048864204,0.1399583
ISIC_6697821,0,0.002005487,0,0.4302357,0.44238824,0.044157423,0.14837256
ISIC_7611562,0,0.0018309827,0,0.27880785,0.30462864,0.16247487,0.20657848
ISIC_8030508,0,0.00037257717,0,0.20249118,0.19641997,0.16852877,0.13811359
ISIC_6852572,0,0.000437506,0,0.39201045,0.41372827,0.060797222,0.14625038
ISIC_2161653,0,0.0033779973,0,0.43753698,0.46022087,0.088038065,0.1726825
ISIC_9421333,0,0.07671849,1,0.31250876,0.35474652,0.09037844,0.29775196
ISIC_9134367,0,0.0049655684,0,0.39521822,0.5374204,0.11722094,0.2617
ISIC_1450691,0,0.00045314748,0,0.18342061,0.1965612,0.08544867,0.14343753
ISIC_1654454,0,5.6939014e-05,0,0.27473375,0.28547528,0.055792674,0.12528995
ISIC_1740059,0,0.03508552,1,0.39726177,0.47640404,0.13097551,0.21415706
ISIC_9362750,0,0.0001744267,0,0.34903705,0.4122098,0.017785521,0.18425421
ISIC_7367594,0,0.00021178435,0,0.24218673,0.23055956,0.12728736,0.13457513
ISIC_6520711,0,0.00044961023,0,0.43317285,0.45948187,0.062032748,0.1503741
ISIC_2915346,0,7.919368e-05,0,0.38332713,0.41434875,0.034613676,0.09168992
ISIC_8206358,0,0.0045834766,0,0.38808933,0.52281946,0.061640605,0.21452774
ISIC_0365880,0,0.0013204091,0,0.38657668,0.36220986,0.052244753,0.1618246
ISIC_3743903,0,0.0011185915,0,0.3977827,0.40377897,0.086892135,0.18687381
ISIC_3222099,0,0.0010175621,0,0.34077907,0.3857676,0.096587695,0.17969885
ISIC_6989757,0,0.0025206064,0,0.39793944,0.43193644,0.07182755,0.17026012
ISIC_8642479,0,0.0009789687,0,0.4090599,0.452492,0.08682085,0.18148674
ISIC_0329346,0,0.00241853,0,0.15916237,0.16482867,0.18936284,0.124997616
ISIC_7061053,0,0.0009907925,0,0.378305,0.43002656,0.063570105,0.13581261
ISIC_6351413,0,0.00041413723,0,0.285472,0.27194396,0.13419247,0.21623698
ISIC_5717948,0,0.00013995027,0,0.26826662,0.25510997,0.087530114,0.1158721
ISIC_0903805,0,0.0087181395,0,0.33338284,0.34425145,0.13978934,0.18579206
ISIC_7705181,0,0.0021321021,0,0.42230538,0.48573947,0.14506072,0.22229284
ISIC_6928750,0,0.0007435983,0,0.16881908,0.14971292,0.17995213,0.14960916
ISIC_6027894,0,0.00044823057,0,0.2587647,0.27483192,0.13530308,0.13848421
ISIC_2997685,0,0.0020379082,0,0.41999665,0.465843,0.08882832,0.17386547
ISIC_0744429,0,0.0011075368,0,0.34207004,0.35653847,0.07376918,0.19713672
ISIC_5655522,0,0.00094956305,0,0.3831906,0.42361316,0.08068088,0.16592914
ISIC_5869139,0,0.2582555,1,0.35351586,0.39352795,0.10534365,0.23351303
ISIC_1795811,0,0.0006078807,0,0.39865324,0.45244187,0.069106735,0.16610083
ISIC_5358157,0,0.0051816492,0,0.37447867,0.4217988,0.047886092,0.20761208
ISIC_4087226,0,0.0007532434,0,0.42466423,0.48423555,0.12000862,0.20759256
ISIC_1343945,0,0.0028346896,0,0.35397008,0.36887297,0.067694515,0.20642556
ISIC_3172708,0,0.0055541,0,0.3764186,0.46746734,0.08410105,0.19822294
ISIC_0651574,0,0.0003894949,0,0.39401886,0.41577366,0.053913504,0.16208434
ISIC_8471968,0,0.00017775208,0,0.17024656,0.17928462,0.11759315,0.09793377
ISIC_7754969,0,0.00046403406,0,0.16619115,0.16521947,0.1205677,0.11794952
ISIC_5142429,0,0.0022814232,0,0.3249148,0.3535035,0.11320727,0.20433107
ISIC_1688123,0,1.2609928e-05,0,0.35359994,0.41263008,0.05575281,0.1390284
ISIC_9242897,0,0.0008665505,0,0.44137847,0.42828327,0.030950706,0.11909081
ISIC_4783551,0,0.0019979416,0,0.27498248,0.27198634,0.15931924,0.19948776
ISIC_5903730,0,0.000531102,0,0.20318921,0.18888079,0.14813073,0.13865246
ISIC_8836332,0,0.01296839,1,0.38374692,0.4452555,0.07742421,0.20191644
ISIC_0569930,0,0.0030154597,0,0.3640681,0.47524545,0.03830906,0.18619567
ISIC_5779748,0,4.239193e-05,0,0.35111237,0.36020827,0.023876525,0.124486655
ISIC_3584063,0,0.0006643466,0,0.19072899,0.19226713,0.19351417,0.13540691
ISIC_7952316,0,0.018868186,1,0.3381249,0.3930354,0.052904192,0.24933219
ISIC_0236253,0,0.0024345892,0,0.4138371,0.4046625,0.062120065,0.21192811
ISIC_1995700,0,0.00016214875,0,0.16698503,0.17537612,0.11108653,0.12808551
ISIC_9574058,0,0.0006379885,0,0.33893225,0.46972814,0.02993782,0.1741777
ISIC_8837931,0,0.00079871924,0,0.33435076,0.3648371,0.14367141,0.13304834
ISIC_4367013,0,0.014555749,1,0.37177038,0.42861387,0.092732616,0.23629008
ISIC_9814230,0,0.015723525,1,0.37757266,0.44558215,0.053983808,0.18451262
ISIC_2163427,0,0.0004583736,0,0.3765609,0.4174618,0.037090026,0.12809105
ISIC_7662017,0,0.0043220054,0,0.34186566,0.3647694,0.09394483,0.23526873
ISIC_6764379,0,0.0005672189,0,0.26888168,0.27230838,0.12972353,0.16474752
ISIC_0745977,0,0.00060745986,0,0.41840672,0.49264556,0.07519308,0.18466161
ISIC_4347256,0,0.013056737,1,0.214204,0.21376306,0.17785965,0.18243967
ISIC_3780800,0,0.0025599245,0,0.43986696,0.45784208,0.09922644,0.15455332
ISIC_0774774,0,0.00094069965,0,0.19831955,0.21891215,0.14758159,0.14526083
ISIC_7143334,0,0.00012402155,0,0.35086963,0.39252242,0.031144174,0.13228548
ISIC_1029921,0,0.0014235353,0,0.2813981,0.38890934,0.04471636,0.2215272
ISIC_2596763,0,0.008191155,0,0.37034634,0.4640406,0.05680013,0.25883776
ISIC_0729797,0,0.00018858175,0,0.3907413,0.4138704,0.10799303,0.18222141
ISIC_1484886,0,0.0039656083,0,0.39899606,0.47007096,0.09626308,0.18212175
ISIC_4226969,0,0.00077137264,0,0.33061424,0.36271378,0.047172945,0.16405244
ISIC_7579125,0,0.0011153441,0,0.36349177,0.40038598,0.07364321,0.17713246
ISIC_7686914,0,0.00017227989,0,0.35753024,0.4106876,0.056770876,0.16759112
ISIC_4948592,0,0.0012794574,0,0.4073267,0.45088503,0.09145623,0.19138917
ISIC_1797231,0,0.01914069,1,0.3767822,0.41338116,0.08144356,0.19549704
ISIC_1129505,0,0.00096475123,0,0.39178914,0.42922154,0.058752608,0.18020572
ISIC_7749256,0,0.0011308495,0,0.2815245,0.25289944,0.1607844,0.17773345
ISIC_0810403,0,5.4958044e-05,0,0.36259052,0.40370739,0.04370109,0.1349871
ISIC_6833602,0,0.00036360757,0,0.2906886,0.3115273,0.12408755,0.18941075
ISIC_8980640,0,0.010916976,1,0.3971917,0.4237668,0.042794686,0.17869414
ISIC_8788663,0,0.0010110515,0,0.3341179,0.35029256,0.03126743,0.17588675
ISIC_2035501,0,0.00045671972,0,0.1508985,0.14275604,0.12537193,0.15697517
ISIC_5613314,0,0.00020348886,0,0.17143725,0.20768282,0.062446818,0.13648306
ISIC_5917456,0,0.0037487582,0,0.26228654,0.26871207,0.16714607,0.19607028
ISIC_6128974,0,0.004409542,0,0.40288016,0.44819024,0.077235185,0.17060071
ISIC_6679795,0,0.014551748,1,0.37857586,0.39737943,0.06685345,0.2565634
ISIC_4051359,0,0.106655285,1,0.2716344,0.34571275,0.12933291,0.24005064
ISIC_7211785,0,0.000118883385,0,0.22790703,0.21575877,0.10797421,0.16567081
ISIC_9611866,0,0.0010048317,0,0.42992893,0.47415885,0.05380952,0.1329815
ISIC_4076787,0,0.0003195187,0,0.27778327,0.3203087,0.13438074,0.121220164
ISIC_6696480,0,0.0028783372,0,0.3451824,0.364702,0.084933296,0.2197694
ISIC_9722984,0,0.0009188994,0,0.30686405,0.31146777,0.15336551,0.21815072
ISIC_1133847,0,0.0024593147,0,0.38095996,0.41579017,0.077494435,0.18662168
ISIC_2533895,0,0.0017685478,0,0.3758638,0.47038642,0.044179372,0.1971147
ISIC_2193628,0,1.1051036e-05,0,0.3101133,0.37558565,0.026428731,0.11203776
ISIC_4371909,0,0.00035720604,0,0.42567807,0.44953668,0.04193935,0.14185412
ISIC_7360105,0,0.016319638,1,0.33676633,0.359081,0.09301017,0.2839648
ISIC_8419651,0,0.030814333,1,0.4049475,0.48598543,0.16377468,0.2629661
ISIC_6950815,0,0.13269228,1,0.2600939,0.2673142,0.201071,0.279725
ISIC_6396263,0,0.008718017,0,0.32213795,0.37303472,0.08509145,0.189499
ISIC_6059059,0,0.0060884343,0,0.27015403,0.26621062,0.16811293,0.22037274
ISIC_2245601,0,0.0074113193,0,0.37605354,0.4429167,0.06609328,0.1817262
ISIC_7936500,0,0.0013088476,0,0.43749627,0.46494415,0.06519581,0.14242652
ISIC_0382611,0,0.00023366259,0,0.38349354,0.39775944,0.06987109,0.21027799
ISIC_4912376,0,0.0010435708,0,0.23015648,0.23072761,0.13289326,0.16087277
ISIC_3327421,0,0.002820666,0,0.20771955,0.21878274,0.19056374,0.123599105
ISIC_1175199,0,0.007882205,0,0.39113003,0.48233244,0.051186282,0.19156747
ISIC_1624300,0,0.00037589757,0,0.38536894,0.40985006,0.0495371,0.13341312
ISIC_4272154,0,0.005170754,0,0.34252167,0.46036914,0.04665156,0.27441087
ISIC_7098841,0,0.00031072096,0,0.42812017,0.4447363,0.05828933,0.12433609
ISIC_2221860,0,0.00029909718,0,0.3055938,0.29477748,0.112165794,0.1535295
ISIC_8797280,0,0.004681269,0,0.32997367,0.3645159,0.035964586,0.19053137
ISIC_9811158,0,5.667623e-05,0,0.35095602,0.44512543,0.042245924,0.11019341
ISIC_3514567,0,0.0009725824,0,0.36690846,0.38436967,0.098977394,0.14647941
ISIC_0439744,0,0.006474179,0,0.4125861,0.49053937,0.09736278,0.20146482
ISIC_2876041,0,0.0010749205,0,0.41837668,0.4479352,0.12714879,0.17705247
ISIC_2919975,0,0.0014671205,0,0.17390797,0.15073887,0.21909267,0.12984774
ISIC_7418986,0,0.016846137,1,0.3527465,0.49676806,0.07680988,0.26337263
ISIC_5158446,0,0.00024710913,0,0.18864734,0.1891257,0.10235364,0.12297392
ISIC_8699581,0,0.009324238,0,0.36151236,0.55904394,0.06522211,0.25774807
ISIC_1569088,0,0.0015618681,0,0.37135103,0.40886086,0.09198709,0.19323124
ISIC_0440325,0,0.013011051,1,0.19548163,0.21766055,0.1680818,0.17439921
ISIC_6148917,0,0.0016740797,0,0.32392058,0.40915513,0.08012358,0.1547714
ISIC_6040890,0,0.004441062,0,0.43780458,0.4900679,0.14914875,0.20428
ISIC_3286534,0,0.0031447697,0,0.39125934,0.4186345,0.104333535,0.1856227
ISIC_2492780,0,0.0032001995,0,0.19963828,0.20028487,0.19587068,0.11994501
ISIC_1293529,0,0.0055440855,0,0.40043825,0.43380076,0.09637399,0.20759568
ISIC_4797514,0,0.27504602,1,0.38652888,0.46013066,0.0988765,0.2279553
ISIC_7002413,0,0.00029767878,0,0.43525758,0.46716577,0.11070936,0.16334838
ISIC_9069513,0,0.0006001679,0,0.3154863,0.32648152,0.107854046,0.16612281
ISIC_2549128,0,0.0069344863,0,0.17642131,0.1791739,0.1296445,0.13186528
ISIC_7965706,0,0.00015406428,0,0.3239748,0.33407366,0.10654929,0.14818583
ISIC_2566734,0,0.003910629,0,0.38783696,0.41596875,0.12485851,0.17561209
ISIC_9751469,0,0.00071478373,0,0.38932502,0.40016901,0.07885063,0.2013969
ISIC_2161386,0,0.0020067033,0,0.15003334,0.14289065,0.2381182,0.111446925
ISIC_7155389,0,0.0022014072,0,0.22221553,0.24049483,0.12193959,0.16375706
ISIC_0260704,0,0.0007896003,0,0.38183048,0.4007588,0.04101871,0.14952157
ISIC_5321230,0,0.00077900226,0,0.17009898,0.16086993,0.09447725,0.09539141
ISIC_0238770,0,0.0009863931,0,0.41276345,0.42002776,0.06876695,0.17314336
ISIC_0564622,0,7.445285e-05,0,0.37145096,0.4093809,0.044976413,0.12210791
ISIC_5194287,0,0.08549912,1,0.34741244,0.41405106,0.11171584,0.21690385
ISIC_8429517,0,0.0016695426,0,0.2489901,0.27745718,0.10533957,0.1638865
ISIC_4249659,0,0.0022609753,0,0.19398388,0.22089298,0.10677178,0.097843915
ISIC_1426274,0,0.000354182,0,0.42044324,0.41858694,0.058991797,0.15853225
ISIC_6776685,0,0.00038980448,0,0.27729538,0.29831243,0.13115306,0.21142682
ISIC_0161043,0,0.0025897548,0,0.42893124,0.45985708,0.14714779,0.2070581
ISIC_8432239,0,0.0001402507,0,0.44585776,0.48702568,0.0365208,0.13183358
ISIC_8519265,0,0.0006881056,0,0.37115094,0.41455442,0.06483235,0.19277169
ISIC_4248053,0,0.0036940407,0,0.43333682,0.44538555,0.088452,0.17585643
ISIC_7139245,0,0.031900473,1,0.40649733,0.48486272,0.1379188,0.26376972
ISIC_4287146,0,0.08768697,1,0.38467818,0.4506601,0.06693679,0.18300302
ISIC_2106755,0,0.00036293088,0,0.3100722,0.31964913,0.041228887,0.1617792
ISIC_0410226,0,0.00012649206,0,0.41302148,0.41984656,0.06295466,0.15089802
ISIC_6931453,0,0.00018780226,0,0.34490916,0.37474778,0.08664553,0.19445743
ISIC_1524185,0,0.00073496636,0,0.23006617,0.24392322,0.16322811,0.11573717
ISIC_0560051,0,0.0024141036,0,0.41246268,0.43936235,0.09706775,0.18429276
ISIC_8048553,0,0.036966093,1,0.3792064,0.4649891,0.12154638,0.18514395
ISIC_8114843,0,0.0013489029,0,0.24651153,0.24001163,0.12392848,0.16743872
ISIC_4129248,0,0.003189862,0,0.42267618,0.47533232,0.06103075,0.16726872
ISIC_5973630,0,0.000105273655,0,0.3003028,0.32261246,0.1297835,0.12686643
ISIC_8382585,0,0.0006159246,0,0.37048745,0.41580418,0.07073471,0.20438245
ISIC_1787121,0,0.00089589774,0,0.1503451,0.14250632,0.12549332,0.13558017
ISIC_4974828,0,0.00045742097,0,0.41514453,0.4948613,0.05941028,0.14008635
ISIC_2853372,0,0.022753969,1,0.3952723,0.4543861,0.0764809,0.21998684
ISIC_3087870,0,0.0059263958,0,0.25926507,0.25057665,0.098200426,0.1548324
ISIC_0190981,0,0.00082820933,0,0.23351613,0.5194308,0.040169254,0.282991
ISIC_7768239,0,0.0062423595,0,0.39970884,0.46408057,0.08375844,0.20138417
ISIC_6611976,0,0.014635455,1,0.31015742,0.29836845,0.13808261,0.22858489
ISIC_2656139,0,0.005944675,0,0.38621506,0.4965133,0.073132224,0.21191119
ISIC_5964332,0,0.00036954752,0,0.40809005,0.4395525,0.052534904,0.15354155
ISIC_6242305,0,0.00061227416,0,0.4240181,0.45281088,0.0665138,0.12766978
ISIC_1469987,0,0.00043226048,0,0.21839678,0.22457454,0.12311885,0.14095244
ISIC_2818822,0,0.00092689553,0,0.41280696,0.4376392,0.09337824,0.18204908
ISIC_6917856,0,0.0007810929,0,0.27004778,0.29871953,0.1151731,0.17669234
ISIC_1067539,0,0.007253693,0,0.41504717,0.45561072,0.09425528,0.20246814
ISIC_0141316,0,0.28827006,1,0.19921838,0.25177926,0.10948089,0.20225245
ISIC_2917191,0,0.00014945485,0,0.40232632,0.48734212,0.04137407,0.12989716
ISIC_3781356,0,0.031888034,1,0.40121844,0.48205987,0.08691993,0.20075093
ISIC_4650563,0,0.0002494874,0,0.26859435,0.25207856,0.12317775,0.1660474
ISIC_8546414,0,0.00017079069,0,0.3929567,0.43413228,0.03720691,0.11504425
ISIC_1938197,0,0.14040385,1,0.2369379,0.30219752,0.14747408,0.1562563
ISIC_0329558,0,0.0009987735,0,0.16537514,0.17310616,0.18998966,0.11000268
ISIC_8378723,0,0.0026631004,0,0.40016207,0.44351655,0.111932546,0.17950131
ISIC_9966896,0,0.00021511075,0,0.23666981,0.22957315,0.13080022,0.13112523
ISIC_9501164,0,0.0047878334,0,0.40716892,0.44898012,0.07967373,0.17849989
ISIC_9302051,0,0.0029105311,0,0.41560417,0.44685158,0.10839584,0.19256203
ISIC_4213753,0,0.0030472525,0,0.22861524,0.30431783,0.16113728,0.19928491
ISIC_1035928,0,0.0011107678,0,0.40761772,0.4418439,0.05273481,0.1730081
ISIC_1456346,0,0.0014873197,0,0.25104412,0.27032337,0.11424817,0.1836131
ISIC_6261229,0,0.0024154764,0,0.15484977,0.16044244,0.13066658,0.13471487
ISIC_9006433,0,5.7255393e-06,0,0.35276642,0.36020118,0.041664314,0.09109945
ISIC_7955038,0,0.009769368,0,0.17232674,0.1694673,0.15093853,0.16329889
ISIC_7929388,0,0.000848383,0,0.10420213,0.10430963,0.17679168,0.076509975
ISIC_1881046,0,1.7602371e-05,0,0.24288262,0.27874714,0.04003957,0.12196081
ISIC_1996475,0,0.002944772,0,0.34596032,0.42921826,0.0828554,0.16976938
ISIC_8739398,0,6.3880965e-05,0,0.38305756,0.4053309,0.038702086,0.13979496
ISIC_6279550,0,0.002515867,0,0.18824345,0.17123058,0.19954424,0.15400273
ISIC_1363955,0,0.0025584856,0,0.38524666,0.41503954,0.06562296,0.2005811
ISIC_4240725,0,0.001192952,0,0.16275664,0.16295469,0.2057954,0.085738465
ISIC_0675590,0,0.00041398845,0,0.4142484,0.44949794,0.09687288,0.15650211
ISIC_9211180,0,0.00082249765,0,0.4137353,0.46244112,0.078427464,0.14715871
ISIC_6184114,0,0.00017096486,0,0.40472278,0.43335226,0.058426216,0.11960397
ISIC_3261519,0,0.0002868114,0,0.37846237,0.39768204,0.08947344,0.12518132
ISIC_7979855,0,0.0022608903,0,0.4468234,0.47297537,0.096859805,0.1462235
ISIC_3566670,0,0.21714394,1,0.16086996,0.19700983,0.1509002,0.18813406
ISIC_7273179,0,0.00015980811,0,0.3249665,0.38882145,0.032102305,0.16254051
ISIC_1634630,0,9.053886e-05,0,0.2886204,0.32851896,0.10989449,0.13105997
ISIC_8441943,0,0.0045016906,0,0.39116555,0.43959397,0.066589735,0.1657625
ISIC_7877019,0,0.01571997,1,0.4038015,0.45126003,0.12275053,0.22909999
ISIC_7299753,0,4.1710784e-05,0,0.2813757,0.32489645,0.07639838,0.18476789
ISIC_2794427,0,0.35002804,1,0.30249014,0.34956998,0.18884231,0.30552682
ISIC_8661819,0,0.0010299536,0,0.43101567,0.4525959,0.15921412,0.1983003
ISIC_0790182,0,0.00059407525,0,0.2076176,0.20653996,0.13952313,0.20650363
ISIC_5741872,0,4.3810844e-05,0,0.3297675,0.33512795,0.08907714,0.14014746
ISIC_3147794,0,0.0079856785,0,0.38461497,0.4246656,0.076943256,0.23519091
ISIC_4140983,0,0.00073400297,0,0.34907463,0.3636872,0.02026017,0.16602808
ISIC_5698494,0,0.0010944444,0,0.376484,0.41759756,0.064171605,0.16652459
ISIC_6029103,0,0.0084631145,0,0.36053777,0.39569533,0.087042,0.24817498
ISIC_3434802,0,0.0030067847,0,0.360468,0.4595739,0.04132485,0.21099582
ISIC_9896762,0,0.025849065,1,0.4222172,0.4510835,0.10812907,0.21690632
ISIC_6139386,0,0.00060150446,0,0.22540292,0.24026218,0.15803213,0.14071307
ISIC_1904561,0,0.11934062,1,0.34886536,0.45388982,0.11244655,0.23970689
ISIC_9650660,0,0.0032995497,0,0.40981308,0.4490298,0.07169475,0.16732296
ISIC_7974215,0,0.077123925,1,0.38610342,0.4605095,0.10508344,0.24220376
ISIC_0266256,0,0.004525724,0,0.16200748,0.15346101,0.16858332,0.14152722
ISIC_4616350,0,0.0017817544,0,0.15957053,0.15463886,0.14244032,0.1538866
ISIC_7945899,0,0.06381776,1,0.38538545,0.4829855,0.08899519,0.2091778
ISIC_8588443,0,0.0016365453,0,0.22045465,0.23445368,0.18507765,0.12736313
ISIC_5973510,0,0.005595863,0,0.30594006,0.32453847,0.21086888,0.17494589
ISIC_6824231,0,0.00044666565,0,0.35255596,0.36307266,0.09349319,0.14723226
ISIC_8368863,0,0.0014709571,0,0.36124116,0.4152988,0.07839616,0.15970953
ISIC_7024498,0,0.00041096233,0,0.3463567,0.3618141,0.09018437,0.12586509
ISIC_2546896,0,0.0005574254,0,0.25638807,0.5729893,0.06614401,0.26662818
ISIC_4026311,0,0.0009653589,0,0.3357565,0.39378795,0.051425952,0.1718006
ISIC_8451309,0,0.1410037,1,0.21666414,0.35884568,0.08276081,0.2474881
ISIC_8233603,0,0.00066028757,0,0.18062207,0.16766676,0.12093189,0.14125912
ISIC_2497203,0,6.93395e-05,0,0.33916086,0.38223928,0.05666728,0.13298887
ISIC_7060930,0,0.013005209,1,0.39296108,0.42613342,0.10573195,0.253504
ISIC_4564489,0,0.06407902,1,0.4111324,0.4727587,0.10584222,0.20657976
ISIC_6725819,0,0.0004057215,0,0.253731,0.29127073,0.0871528,0.17146978
ISIC_8597584,0,1.1191852e-05,0,0.33357516,0.35786593,0.045928355,0.11770362
ISIC_8551724,0,0.0023786873,0,0.27925444,0.40778378,0.050299227,0.20053011
ISIC_8196487,0,0.00068621134,0,0.23532794,0.22849278,0.092166334,0.16193277
ISIC_1167953,0,0.006159241,0,0.16806367,0.16837299,0.11801716,0.14992568
ISIC_5571896,0,2.6160786e-05,0,0.3782971,0.4099039,0.06408569,0.14338501
ISIC_3054801,0,7.966921e-05,0,0.29638824,0.313369,0.09570063,0.14071484
ISIC_4444907,0,0.0006923256,0,0.12768446,0.12435597,0.09774532,0.09981886
ISIC_2782869,0,8.8050925e-05,0,0.35419893,0.39558783,0.030827058,0.14133714
ISIC_7132030,0,0.00061199936,0,0.35129735,0.36094087,0.07242372,0.16362004
ISIC_7997709,0,0.23385972,1,0.34526104,0.42510125,0.113493085,0.26928213
ISIC_7098338,0,0.0011468846,0,0.3285573,0.37608016,0.039492533,0.20893139
ISIC_1143048,0,0.0012208492,0,0.42153266,0.44170594,0.040730316,0.13112234
ISIC_7104361,0,0.045239888,1,0.18817157,0.19484945,0.1395525,0.21281683
ISIC_5181660,0,0.0010728274,0,0.3002646,0.37253416,0.048558574,0.1942983
ISIC_0726603,0,0.0009637388,0,0.41467798,0.4336965,0.08433551,0.1620464
ISIC_0499708,0,0.0010697187,0,0.14725725,0.16820815,0.15066679,0.12347871
ISIC_0482242,0,0.0005404665,0,0.17671686,0.17836274,0.1371286,0.097635485
ISIC_1261585,0,0.0004737498,0,0.3987834,0.4807677,0.07915297,0.20130071
ISIC_7860696,0,0.0008634387,0,0.28583515,0.32940605,0.0887615,0.13683975
ISIC_9571188,0,0.0033707926,0,0.32459795,0.36105645,0.095602676,0.20323324
ISIC_8378585,0,0.0021191533,0,0.2892755,0.30022013,0.103477255,0.16184011
ISIC_7482528,0,0.00020241547,0,0.36416897,0.38334855,0.08465404,0.17931263
ISIC_7078966,0,0.010549588,1,0.36986038,0.40845364,0.04515264,0.19512779
ISIC_3777122,0,0.0008387731,0,0.20562193,0.20869268,0.066263385,0.12802356
ISIC_7451706,0,0.00027964945,0,0.35815346,0.39928746,0.10447255,0.18359973
ISIC_7191824,0,0.0016261867,0,0.23125932,0.2569338,0.18314815,0.13012837
ISIC_9837580,0,0.00073802227,0,0.3079107,0.38146758,0.17819099,0.19841611
ISIC_3475125,0,0.0006621384,0,0.23372836,0.2264123,0.14452557,0.12761219
ISIC_0722168,0,0.00029273832,0,0.36822218,0.40304285,0.045117076,0.15769696
ISIC_3231727,0,0.0008899943,0,0.37235305,0.40532836,0.05485606,0.1724883
