image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9368309,0,0.28119975,0,0.4665052,0.5433875,0.2132181,0.19802445
ISIC_4344860,0,0.29833862,0,0.42768773,0.4494364,0.20059852,0.18411434
ISIC_1278916,0,0.26044443,0,0.5702135,0.61312634,0.24326816,0.21470658
ISIC_2942651,0,0.30183294,0,0.3825371,0.43850887,0.20386608,0.2551695
ISIC_6956740,0,0.3059002,1,0.3907949,0.41242364,0.21516755,0.17276719
ISIC_4416064,0,0.27894777,0,0.4873147,0.55721724,0.16222943,0.29374605
ISIC_6170177,0,0.29068398,0,0.42958936,0.5150926,0.18669485,0.18718791
ISIC_0535259,0,0.30409703,1,0.3321647,0.41115963,0.29803517,0.20038643
ISIC_1543254,0,0.31327713,1,0.30624986,0.37315422,0.2940584,0.15719947
ISIC_3661048,0,0.27520615,0,0.4646941,0.5202798,0.3105714,0.24964485
ISIC_9780535,0,0.27131486,0,0.54016966,0.6031169,0.1705932,0.16144156
ISIC_9618846,0,0.2646431,0,0.5583992,0.5727644,0.26660505,0.21321724
ISIC_0100892,0,0.2641027,0,0.5705406,0.6041103,0.20517352,0.22571856
ISIC_8639368,0,0.2687463,0,0.5019843,0.56037766,0.27210218,0.29063222
ISIC_2353569,0,0.27424923,0,0.48850983,0.6264676,0.12656462,0.24687672
ISIC_9844416,0,0.26242623,0,0.5585101,0.6145932,0.23519239,0.1951302
ISIC_8805312,0,0.29597348,0,0.42163843,0.49967572,0.1677277,0.15159455
ISIC_3063666,0,0.31347623,1,0.30043098,0.36632308,0.3190971,0.12915476
ISIC_2178676,0,0.3101598,1,0.33643922,0.40902704,0.23401457,0.17045903
ISIC_5625169,0,0.28604758,0,0.4659611,0.5218645,0.17263961,0.2402871
ISIC_2429791,0,0.31095964,1,0.315372,0.40201858,0.253017,0.1916106
ISIC_8189107,0,0.2843669,0,0.49441385,0.5374969,0.14900906,0.20101751
ISIC_8068874,0,0.3324406,1,0.29720962,0.3458535,0.10749628,0.20577979
ISIC_8640877,0,0.27330226,0,0.47437885,0.60474503,0.1791045,0.27816787
ISIC_3187983,0,0.30570567,1,0.3552042,0.41458482,0.24972448,0.19019914
ISIC_6998617,0,0.268581,0,0.52818054,0.5695644,0.24554409,0.24252258
ISIC_3075002,0,0.26161072,0,0.5593101,0.5775026,0.29545078,0.22036648
ISIC_8757926,0,0.32855794,1,0.32480943,0.39128858,0.049261205,0.20076004
ISIC_2595201,0,0.29517776,0,0.3827788,0.43628687,0.31391504,0.18102786
ISIC_6151401,0,0.32154915,1,0.2758621,0.33365858,0.28927106,0.1741564
ISIC_0862721,0,0.28277132,0,0.48756656,0.55763274,0.1663401,0.13920127
ISIC_7767328,0,0.27447987,0,0.5102166,0.59647965,0.1667367,0.18687798
ISIC_7058572,0,0.28530145,0,0.4581988,0.5213542,0.22205867,0.15297367
ISIC_8828553,0,0.28276944,0,0.4592784,0.536535,0.23112541,0.1450345
ISIC_2059520,0,0.265169,0,0.5474068,0.5870152,0.24480918,0.22782922
ISIC_8321943,0,0.27788675,0,0.5009764,0.59522486,0.1341328,0.19239582
ISIC_2163691,0,0.2670465,0,0.59353733,0.5982304,0.1685171,0.1694484
ISIC_7683234,0,0.26339084,0,0.55888826,0.6199526,0.22024824,0.17558095
ISIC_8169699,0,0.30304965,0,0.32887504,0.40403417,0.33964026,0.1606343
ISIC_8129670,0,0.2754575,0,0.47887158,0.5874004,0.19154432,0.22698927
ISIC_4052589,0,0.31557688,1,0.31288853,0.39873987,0.21340986,0.17116928
ISIC_3900460,0,0.26480278,0,0.56584746,0.62789416,0.18516493,0.16318424
ISIC_7234711,0,0.29950044,0,0.34089273,0.42059284,0.32323062,0.21556441
ISIC_2197547,0,0.3166708,1,0.28000176,0.35849336,0.3209686,0.11972243
ISIC_3667940,0,0.32508492,1,0.24137592,0.32111505,0.3306134,0.10987341
ISIC_3133206,0,0.27476552,0,0.4745922,0.56458396,0.23886429,0.23548943
ISIC_8686134,0,0.2744257,0,0.5706881,0.56248564,0.15729417,0.1681157
ISIC_5562013,0,0.27038535,0,0.56386876,0.6369124,0.10338494,0.15442818
ISIC_8658733,0,0.2691284,0,0.5286946,0.57352257,0.24248521,0.21079044
ISIC_0571050,0,0.28582302,0,0.40370217,0.46750966,0.33822337,0.23110272
ISIC_7761721,0,0.2745498,0,0.5087707,0.54007816,0.22514763,0.28041372
ISIC_4920717,0,0.3000733,0,0.37476924,0.4541118,0.22096062,0.22184338
ISIC_0518849,0,0.26682857,0,0.58708227,0.6400429,0.12747334,0.12539044
ISIC_7777041,0,0.2909458,0,0.45774078,0.48573098,0.15828091,0.3000898
ISIC_8325865,0,0.3109335,1,0.29235741,0.40228024,0.2730286,0.21140087
ISIC_0143069,0,0.2737469,0,0.5688546,0.5955322,0.11590138,0.16682808
ISIC_9030923,0,0.30418882,1,0.37234804,0.39362654,0.28309456,0.18512416
ISIC_3993312,0,0.2978674,0,0.3938398,0.4500169,0.25002888,0.16976735
ISIC_4893312,0,0.28899714,0,0.45198604,0.4743826,0.22813937,0.23975699
ISIC_3418189,0,0.31249258,1,0.39120463,0.4266173,0.09503872,0.22541568
ISIC_3847636,0,0.2910089,0,0.38311753,0.46523663,0.31188008,0.20086667
ISIC_7644778,0,0.28599894,0,0.4503614,0.4863594,0.23971045,0.26467222
ISIC_9030698,0,0.26952547,0,0.5417284,0.5611749,0.23911245,0.21844064
ISIC_9955071,0,0.26712826,0,0.5143116,0.60304576,0.24783494,0.18314944
ISIC_0798895,0,0.2844175,0,0.4848846,0.5409636,0.12566529,0.28302455
ISIC_8592301,0,0.31418338,1,0.3259724,0.43882728,0.10356778,0.30741265
ISIC_4531004,0,0.27036145,0,0.5045026,0.5556336,0.2875119,0.19878472
ISIC_2773581,0,0.30036604,0,0.47119716,0.4686064,0.07968492,0.2266369
ISIC_0335155,0,0.28946462,0,0.40083846,0.50291896,0.23960997,0.23144183
ISIC_9572631,0,0.28525785,0,0.50669247,0.52496463,0.13878642,0.21448803
ISIC_4786658,0,0.29248995,0,0.47877187,0.4835761,0.12306563,0.28542817
ISIC_4459304,0,0.274791,0,0.5385665,0.57835287,0.16694875,0.16228145
ISIC_7359209,0,0.29560056,0,0.36813867,0.4210118,0.35304052,0.17290647
ISIC_6885063,0,0.27486244,0,0.52215457,0.56335336,0.18503143,0.23214225
ISIC_0492992,0,0.3115529,1,0.38115537,0.42232195,0.09863196,0.30123916
ISIC_8529699,0,0.2871756,0,0.4212046,0.44685733,0.309183,0.30221102
ISIC_1536070,0,0.29643676,0,0.40132448,0.4713557,0.1826003,0.29165867
ISIC_5909570,0,0.2712393,0,0.54923147,0.6289079,0.1253,0.1456064
ISIC_0798496,0,0.26466835,0,0.5665425,0.61956,0.18498768,0.20489804
ISIC_1394692,0,0.30849424,1,0.39375332,0.43991053,0.11040298,0.24898566
ISIC_3694790,0,0.29601347,0,0.4176324,0.45466247,0.20951076,0.25055054
ISIC_7554423,0,0.28345183,0,0.4432895,0.4852871,0.2928345,0.23228797
ISIC_2084788,0,0.30002046,0,0.42636582,0.46902114,0.12013733,0.2717707
ISIC_0256151,0,0.30800208,1,0.28565064,0.40764335,0.31232998,0.19702874
ISIC_1752445,0,0.27750883,0,0.55133396,0.5668881,0.12194057,0.20167406
ISIC_1731418,0,0.30205044,0,0.45736986,0.45379964,0.09304183,0.24403933
ISIC_9236203,0,0.2764815,0,0.5165779,0.5454752,0.20681189,0.21059893
ISIC_1213371,0,0.26844388,0,0.4663874,0.6481575,0.18400882,0.27252132
ISIC_2688979,0,0.2648636,0,0.527159,0.57293785,0.2798937,0.2714737
ISIC_2184593,0,0.28026366,0,0.47734994,0.5411242,0.1852169,0.2869875
ISIC_3531097,0,0.29722506,0,0.47907472,0.46254364,0.11092995,0.24828057
ISIC_6908909,0,0.28247288,0,0.4618955,0.5043616,0.2364091,0.28013584
ISIC_6469075,0,0.2810938,0,0.49048212,0.56144726,0.16587242,0.17429994
ISIC_8507072,0,0.2949919,0,0.404551,0.42971864,0.27138656,0.26720077
ISIC_9158912,0,0.2674989,0,0.55107385,0.6146386,0.19408388,0.14661014
ISIC_0967234,0,0.270088,0,0.50986826,0.5874187,0.20430034,0.28495798
ISIC_2251511,0,0.2789402,0,0.4830868,0.5885436,0.15105772,0.19613518
ISIC_4561083,0,0.4171503,1,0.033404417,0.056051258,0.0035533751,0.057896033
ISIC_5325754,0,0.27750152,0,0.52601254,0.55896425,0.17502235,0.17073198
ISIC_3154588,0,0.29462835,0,0.4885717,0.49887913,0.1002714,0.17136921
ISIC_7288553,0,0.3055214,1,0.38958117,0.4470765,0.1380109,0.2534271
ISIC_8215630,0,0.2783136,0,0.517295,0.561345,0.15509026,0.2170639
ISIC_1780777,0,0.3329885,1,0.28565273,0.3277188,0.14727563,0.19528942
ISIC_4639297,0,0.27156755,0,0.48591852,0.55543286,0.2847434,0.2255922
ISIC_2094635,0,0.30157438,0,0.334038,0.38386437,0.36785597,0.20624343
ISIC_6040694,0,0.26152265,0,0.57317466,0.5921673,0.26756167,0.18977731
ISIC_1870079,0,0.29978547,0,0.4074043,0.50652045,0.088601045,0.2625281
ISIC_6472746,0,0.27285886,0,0.52480036,0.5907401,0.17999801,0.18582173
ISIC_4220543,0,0.2988085,0,0.4003619,0.45561588,0.17564449,0.30383876
ISIC_6853433,0,0.26784363,0,0.5485667,0.6173606,0.17941727,0.17198983
ISIC_7431997,0,0.28200743,0,0.33477488,0.6346481,0.16422941,0.3356393
ISIC_4934742,0,0.2758496,0,0.510017,0.5640005,0.18658462,0.22924228
ISIC_3836335,0,0.29450437,0,0.38884032,0.43462092,0.306422,0.21378389
ISIC_8098133,0,0.27405632,0,0.5308413,0.58897495,0.16989036,0.15820555
ISIC_7587504,0,0.27225068,0,0.5535463,0.5394165,0.21287106,0.2527574
ISIC_7488324,0,0.2937418,0,0.46480617,0.4697271,0.13862053,0.30700898
ISIC_5020211,0,0.27573413,0,0.48928538,0.5797759,0.19089891,0.21850508
ISIC_1046053,0,0.30381683,0,0.34584424,0.38649628,0.33834255,0.16098069
ISIC_2341930,0,0.27355176,0,0.52553874,0.60604393,0.15435201,0.16112722
ISIC_7748199,0,0.32118562,1,0.34097517,0.41445184,0.057790525,0.26278964
ISIC_2236773,0,0.271788,0,0.55900705,0.5871752,0.17147483,0.1509309
ISIC_6889542,0,0.26364025,0,0.5489904,0.60349333,0.24603625,0.20095697
ISIC_1353247,0,0.27360538,0,0.5357967,0.55326325,0.21329966,0.19734062
ISIC_3998802,0,0.31512564,1,0.29137763,0.37523025,0.29356217,0.13607305
ISIC_9448957,0,0.26552114,0,0.5529415,0.6094035,0.20115253,0.21874048
ISIC_0259273,0,0.26542383,0,0.54911995,0.5881956,0.24693915,0.20075166
ISIC_7768683,0,0.26136783,0,0.58160436,0.6556078,0.15908208,0.18829505
ISIC_2017845,0,0.3066483,1,0.37377882,0.3675102,0.2853054,0.20871283
ISIC_8704211,0,0.28575802,0,0.47458807,0.492496,0.19299236,0.2981467
ISIC_6560416,0,0.26485267,0,0.56790274,0.62440574,0.1889308,0.15952434
ISIC_3219033,0,0.29899698,0,0.39468715,0.44483396,0.21682702,0.24701245
ISIC_0480886,0,0.29803258,0,0.3963588,0.44245654,0.24211884,0.21316549
ISIC_2700178,0,0.3216686,1,0.2779939,0.366624,0.25444704,0.111543424
ISIC_9265349,0,0.2957874,0,0.38463396,0.53516704,0.119975194,0.25801808
ISIC_8123913,0,0.30029553,0,0.41084692,0.44794846,0.20356253,0.17053398
ISIC_5536448,1,0.35684565,1,0.1930157,0.2703489,0.10418015,0.118240245
ISIC_8561857,0,0.333192,1,0.27489072,0.38570964,0.05659329,0.21980637
ISIC_5517205,0,0.27158612,0,0.50544983,0.59687823,0.18574257,0.25392866
ISIC_1803943,0,0.31043622,1,0.3444296,0.3749619,0.2721331,0.18071914
ISIC_1102322,0,0.43009093,1,0.0036389437,0.003696037,0.001917242,0.013443727
ISIC_9522675,0,0.28515765,0,0.49666062,0.53197587,0.14716299,0.19553086
ISIC_9954914,0,0.2693199,0,0.544553,0.58946925,0.20205003,0.19327186
ISIC_6343094,0,0.2923464,0,0.4872402,0.47557777,0.13608436,0.26108977
ISIC_9733109,0,0.2955105,0,0.4274078,0.47754955,0.20796624,0.13413025
ISIC_8250646,0,0.2987905,0,0.31102297,0.47727025,0.25954223,0.26458374
ISIC_2889840,0,0.31772566,1,0.3077128,0.33155873,0.30875656,0.14943054
ISIC_3082003,0,0.32491383,1,0.33908728,0.40343463,0.045102455,0.23076539
ISIC_6527876,0,0.26759255,0,0.5908442,0.62066317,0.12756824,0.17295466
ISIC_5696971,0,0.29141247,0,0.38049185,0.4598379,0.3302222,0.16715644
ISIC_2384792,0,0.31743315,1,0.27695945,0.34442267,0.32793903,0.14877245
ISIC_5938883,0,0.28500217,0,0.43239644,0.5017836,0.2648888,0.21764207
ISIC_6763210,0,0.30043715,0,0.38293123,0.46199694,0.20632902,0.18733804
ISIC_8496334,0,0.26662815,0,0.52821857,0.56795985,0.26999527,0.25267228
ISIC_6307167,0,0.27104247,0,0.5842607,0.5624257,0.18075815,0.18053491
ISIC_4616841,0,0.27226883,0,0.47430974,0.5712054,0.26566,0.2212048
ISIC_8533921,0,0.26402903,0,0.541605,0.56982803,0.2946553,0.22585395
ISIC_6511691,0,0.32233715,1,0.28867295,0.32416365,0.29443538,0.1329326
ISIC_0661568,0,0.27083716,0,0.27727342,0.73127383,0.20621961,0.37588787
ISIC_3901764,0,0.2813752,0,0.5021846,0.542192,0.17030469,0.20037323
ISIC_2414497,0,0.2642023,0,0.5162648,0.6115693,0.25800005,0.21861202
ISIC_6244741,0,0.30336913,0,0.35797763,0.48518747,0.15730049,0.20397516
ISIC_7900041,0,0.26800343,0,0.58614606,0.5610366,0.20427492,0.22656688
ISIC_3643546,0,0.27902135,0,0.49772787,0.53538346,0.2186503,0.19324228
ISIC_3383061,0,0.2879454,0,0.4124919,0.4934928,0.2782936,0.17817453
ISIC_0812290,0,0.2643585,0,0.56116784,0.6063453,0.21188238,0.21803778
ISIC_1267020,0,0.31470355,1,0.3515157,0.34713706,0.27508226,0.12980783
ISIC_0835576,0,0.28417096,0,0.46399304,0.5285572,0.17743668,0.27022746
ISIC_2911673,0,0.27517894,0,0.53061867,0.5800789,0.15365975,0.20532736
ISIC_8185355,0,0.26518905,0,0.556911,0.5818318,0.240647,0.23081662
ISIC_2595035,0,0.2741973,0,0.5176602,0.5706128,0.19262324,0.21658847
ISIC_1763045,0,0.28081366,0,0.48153022,0.5362371,0.21398795,0.19198628
ISIC_2230877,0,0.26761967,0,0.5081128,0.57918423,0.28838655,0.17838572
ISIC_2171394,0,0.27183136,0,0.5354275,0.5854447,0.19398698,0.17207256
ISIC_6579286,0,0.3336905,1,0.29815906,0.3564096,0.07892505,0.19494973
ISIC_4714662,0,0.26420897,0,0.5760869,0.6018941,0.21571621,0.1826016
ISIC_7856111,0,0.29420525,0,0.40454853,0.49711213,0.17441581,0.26480347
ISIC_8123376,0,0.27511683,0,0.48302332,0.5710596,0.21122146,0.24399906
ISIC_8570193,0,0.26260617,0,0.535426,0.6306027,0.22588156,0.21957026
ISIC_8614717,0,0.28772354,0,0.37558264,0.56225646,0.18506162,0.26374498
ISIC_6654432,0,0.29497007,0,0.3921424,0.4673462,0.27774677,0.11801279
ISIC_7801895,0,0.42810974,1,0.011693439,0.010619215,0.0017306627,0.014500355
ISIC_8915083,0,0.3241214,1,0.30216888,0.3360193,0.24327405,0.12025701
ISIC_3884877,0,0.28827825,0,0.41697145,0.47247848,0.28630242,0.22479
ISIC_7409091,0,0.2686603,0,0.57221955,0.57636964,0.20625328,0.17257263
ISIC_2322720,0,0.26956147,0,0.25118467,0.77156025,0.18931323,0.37514082
ISIC_9992412,0,0.2978234,0,0.35857156,0.48986208,0.1960847,0.26308644
ISIC_9658830,0,0.26271975,0,0.59095174,0.6303419,0.16710909,0.19831192
ISIC_4237848,0,0.26149783,0,0.5783478,0.6386922,0.19698402,0.16274028
ISIC_4744227,0,0.2676912,0,0.5338042,0.61014277,0.20692816,0.18146957
ISIC_6545828,0,0.3031296,0,0.418519,0.47419852,0.0822052,0.27515805
ISIC_8677116,0,0.29684567,0,0.40465826,0.4990834,0.15032236,0.23133518
ISIC_8089672,0,0.27269462,0,0.5370785,0.5536666,0.21529788,0.2192488
ISIC_8016250,0,0.39032474,1,0.11049639,0.16432135,0.011175438,0.09861561
ISIC_1235999,0,0.27849296,0,0.5580329,0.5591837,0.12713306,0.16326666
ISIC_9391316,0,0.29182488,0,0.39310148,0.46979347,0.28251702,0.20176733
ISIC_6448725,0,0.28215146,0,0.48333403,0.56002456,0.16128972,0.17972167
ISIC_7803160,0,0.2582529,0,0.5450085,0.60421187,0.29992428,0.2616315
ISIC_7778633,0,0.26523843,0,0.56984115,0.6356514,0.17054698,0.13962564
ISIC_8425949,0,0.30825332,1,0.30394927,0.36420718,0.37716317,0.13912933
ISIC_2593276,0,0.29312694,0,0.4264749,0.5010016,0.17734566,0.20247939
ISIC_4518149,0,0.30588406,1,0.35453555,0.40127355,0.2796823,0.16099331
ISIC_6139304,0,0.3096608,1,0.35604832,0.4122025,0.20980072,0.17665204
ISIC_8146307,0,0.26740536,0,0.5615473,0.6215837,0.16721967,0.16032818
ISIC_4735735,0,0.27549765,0,0.4883332,0.572504,0.20242304,0.23069167
ISIC_4606195,0,0.26602253,0,0.5076181,0.6185518,0.2086343,0.28950167
ISIC_4691193,0,0.2860085,0,0.46440104,0.51433885,0.21355331,0.16332899
ISIC_3912396,0,0.36939916,1,0.18380076,0.2365103,0.028482078,0.123513296
ISIC_2718821,0,0.37320647,1,0.18840002,0.21513483,0.016959852,0.11937921
ISIC_5996721,0,0.31164232,1,0.341112,0.41474602,0.21441899,0.13380276
ISIC_7464899,0,0.2616924,0,0.52848727,0.6239443,0.25410143,0.22706181
ISIC_2240160,0,0.29714605,0,0.40529528,0.47384378,0.1878651,0.22637583
ISIC_9797128,0,0.3101306,1,0.33621627,0.42946982,0.18048182,0.23279387
ISIC_1229208,0,0.31468934,1,0.27464572,0.3393784,0.35927257,0.18301432
ISIC_2959040,0,0.29710218,0,0.42064884,0.46479246,0.17837594,0.24511163
ISIC_5609626,0,0.27865574,0,0.48858956,0.5318386,0.24330169,0.18267675
ISIC_2673808,0,0.26753497,0,0.5323953,0.614467,0.19308455,0.21223652
ISIC_6251174,0,0.26431543,0,0.5379534,0.6010515,0.24813375,0.21788481
ISIC_8119532,0,0.268939,0,0.5288255,0.59394675,0.20280342,0.23804398
ISIC_9401313,0,0.2908795,0,0.41464972,0.5504615,0.1339408,0.22026397
ISIC_2411406,0,0.28749403,0,0.44697782,0.4687682,0.2742297,0.20341112
ISIC_2507717,0,0.30553344,1,0.36201924,0.42460293,0.21886571,0.21616304
ISIC_8644713,0,0.2653923,0,0.5705242,0.61857593,0.19742464,0.13249585
ISIC_4364539,0,0.2845726,0,0.45913914,0.5158272,0.22393015,0.19630441
ISIC_5053462,0,0.28799614,0,0.47031137,0.49940592,0.1713088,0.26266116
ISIC_6975315,0,0.28307813,0,0.4207748,0.4854386,0.3211663,0.23951769
ISIC_9724545,0,0.26016113,0,0.5713841,0.6302228,0.2316828,0.17624934
ISIC_5242100,0,0.28508958,0,0.45615974,0.5308122,0.18296458,0.23703955
ISIC_6674709,0,0.32141116,1,0.2845757,0.34789044,0.26132318,0.16449712
ISIC_0850333,0,0.2849258,0,0.41599256,0.4909597,0.30819052,0.20065658
ISIC_7641164,0,0.28269222,0,0.4196739,0.55946416,0.22096904,0.20566334
ISIC_1251108,0,0.26131675,0,0.5625052,0.6142395,0.24496663,0.19735382
ISIC_1759978,0,0.29464996,0,0.43141246,0.48975673,0.14191447,0.28591973
ISIC_3560180,0,0.27027687,0,0.5581823,0.6131024,0.13481764,0.19667667
ISIC_6912783,0,0.30091488,0,0.44159734,0.46879667,0.1266884,0.17078654
ISIC_9451839,0,0.2925203,0,0.4080439,0.48240256,0.21974242,0.2497345
ISIC_9446779,0,0.32272807,1,0.27294582,0.36195806,0.23853517,0.16037405
ISIC_3375719,0,0.29333207,0,0.3806539,0.43828964,0.34153154,0.1647514
ISIC_0114095,0,0.2640454,0,0.5275184,0.6120847,0.24800569,0.21297859
ISIC_7865415,0,0.27448115,0,0.5099309,0.55437267,0.1973643,0.2934648
ISIC_3098471,0,0.32417944,1,0.31703323,0.39957866,0.10481998,0.17526388
ISIC_8614768,0,0.27174512,0,0.5165396,0.59151536,0.2121697,0.15868509
ISIC_7138756,0,0.30021104,0,0.35706306,0.40149635,0.33239383,0.1973508
ISIC_6671168,0,0.30560413,1,0.3737569,0.3884668,0.27935937,0.16561928
ISIC_6289838,0,0.2651811,0,0.5636774,0.62524146,0.18391111,0.17205371
ISIC_9879390,0,0.27546272,0,0.48751044,0.5519587,0.23254754,0.24240682
ISIC_3931729,0,0.31211215,1,0.32966042,0.3892839,0.2607769,0.13978747
ISIC_6414881,0,0.28819594,0,0.4410218,0.47537392,0.25344786,0.22794834
ISIC_9400173,0,0.2808327,0,0.4965642,0.54935783,0.19412272,0.13727736
ISIC_7003567,0,0.26847163,0,0.48890755,0.6310953,0.17983148,0.28596646
ISIC_8248278,0,0.29277483,0,0.4314348,0.4195571,0.2808511,0.27453193
ISIC_0405308,0,0.29467064,0,0.42803848,0.4417875,0.24332274,0.22453125
ISIC_3515350,0,0.26641357,0,0.545918,0.6077902,0.21526362,0.17538074
ISIC_2376288,0,0.28034157,0,0.5075173,0.5551299,0.14958836,0.22036
ISIC_8662926,0,0.3218117,1,0.32307988,0.34942988,0.22355342,0.12261896
ISIC_0573035,0,0.31569767,1,0.2907814,0.3482798,0.3325227,0.13013956
ISIC_5842311,0,0.27220458,0,0.50534415,0.5616878,0.24270649,0.22875154
ISIC_4689616,0,0.31952327,1,0.2761978,0.32659084,0.3331782,0.14731716
ISIC_2983512,0,0.27072045,0,0.52993727,0.55830187,0.22526675,0.26693514
ISIC_3650165,0,0.26679733,0,0.5635091,0.62467873,0.15972146,0.18404387
ISIC_4210754,0,0.27045235,0,0.53861225,0.6133112,0.1424021,0.23352072
ISIC_9097163,0,0.27771962,0,0.5201194,0.5616482,0.16528049,0.19847271
ISIC_4641111,0,0.26990065,0,0.5557633,0.55808014,0.21813613,0.23177299
ISIC_0887505,0,0.2856251,0,0.35559618,0.53856605,0.23660713,0.36747065
ISIC_0260218,0,0.2790728,0,0.4867789,0.5703236,0.18335094,0.16938229
ISIC_6734320,0,0.26484483,0,0.55893207,0.65002775,0.16440578,0.14296402
ISIC_5552729,0,0.26457176,0,0.55718046,0.63692963,0.17231102,0.19683039
ISIC_3759073,0,0.26480085,0,0.5047402,0.60869294,0.25287387,0.26304066
ISIC_6232392,0,0.4171493,1,0.044938594,0.04880315,0.005129746,0.047718097
ISIC_5186922,0,0.28578022,0,0.49480796,0.5074606,0.1867489,0.17783284
ISIC_3993495,0,0.2683209,0,0.5680771,0.557115,0.2316195,0.21482697
ISIC_4462465,0,0.26984817,0,0.5119945,0.5722173,0.24583644,0.23670128
ISIC_9528412,0,0.2984961,0,0.35687453,0.4141711,0.33679363,0.18719298
ISIC_5990029,0,0.28065497,0,0.46999985,0.5421382,0.19866765,0.25397182
ISIC_6881152,0,0.25636658,0,0.6176183,0.6433582,0.20635736,0.17859161
ISIC_4939367,0,0.33122608,1,0.29930317,0.3695142,0.08874844,0.18423432
ISIC_3328677,0,0.26726985,0,0.51324207,0.6361917,0.18548739,0.2088931
ISIC_5123830,0,0.26349556,0,0.54778266,0.6017443,0.24618563,0.2181971
ISIC_5477970,0,0.2635438,0,0.5440463,0.60640424,0.2548223,0.18253224
ISIC_2910029,0,0.27420673,0,0.5230287,0.5719049,0.17031945,0.2566183
ISIC_6558688,0,0.3069664,1,0.32509142,0.39453822,0.2990853,0.19808947
ISIC_7565058,0,0.32311854,1,0.27774602,0.34397584,0.26967096,0.12379103
ISIC_8975873,0,0.29738605,0,0.35562518,0.40606174,0.36361778,0.19044165
ISIC_3560310,0,0.27269483,0,0.50640815,0.59138346,0.17793751,0.25725907
ISIC_5912162,0,0.27694446,0,0.5344537,0.56190795,0.16700579,0.17228009
ISIC_7898226,0,0.29131335,0,0.42528987,0.4296725,0.29357287,0.2641059
ISIC_6219298,0,0.27782914,0,0.44954166,0.5119784,0.32147515,0.21087292
ISIC_7587299,0,0.30740207,1,0.32285506,0.3848419,0.32086438,0.17226332
ISIC_3976409,0,0.28747743,0,0.49077794,0.50199795,0.16885692,0.20713253
ISIC_4179866,0,0.29033443,0,0.39765874,0.43950644,0.34115937,0.20975824
ISIC_9299273,0,0.26859033,0,0.56819606,0.6309254,0.13370366,0.14703636
ISIC_9457271,0,0.29627976,0,0.41831562,0.4940122,0.1741629,0.15951115
ISIC_9562164,0,0.29977086,0,0.4213731,0.49938646,0.08992552,0.24478489
ISIC_7131017,0,0.2793735,0,0.43278208,0.5549636,0.23876394,0.25188044
ISIC_4984678,0,0.3080778,1,0.3413236,0.43940192,0.20651896,0.16534433
ISIC_5257346,0,0.30890113,1,0.29506853,0.36435416,0.3669654,0.1756214
ISIC_7925436,0,0.2629439,0,0.54965585,0.6017935,0.24856761,0.22574776
ISIC_7325996,0,0.2770492,0,0.52121216,0.5994222,0.13245785,0.14016202
ISIC_1263445,0,0.30668092,1,0.33843777,0.40255192,0.28186607,0.17562208
ISIC_1843468,0,0.2771567,0,0.49940515,0.60351163,0.12725085,0.20630108
ISIC_5791978,0,0.3040303,1,0.33318284,0.41098514,0.3041614,0.18234466
ISIC_7255040,0,0.28428844,0,0.46815568,0.5064736,0.2368993,0.18169576
ISIC_9450922,0,0.29209176,0,0.33018506,0.50333285,0.291749,0.22399433
ISIC_2430320,0,0.28600377,0,0.5025719,0.5095789,0.16694629,0.1909526
ISIC_0477556,0,0.2714965,0,0.51755106,0.57372314,0.20562184,0.26558244
ISIC_6804872,0,0.2872302,0,0.49280652,0.523929,0.14001867,0.19143078
ISIC_1680690,0,0.26628265,0,0.56735325,0.5936623,0.21605617,0.17057897
ISIC_2477368,0,0.29076093,0,0.4444891,0.5549214,0.1024342,0.19396476
ISIC_2241094,0,0.3250748,1,0.30823416,0.403396,0.09571345,0.18364747
ISIC_4810051,0,0.27448073,0,0.5233172,0.5952936,0.17289104,0.13011271
ISIC_5709529,0,0.2798687,0,0.49004078,0.52717996,0.21840024,0.22677542
ISIC_8126059,0,0.27582273,0,0.47901016,0.5804004,0.19993897,0.22101296
ISIC_9774222,0,0.2791724,0,0.49130222,0.5401599,0.20322335,0.23207086
ISIC_0270668,0,0.28648353,0,0.4240188,0.5407463,0.15867299,0.31995872
ISIC_4769990,0,0.27248168,0,0.49625328,0.58572185,0.23497744,0.16069785
ISIC_4082058,0,0.2909338,0,0.4699702,0.51549166,0.14705557,0.15423506
