image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_6474507,0,0.007380609,0,0.5044408,0.40418097,0.06981638,0.09881897
ISIC_6367824,0,0.007818951,0,0.47570983,0.49090636,0.043258846,0.12207464
ISIC_8617049,0,0.0076433024,0,0.4283104,0.31948003,0.0864409,0.10713203
ISIC_2417124,0,0.0071186814,0,0.49100807,0.6371184,0.1260254,0.1332766
ISIC_3432583,0,0.012356929,0,0.37221083,0.6041293,0.034587227,0.25742906
ISIC_5162356,0,0.00795134,0,0.38237265,0.37677497,0.113270015,0.11106793
ISIC_8486722,0,0.026586093,1,0.099768534,0.25775692,0.05647696,0.4171832
ISIC_8539265,0,0.0081783,0,0.25843135,0.27102408,0.038526826,0.11023369
ISIC_3655254,0,0.0074257012,0,0.4159221,0.26416105,0.021948487,0.09719371
ISIC_8040119,0,0.008104923,0,0.45738733,0.4676893,0.19249128,0.13154303
ISIC_3017155,0,0.008513798,0,0.26384786,0.18569373,0.14554381,0.12952986
ISIC_2257671,0,0.012521185,0,0.22392231,0.26443252,0.20360383,0.2259489
ISIC_6361786,0,0.008096809,0,0.3848488,0.24323887,0.10880592,0.1232593
ISIC_6169663,0,0.018304413,1,0.22598761,0.340821,0.056982405,0.3177468
ISIC_2618195,0,0.009528311,0,0.16832839,0.19827981,0.22164798,0.15293965
ISIC_3308569,0,0.008521372,0,0.24928223,0.31904992,0.16721638,0.1215418
ISIC_8670957,0,0.008040805,0,0.35567808,0.2389843,0.020426566,0.116144806
ISIC_7518586,0,0.006697052,0,0.52081096,0.67140365,0.0754549,0.12651546
ISIC_1675882,0,0.010351418,0,0.2776717,0.21079671,0.12654026,0.18047969
ISIC_2074417,0,0.011595689,0,0.42327178,0.4841373,0.19895084,0.22611888
ISIC_6722236,0,0.0074853725,0,0.39272496,0.2768394,0.16728947,0.10283086
ISIC_2014683,0,0.0076608057,0,0.4465647,0.36323082,0.14603893,0.10884476
ISIC_2168819,0,0.00902395,0,0.122169934,0.2090015,0.17772499,0.13298075
ISIC_7810387,0,0.0076789474,0,0.3902096,0.25615248,0.13194644,0.10971652
ISIC_7145476,0,0.008234287,0,0.2306284,0.16642211,0.18012205,0.12026871
ISIC_6396140,0,0.007540351,0,0.11922868,0.1390477,0.2318766,0.086821936
ISIC_5733636,0,0.008936954,0,0.43609527,0.37357512,0.1616911,0.1487163
ISIC_7290759,0,0.012176364,0,0.33290046,0.37368828,0.16411394,0.22102773
ISIC_0642250,0,0.009568437,0,0.4316124,0.49907687,0.23829783,0.18024187
ISIC_0277780,0,0.008397605,0,0.17425972,0.1563893,0.1408633,0.11911191
ISIC_5031959,0,0.008658471,0,0.42224112,0.30579734,0.026647862,0.1384275
ISIC_7098011,0,0.0073686913,0,0.36218527,0.22903374,0.098769106,0.09322384
ISIC_5078249,0,0.008104532,0,0.2821135,0.25248715,0.16672309,0.11515212
ISIC_3867992,0,0.0077427262,0,0.4504112,0.34519276,0.13452059,0.112619944
ISIC_5906091,0,0.010419425,0,0.14212355,0.20452118,0.17817694,0.17247409
ISIC_2781879,0,0.007212427,0,0.10535043,0.10688902,0.12189048,0.06402235
ISIC_1131868,0,0.012723936,0,0.37713686,0.6945027,0.10274222,0.2902877
ISIC_9526075,0,0.007606683,0,0.44189334,0.5928942,0.053344198,0.13330242
ISIC_7761176,0,0.009164264,0,0.18138662,0.18947557,0.041571252,0.137859
ISIC_4145361,0,0.0061105974,0,0.5011426,0.76226646,0.04966217,0.122781344
ISIC_2898873,0,0.013041851,0,0.2293068,0.94642675,0.12122751,0.3464037
ISIC_7437714,0,0.024255399,1,0.24229255,0.62957215,0.07718101,0.44177848
ISIC_1338417,0,0.00890818,0,0.22513683,0.22323765,0.18669213,0.13736966
ISIC_7464887,0,0.04051796,1,0.13058911,0.3145021,0.05311191,0.58991927
ISIC_3965903,0,0.0074009118,0,0.49241588,0.4851142,0.17805967,0.11253522
ISIC_1470518,0,0.0074947304,0,0.4086178,0.24965845,0.044245012,0.102102324
ISIC_5563710,0,0.007971092,0,0.1760447,0.16140418,0.18284965,0.1069477
ISIC_1697519,0,0.007287997,0,0.4386025,0.27806437,0.019332463,0.09177423
ISIC_9291592,0,0.008475944,0,0.44471008,0.40807068,0.02577329,0.13050005
ISIC_6487005,0,0.008082923,0,0.4022297,0.3922617,0.13728496,0.11750015
ISIC_4766680,0,0.0076749995,0,0.46563235,0.46070892,0.17198972,0.11579487
ISIC_0551894,0,0.008588745,0,0.4726534,0.46346888,0.12753616,0.14496982
ISIC_9177585,0,0.008243373,0,0.4165575,0.25807372,0.037720453,0.1280074
ISIC_8291694,0,0.007640818,0,0.44307128,0.3312018,0.12754118,0.10901836
ISIC_9733547,0,0.0077889482,0,0.16488564,0.15923393,0.19829075,0.09901688
ISIC_6415290,0,0.00805598,0,0.2853876,0.21987133,0.09145912,0.113306955
ISIC_7749095,0,0.011973683,0,0.33235437,0.347448,0.10181148,0.21589927
ISIC_3643495,0,0.007943279,0,0.2762937,0.28481552,0.01896458,0.10204654
ISIC_6197773,0,0.0086467685,0,0.35321715,0.27081612,0.015990175,0.133155
ISIC_9859379,0,0.007676383,0,0.41144696,0.5359768,0.15020525,0.121818654
ISIC_0327911,0,0.014754017,0,0.2634878,0.33578637,0.03422873,0.26338315
ISIC_3454319,0,0.007348939,0,0.43779713,0.27843228,0.028714877,0.09536454
ISIC_4034605,0,0.011193404,0,0.31302866,0.3256898,0.12286856,0.19795147
ISIC_7220867,0,0.008523451,0,0.4453411,0.3589939,0.03128622,0.13372822
ISIC_9496210,0,0.0077109924,0,0.2655274,0.21853048,0.15828359,0.100919
ISIC_2244559,0,0.009467537,0,0.43074238,0.33417204,0.05589842,0.16226354
ISIC_9899717,0,0.00765916,0,0.47601664,0.38728774,0.1557653,0.11057127
ISIC_2754639,0,0.007785707,0,0.50354356,0.46076083,0.046197806,0.11883788
ISIC_9779244,0,0.007823829,0,0.38407242,0.4113983,0.024280123,0.10333781
ISIC_0865215,0,0.008746082,0,0.45230365,0.42562097,0.1959123,0.14558126
ISIC_7940817,0,0.0074162567,0,0.45193642,0.6349477,0.07450933,0.13860713
ISIC_1509260,0,0.008289454,0,0.40231657,0.3055132,0.08373058,0.12683527
ISIC_2739724,0,0.008352686,0,0.32671583,0.42763937,0.03247981,0.1161098
ISIC_3859364,0,0.008984673,0,0.336838,0.32714602,0.047255345,0.13964875
ISIC_0892999,0,0.0073974417,0,0.12065779,0.13313366,0.21653184,0.07897678
ISIC_5865990,0,0.00836328,0,0.39310881,0.4114288,0.044466946,0.12278419
ISIC_1712484,0,0.0080301175,0,0.24299762,0.22661184,0.10259066,0.10838572
ISIC_4886370,0,0.016315445,0,0.34269032,0.76795506,0.06788324,0.37022838
ISIC_4649848,0,0.0086632,0,0.43666995,0.543257,0.098083265,0.1563948
ISIC_1615480,0,0.013854069,0,0.27179876,0.3877128,0.038751297,0.24503429
ISIC_2198737,0,0.007829494,0,0.48364764,0.43840748,0.118422024,0.11735599
ISIC_9134812,0,0.00748044,0,0.43007734,0.5965301,0.04915513,0.12857923
ISIC_3934973,0,0.008040315,0,0.4279371,0.3193028,0.042832077,0.11917294
ISIC_5079997,0,0.008676892,0,0.37107715,0.3046955,0.057938542,0.13523307
ISIC_1770221,0,0.007970417,0,0.4100998,0.28748924,0.2105152,0.12299489
ISIC_7403485,0,0.009892294,0,0.4016467,0.5774202,0.025281353,0.19423479
ISIC_2069191,0,0.008256118,0,0.40834013,0.24935395,0.14784741,0.13139129
ISIC_4376366,0,0.008330065,0,0.40401006,0.28828368,0.12914409,0.13063216
ISIC_3550672,0,0.007212929,0,0.14955382,0.13228612,0.24726029,0.07389887
ISIC_2261494,0,0.0075917235,0,0.096297406,0.1138457,0.16893542,0.08534919
ISIC_2196774,0,0.0073655397,0,0.22168078,0.20447065,0.19491814,0.080775216
ISIC_5884784,0,0.010223573,0,0.15417297,0.20899555,0.076863654,0.1644755
ISIC_5562279,0,0.007210089,0,0.26130247,0.14189461,0.15800746,0.08127556
ISIC_6368503,0,0.01088868,0,0.54490834,0.5039021,0.20067875,0.22261444
ISIC_7137967,0,0.0075744917,0,0.1692812,0.15019344,0.18767136,0.088866204
ISIC_9139094,0,0.007562264,0,0.40062568,0.26249313,0.027416753,0.10256717
ISIC_8129713,0,0.0074347463,0,0.4443462,0.2706948,0.043910652,0.1020964
ISIC_7574626,0,0.0075673475,0,0.17359422,0.16549458,0.034561493,0.08010375
ISIC_2733296,0,0.010324849,0,0.18718512,0.2259967,0.189583,0.17281584
ISIC_8583930,0,0.007573717,0,0.4639802,0.40286392,0.06325028,0.103402674
ISIC_4536671,0,0.0409884,1,0.18171902,0.3173348,0.11772437,0.61023295
ISIC_0571459,0,0.0093410425,0,0.52198917,0.37171647,0.22862041,0.17094506
ISIC_5777757,0,0.010767961,0,0.3706097,0.2886306,0.09307025,0.19431631
ISIC_6350750,0,0.011045449,0,0.4332906,0.41494992,0.13316713,0.20287149
ISIC_1329718,0,0.0074515496,0,0.41520774,0.24758615,0.023402028,0.099898435
ISIC_2599107,0,0.007215736,0,0.14992586,0.14146563,0.21679987,0.07091433
ISIC_6619624,0,0.007462657,0,0.21619818,0.17002945,0.2266567,0.090587616
ISIC_7588325,0,0.0080086365,0,0.26994964,0.33038676,0.19366772,0.107782096
ISIC_9158785,0,0.008589947,0,0.11789531,0.14138676,0.20064044,0.12506935
ISIC_2689431,0,0.0083761,0,0.4329447,0.41560468,0.029962448,0.12646785
ISIC_5358465,0,0.0104897795,0,0.38798675,0.40146363,0.03961346,0.18214923
ISIC_6319800,0,0.02628638,1,0.1760577,0.39743266,0.06936522,0.41119772
ISIC_3360548,0,0.008093026,0,0.3671849,0.3158726,0.048789963,0.115539454
ISIC_9749579,0,0.015440527,0,0.31873488,0.512936,0.09238159,0.29292196
ISIC_5477068,0,0.008821184,0,0.19544378,0.17252804,0.09369015,0.13174897
ISIC_9374906,0,0.007895118,0,0.20383924,0.28481174,0.15741637,0.09590682
ISIC_3967177,0,0.01292624,0,0.19875284,0.6256844,0.090377875,0.26001805
ISIC_0196677,0,0.010333793,0,0.37708807,0.38134626,0.04481722,0.1776068
ISIC_0387411,0,0.008011816,0,0.38934648,0.3058447,0.022249833,0.114641346
ISIC_3926392,0,0.010672144,0,0.39584965,0.4005129,0.16992758,0.19160087
ISIC_1329671,0,0.009456426,0,0.3485119,0.3183324,0.077266335,0.15567237
ISIC_5951745,0,0.011629068,0,0.12291992,0.1761539,0.19961558,0.20334615
ISIC_6035740,0,0.008739252,0,0.23143128,0.20614217,0.19713163,0.1343798
ISIC_8665007,0,0.009158585,0,0.31633574,0.34751093,0.10655975,0.14350836
ISIC_6209726,0,0.008574092,0,0.32130194,0.3591839,0.08075874,0.12515536
ISIC_8301668,0,0.0078502195,0,0.47400528,0.40252283,0.16701306,0.1172908
ISIC_1089585,0,0.011303054,0,0.19601184,0.18144855,0.0665603,0.19607693
ISIC_5939223,0,0.008012809,0,0.43665433,0.3250587,0.05163973,0.11904426
ISIC_8497973,0,0.00850687,0,0.41519532,0.501674,0.06732543,0.14137618
ISIC_2738779,0,0.011460063,0,0.2831602,0.47514838,0.17215453,0.20706797
ISIC_5155369,0,0.0065816105,0,0.47900623,0.70357084,0.0607987,0.12614293
ISIC_9785476,0,0.0075509283,0,0.45927367,0.39297777,0.16970566,0.10594054
ISIC_3108626,0,0.008320125,0,0.40990254,0.33627594,0.028376225,0.12512809
ISIC_8694258,0,0.008140794,0,0.3920287,0.5410605,0.081982836,0.1347225
ISIC_9058424,0,0.007858688,0,0.37136677,0.5136844,0.12962462,0.120072655
ISIC_4207260,0,0.03931793,1,0.24069871,0.3826739,0.08207022,0.58618027
ISIC_7467346,0,0.01525683,0,0.1679049,0.56149536,0.09054879,0.28521883
ISIC_2780725,0,0.00736607,0,0.15981986,0.1483836,0.21282987,0.07897952
ISIC_1181826,0,0.008203778,0,0.28333452,0.3349824,0.06346928,0.11060899
ISIC_6821449,0,0.0061452524,0,0.5654042,0.7072353,0.13761649,0.11769683
ISIC_2005560,0,0.008373882,0,0.36142534,0.22960964,0.031007877,0.12832867
ISIC_4470027,0,0.00956847,0,0.35367388,0.29668906,0.2343702,0.16663328
ISIC_9474780,0,0.010163904,0,0.40817496,0.39777526,0.063230254,0.17643265
ISIC_6790276,0,0.007875388,0,0.4547011,0.4407906,0.020421833,0.113695145
ISIC_3880595,0,0.0066185086,0,0.52499676,0.61855185,0.04577042,0.10961097
ISIC_8838571,0,0.024036651,1,0.1921737,0.27369046,0.12537488,0.39338148
ISIC_1232072,0,0.007523947,0,0.32201412,0.29854447,0.09892414,0.089946106
ISIC_6670671,0,0.008546181,0,0.36131543,0.3227971,0.055589233,0.12920424
ISIC_6908336,0,0.007900363,0,0.43429592,0.40110373,0.14441979,0.11461478
ISIC_1905522,0,0.008019436,0,0.27002224,0.32781518,0.020092268,0.1013961
ISIC_7169297,0,0.007695527,0,0.4351995,0.3487054,0.097993955,0.108405314
ISIC_3685661,0,0.011277515,0,0.2464919,0.9434106,0.13901149,0.3091365
ISIC_4408172,0,0.009828427,0,0.31139344,0.26108873,0.17362915,0.16879423
ISIC_8630409,0,0.007923749,0,0.35303307,0.25482783,0.14462884,0.1149063
ISIC_6665870,0,0.009379599,0,0.2184422,0.27951407,0.08818703,0.1436998
ISIC_4879921,0,0.008165153,0,0.3626529,0.32333657,0.1567679,0.1203055
ISIC_7417079,0,0.007538824,0,0.48192266,0.384784,0.10563886,0.105416104
ISIC_9090459,0,0.007656098,0,0.23703092,0.2981286,0.18160118,0.08916765
ISIC_8566550,0,0.009470153,0,0.40018123,0.45653284,0.025615277,0.16003498
ISIC_9261460,0,0.008318335,0,0.4397882,0.35834786,0.02398545,0.12657666
ISIC_0923325,0,0.00796291,0,0.23835541,0.35174954,0.18726909,0.10074791
ISIC_7818533,0,0.01783355,0,0.2804394,0.57578766,0.085909575,0.34086525
ISIC_4127794,0,0.01973307,1,0.20024234,0.2977047,0.13500266,0.34006557
ISIC_1375209,0,0.008989026,0,0.34831524,0.29654893,0.040978115,0.14238316
ISIC_9498904,0,0.008259421,0,0.27958006,0.2931697,0.14980331,0.11689974
ISIC_8336135,0,0.007857624,0,0.4670396,0.41155463,0.022994403,0.11231903
ISIC_2869926,0,0.008657271,0,0.53731626,0.43164474,0.1357335,0.14749353
ISIC_3387882,0,0.008447807,0,0.29078573,0.30397922,0.13182075,0.12280754
ISIC_2732037,0,0.010620482,0,0.38302514,0.43254215,0.10105251,0.18745683
ISIC_6697821,0,0.010434485,0,0.46267802,0.40583763,0.029494986,0.18722212
ISIC_7611562,0,0.008240286,0,0.12004552,0.18416888,0.22144108,0.11253094
ISIC_8030508,0,0.0073632495,0,0.10996284,0.12612742,0.18518548,0.0746873
ISIC_6852572,0,0.0076143835,0,0.38498065,0.42409778,0.16933829,0.10000989
ISIC_2161653,0,0.011460744,0,0.37603644,0.42322665,0.19941553,0.21013813
ISIC_9421333,0,0.033577766,1,0.18653439,0.32896468,0.11273083,0.50727415
ISIC_9134367,0,0.008920342,0,0.44904125,0.48544264,0.062418375,0.15433401
ISIC_1450691,0,0.0077258158,0,0.114644505,0.1485135,0.030644955,0.084039345
ISIC_1654454,0,0.007468656,0,0.229226,0.19312207,0.15244414,0.08539435
ISIC_1740059,0,0.01343506,0,0.43535003,0.5831457,0.10205525,0.28242433
ISIC_9362750,0,0.0075287265,0,0.42792505,0.36205903,0.020025205,0.09624038
ISIC_7367594,0,0.008916455,0,0.3704224,0.27798763,0.14862797,0.14656436
ISIC_6520711,0,0.008143171,0,0.43055695,0.4010733,0.05673075,0.119680375
ISIC_2915346,0,0.0072411676,0,0.42158538,0.2845133,0.046978794,0.087776676
ISIC_8206358,0,0.01081948,0,0.40705878,0.386787,0.09411601,0.19389853
ISIC_0365880,0,0.012210071,0,0.41956937,0.37661782,0.15328355,0.22934847
ISIC_3743903,0,0.008426107,0,0.3058471,0.35384208,0.130274,0.120847836
ISIC_3222099,0,0.009183206,0,0.39050367,0.33340475,0.057547748,0.15048556
ISIC_6989757,0,0.0077744755,0,0.4371759,0.35178557,0.14076264,0.11237138
ISIC_8642479,0,0.007997882,0,0.4799219,0.42894477,0.05616703,0.11959345
ISIC_0329346,0,0.007636032,0,0.15027253,0.16938885,0.22701177,0.091201186
ISIC_7061053,0,0.008129991,0,0.3587665,0.4119816,0.093832366,0.11355242
ISIC_6351413,0,0.009134778,0,0.32724142,0.2752014,0.023707835,0.14524727
ISIC_5717948,0,0.007816418,0,0.2175191,0.22587413,0.016685212,0.09239923
ISIC_0903805,0,0.008585847,0,0.260277,0.27325794,0.20253372,0.12889023
ISIC_7705181,0,0.009374683,0,0.4571017,0.42102787,0.20766492,0.16471478
ISIC_6928750,0,0.0076883533,0,0.120939866,0.13289037,0.1422594,0.089050755
ISIC_6027894,0,0.0077631986,0,0.23273714,0.23113182,0.17742011,0.09923637
ISIC_2997685,0,0.007254789,0,0.42762873,0.25944898,0.12855814,0.0950377
ISIC_0744429,0,0.008105782,0,0.36148423,0.26621065,0.16046885,0.12164359
ISIC_5655522,0,0.009600888,0,0.2677678,0.4703882,0.06313593,0.15444608
ISIC_5869139,0,0.012318915,0,0.39107773,0.27902713,0.07993437,0.2320851
ISIC_1795811,0,0.007878843,0,0.5122062,0.40823275,0.03719694,0.11734898
ISIC_5358157,0,0.0075685107,0,0.5017273,0.56839657,0.09090193,0.13218877
ISIC_4087226,0,0.008907472,0,0.43597603,0.48117617,0.12890424,0.15415747
ISIC_1343945,0,0.00913161,0,0.40795556,0.32870355,0.04144754,0.1504
ISIC_3172708,0,0.013265865,0,0.35134995,0.5394971,0.10142673,0.2604643
ISIC_0651574,0,0.00918193,0,0.48547146,0.43664667,0.020410385,0.15631709
ISIC_8471968,0,0.0071226624,0,0.25403008,0.16080928,0.15036711,0.07332742
ISIC_7754969,0,0.009564254,0,0.32619357,0.26469293,0.16058992,0.1621567
ISIC_5142429,0,0.0081750015,0,0.36705765,0.25612637,0.053995684,0.12173711
ISIC_1688123,0,0.008107297,0,0.43920103,0.40636992,0.0422201,0.11884355
ISIC_9242897,0,0.009102116,0,0.430576,0.32033578,0.04813545,0.15232204
ISIC_4783551,0,0.007296634,0,0.30551636,0.19074722,0.060624998,0.08319649
ISIC_5903730,0,0.0074882777,0,0.111490265,0.12873322,0.1751934,0.08039234
ISIC_8836332,0,0.008275984,0,0.39773437,0.25859094,0.110836156,0.12945138
ISIC_0569930,0,0.007650883,0,0.3357449,0.36646393,0.15608867,0.09555454
ISIC_5779748,0,0.00835813,0,0.2516137,0.39588752,0.0755485,0.1102314
ISIC_3584063,0,0.0073331078,0,0.1733787,0.15648375,0.2218753,0.07873921
ISIC_7952316,0,0.02502773,1,0.2754321,0.4404735,0.091479756,0.4096215
ISIC_0236253,0,0.0075869607,0,0.40413436,0.26613277,0.021418942,0.10369734
ISIC_1995700,0,0.0077885105,0,0.139367,0.15773498,0.24577853,0.100353256
ISIC_9574058,0,0.008409304,0,0.4857143,0.46513358,0.01912423,0.13739535
ISIC_8837931,0,0.0078024957,0,0.3675293,0.48036674,0.17711726,0.11435229
ISIC_4367013,0,0.007009568,0,0.5194808,0.636601,0.17536463,0.133099
ISIC_9814230,0,0.008585384,0,0.41122517,0.30160066,0.07801858,0.13699996
ISIC_2163427,0,0.007992787,0,0.35284227,0.5298209,0.04111497,0.12269306
ISIC_7662017,0,0.011252733,0,0.26693383,0.8695583,0.12894325,0.29170743
ISIC_6764379,0,0.0072981156,0,0.37623242,0.23507655,0.047001705,0.088646516
ISIC_0745977,0,0.012601058,0,0.23456953,0.94130725,0.115875535,0.33621773
ISIC_4347256,0,0.011058692,0,0.16170146,0.191485,0.054904483,0.1861512
ISIC_3780800,0,0.0072322953,0,0.37555107,0.22720279,0.10185213,0.08812239
ISIC_0774774,0,0.0074625644,0,0.11931774,0.13384348,0.21393026,0.08201038
ISIC_7143334,0,0.008412209,0,0.38361117,0.45846683,0.053143106,0.1283341
ISIC_1029921,0,0.014418963,0,0.33523285,0.46367943,0.05222904,0.26739392
ISIC_2596763,0,0.033133637,1,0.16853964,0.5644422,0.06811061,0.5269647
ISIC_0729797,0,0.007964477,0,0.45893347,0.44992882,0.18779682,0.124116585
ISIC_1484886,0,0.007012131,0,0.4750306,0.6483757,0.18141602,0.13280667
ISIC_4226969,0,0.009223264,0,0.42483947,0.44275323,0.10473297,0.15572546
ISIC_7579125,0,0.008024642,0,0.36129215,0.33420774,0.09158782,0.11305136
ISIC_7686914,0,0.0073079444,0,0.4136515,0.27593288,0.01635768,0.089407295
ISIC_4948592,0,0.007802001,0,0.46278733,0.34019178,0.04807119,0.113384135
ISIC_1797231,0,0.011272518,0,0.38868186,0.45530903,0.0568351,0.20592912
ISIC_1129505,0,0.008406619,0,0.45805508,0.38429564,0.023142774,0.12958018
ISIC_7749256,0,0.007894337,0,0.3885407,0.2846916,0.03598113,0.11235604
ISIC_0810403,0,0.008437346,0,0.3096846,0.4394093,0.04346,0.11892481
ISIC_6833602,0,0.00930409,0,0.3954209,0.3137561,0.08504933,0.1562966
ISIC_8980640,0,0.008821559,0,0.39698058,0.24667257,0.07340194,0.14580885
ISIC_8788663,0,0.009789195,0,0.3818741,0.3346541,0.026818054,0.16552666
ISIC_2035501,0,0.0075122975,0,0.09840182,0.10707693,0.09230655,0.07840407
ISIC_5613314,0,0.008172926,0,0.17736468,0.17792948,0.04715457,0.108109355
ISIC_5917456,0,0.009025276,0,0.27473575,0.2872421,0.1586424,0.14056784
ISIC_6128974,0,0.007672349,0,0.4331999,0.29745883,0.07088174,0.10937585
ISIC_6679795,0,0.010060515,0,0.4846691,0.39391324,0.026826339,0.17945006
ISIC_4051359,0,0.02178782,1,0.32336873,0.35429335,0.14788142,0.37527794
ISIC_7211785,0,0.017562782,0,0.21282168,0.33718395,0.054706994,0.3055753
ISIC_9611866,0,0.0075393193,0,0.44530332,0.36668694,0.13836432,0.10405765
ISIC_4076787,0,0.008158327,0,0.3085639,0.45150423,0.15311813,0.115060955
ISIC_6696480,0,0.010964245,0,0.26138875,0.30036107,0.09022091,0.18799949
ISIC_9722984,0,0.01535368,0,0.2606946,0.3333053,0.08095255,0.27528176
ISIC_1133847,0,0.013440281,0,0.26832148,0.27118337,0.08654847,0.24423964
ISIC_2533895,0,0.016117364,0,0.3286242,0.88286,0.041559476,0.39388335
ISIC_2193628,0,0.009048588,0,0.329649,0.29423445,0.07255956,0.14344527
ISIC_4371909,0,0.008444725,0,0.45225,0.3635505,0.025089934,0.13141532
ISIC_7360105,0,0.0129315695,0,0.37627962,0.3705721,0.05173135,0.23777525
ISIC_8419651,0,0.010157961,0,0.43066508,0.33615535,0.16199385,0.18405
ISIC_6950815,0,0.03132841,1,0.3635533,0.4554294,0.14975066,0.5075632
ISIC_6396263,0,0.0091108475,0,0.4125943,0.6139904,0.13865721,0.18606646
ISIC_6059059,0,0.007971597,0,0.4194797,0.26525083,0.21833487,0.12556033
ISIC_2245601,0,0.0077693863,0,0.44098967,0.31703636,0.12771691,0.114009015
ISIC_7936500,0,0.007385012,0,0.5040444,0.5673606,0.09722575,0.12584762
ISIC_0382611,0,0.008151054,0,0.39268237,0.26812795,0.035555538,0.12212858
ISIC_4912376,0,0.009018383,0,0.30052155,0.22824082,0.1561351,0.1460636
ISIC_3327421,0,0.008422868,0,0.21649711,0.17588733,0.04525386,0.11985865
ISIC_1175199,0,0.008629426,0,0.43434063,0.42778078,0.10377849,0.13708413
ISIC_1624300,0,0.0075258133,0,0.5054518,0.42651606,0.0460987,0.105311535
ISIC_4272154,0,0.027928533,1,0.08398412,0.22359623,0.06955382,0.43536636
ISIC_7098841,0,0.0075442777,0,0.44267538,0.30801383,0.1144019,0.1064983
ISIC_2221860,0,0.010445516,0,0.40574616,0.41173983,0.043115277,0.18277168
ISIC_8797280,0,0.009402738,0,0.3699374,0.29329777,0.016998267,0.1556673
ISIC_9811158,0,0.008076002,0,0.35946193,0.47748548,0.060610693,0.11840306
ISIC_3514567,0,0.008236977,0,0.40420282,0.5207135,0.12516154,0.13658187
ISIC_0439744,0,0.008258757,0,0.38752759,0.51801705,0.12589464,0.13529973
ISIC_2876041,0,0.007991616,0,0.47671306,0.40179306,0.19722596,0.123714104
ISIC_2919975,0,0.0076137306,0,0.29895666,0.22287011,0.25936902,0.10642004
ISIC_7418986,0,0.011643843,0,0.30544898,0.39167294,0.04084537,0.20211364
ISIC_5158446,0,0.007498023,0,0.14553492,0.18265073,0.0272574,0.07161185
ISIC_8699581,0,0.030803818,1,0.19091758,0.7931716,0.12869267,0.6116412
ISIC_1569088,0,0.008271171,0,0.5108186,0.45562726,0.0428399,0.13448401
ISIC_0440325,0,0.011648882,0,0.23876813,0.2374239,0.24860008,0.21191123
ISIC_6148917,0,0.00708854,0,0.48175305,0.63648915,0.072984606,0.12959772
ISIC_6040890,0,0.0075912634,0,0.43546796,0.36052877,0.13264857,0.1052385
ISIC_3286534,0,0.0075651845,0,0.42842036,0.26793906,0.0998728,0.10775706
ISIC_2492780,0,0.01371443,0,0.27693522,0.28974307,0.16218062,0.25171667
ISIC_1293529,0,0.009519899,0,0.38090268,0.2883729,0.09833323,0.1628348
ISIC_4797514,0,0.022260595,1,0.3288744,0.32685062,0.03629793,0.37960085
ISIC_7002413,0,0.008243903,0,0.45683834,0.37561908,0.1173549,0.12768392
ISIC_9069513,0,0.0077323616,0,0.41681498,0.21670747,0.1321327,0.11630161
