image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0935752,0,0.12949422,0,0.34497523,0.95574975,0.28777444,0.48302355
ISIC_2749634,0,0.15095557,0,0.58346456,0.5792674,0.27043927,0.15554705
ISIC_7430726,0,0.162056,0,0.5421785,0.51899546,0.27405822,0.19692053
ISIC_4705652,0,0.15276876,0,0.6022666,0.5316129,0.27450848,0.17503898
ISIC_9596615,0,0.17375788,0,0.4633121,0.39563575,0.36712497,0.18617284
ISIC_9422872,0,0.14736134,0,0.3212244,0.89520013,0.2435352,0.3986396
ISIC_2140344,0,0.14400169,0,0.56246465,0.59647596,0.32138643,0.15921499
ISIC_3110945,0,0.18219262,0,0.47803435,0.45293733,0.2642712,0.18069911
ISIC_6661161,0,0.15303098,0,0.57541037,0.49864525,0.32315832,0.16227813
ISIC_1934213,0,0.17603295,0,0.4467614,0.37223867,0.39258584,0.14833722
ISIC_3210341,0,0.16724835,0,0.53487873,0.46147016,0.29534787,0.17773303
ISIC_7574574,0,0.20870785,1,0.35048273,0.33307526,0.32306033,0.18789248
ISIC_0631883,0,0.29166785,1,0.18380585,0.2917364,0.11010694,0.28770098
ISIC_0648837,0,0.15795013,0,0.58250475,0.60798734,0.20334594,0.16547833
ISIC_0934182,0,0.1619706,0,0.55422455,0.50672174,0.26973185,0.21691442
ISIC_6130969,0,0.14030752,0,0.39962396,0.8411863,0.24894163,0.48039746
ISIC_0537759,0,0.14976749,0,0.63253486,0.57991415,0.23635927,0.14737433
ISIC_0777068,0,0.14909126,0,0.5351706,0.5336014,0.34326133,0.24431
ISIC_8885890,0,0.14914449,0,0.48210314,0.661563,0.27761725,0.3341166
ISIC_6004666,0,0.17541744,0,0.5455872,0.508535,0.19857424,0.2015937
ISIC_0190320,0,0.15184933,0,0.53730166,0.5967446,0.284048,0.19960712
ISIC_4430357,0,0.14637503,0,0.571201,0.6089742,0.27825767,0.21704696
ISIC_5296870,0,0.19267182,0,0.334848,0.33842072,0.42144015,0.15784653
ISIC_2832139,0,0.19666159,0,0.44356242,0.45391575,0.21729349,0.16742311
ISIC_9406536,0,0.17218727,0,0.45006,0.435516,0.33627495,0.3093481
ISIC_8450274,0,0.14318916,0,0.6012991,0.62106556,0.27109906,0.17924257
ISIC_7010077,0,0.21990646,1,0.3742258,0.41802517,0.17600891,0.22920796
ISIC_2884927,0,0.21934882,1,0.37444845,0.37472796,0.21972449,0.1793145
ISIC_4674709,0,0.15158983,0,0.5980938,0.51500607,0.29578415,0.1887084
ISIC_1540904,0,0.14780273,0,0.63227546,0.5886824,0.24052776,0.16121253
ISIC_6151755,0,0.21051042,1,0.39984766,0.43333238,0.20199491,0.1534735
ISIC_0758122,0,0.19702992,0,0.29897025,0.3100153,0.4551052,0.13347283
ISIC_1286818,0,0.22378564,1,0.29291993,0.34626096,0.27377146,0.275062
ISIC_1497532,0,0.15222226,0,0.62048644,0.5444476,0.25556916,0.15789145
ISIC_0424690,0,0.20272073,0,0.31408167,0.34576604,0.37361598,0.20076375
ISIC_8056675,0,0.18230496,0,0.38980818,0.3404475,0.42707393,0.16751574
ISIC_8909305,0,0.16368401,0,0.56829244,0.59207237,0.18128313,0.22733079
ISIC_0212026,0,0.13526812,0,0.39245743,0.8336105,0.31333685,0.3835756
ISIC_9966630,0,0.29720023,1,0.17554805,0.25135085,0.1401027,0.20382214
ISIC_8189847,0,0.17861147,0,0.49637216,0.4411099,0.27203575,0.21073127
ISIC_2933083,0,0.14958785,0,0.63144696,0.6272377,0.20325486,0.14639021
ISIC_8778524,0,0.19514208,0,0.32460642,0.34262595,0.4182949,0.13373463
ISIC_4748511,0,0.16956165,0,0.47235057,0.4077282,0.37481034,0.18621655
ISIC_9666138,0,0.14634243,0,0.5572617,0.54996455,0.3351059,0.21519952
ISIC_1774428,0,0.15288043,0,0.57405025,0.53950006,0.29064128,0.18555954
ISIC_3902683,0,0.15665516,0,0.49185422,0.5790798,0.28267267,0.33275104
ISIC_6993532,0,0.14456652,0,0.55789626,0.63684416,0.2778818,0.23556724
ISIC_6358842,0,0.16569659,0,0.44883987,0.42359105,0.41201988,0.15527323
ISIC_1693817,0,0.17415963,0,0.41124892,0.3919267,0.41600567,0.16899538
ISIC_5009795,0,0.14856522,0,0.5754844,0.6230578,0.24811417,0.22462009
ISIC_6264300,0,0.1710598,0,0.57163495,0.49428338,0.2169412,0.17304382
ISIC_6002169,0,0.15630506,0,0.61360115,0.546357,0.23203728,0.16921295
ISIC_3964736,0,0.17373005,0,0.44690344,0.43339938,0.35339674,0.18588212
ISIC_7739666,0,0.19404294,0,0.49034268,0.44245496,0.1996445,0.16358463
ISIC_5980273,0,0.17728089,0,0.5368045,0.5377325,0.18109518,0.15960328
ISIC_3276245,0,0.17645185,0,0.4765602,0.41907603,0.326869,0.16125591
ISIC_1750029,0,0.17428157,0,0.35375738,0.50736225,0.31712252,0.5201526
ISIC_3053670,0,0.19764967,0,0.359957,0.3905039,0.32359985,0.21754833
ISIC_1490125,0,0.14899656,0,0.6068632,0.55978054,0.27518508,0.1682822
ISIC_2258753,0,0.1549626,0,0.5691316,0.57056415,0.2582642,0.18605144
ISIC_0307924,0,0.19315402,0,0.35122687,0.31740174,0.42038786,0.15732707
ISIC_6698979,0,0.1485045,0,0.36812863,0.7571501,0.30789682,0.3444759
ISIC_3191523,0,0.14979221,0,0.5377554,0.647286,0.26373184,0.17415708
ISIC_6516787,0,0.18629637,0,0.3571432,0.3304836,0.44472983,0.14561029
ISIC_9241015,0,0.14823887,0,0.5646543,0.6028333,0.283159,0.17749816
ISIC_7317443,0,0.14998706,0,0.5983432,0.62074846,0.22972262,0.17270967
ISIC_6164837,0,0.18221235,0,0.3792472,0.42656678,0.3690946,0.1861041
ISIC_5650007,0,0.14477688,0,0.6240387,0.63734305,0.23076849,0.1654827
ISIC_3033967,0,0.1938956,0,0.38075766,0.36334738,0.34919557,0.19756159
ISIC_9383542,0,0.16385931,0,0.52675354,0.5047064,0.28479645,0.2103806
ISIC_2020783,0,0.15945575,0,0.5932569,0.56973475,0.2134724,0.16380928
ISIC_5824728,0,0.18478338,0,0.39806363,0.33207744,0.41623798,0.14540441
ISIC_0652593,0,0.15076147,0,0.511117,0.5981734,0.3176095,0.17282844
ISIC_2125020,0,0.16525817,0,0.5207095,0.5386515,0.24950098,0.24825083
ISIC_2753291,0,0.41758302,1,0.021072602,0.05066113,0.0059490693,0.082125604
ISIC_8813056,0,0.19233854,0,0.37784275,0.3484592,0.37908274,0.15295872
ISIC_1831247,0,0.16195244,0,0.34963062,0.69351697,0.28869987,0.32933402
ISIC_9608280,0,0.14987168,0,0.5638699,0.5272732,0.32420984,0.20822845
ISIC_5355756,0,0.15406384,0,0.52304715,0.5745546,0.30420172,0.16910766
ISIC_2978427,0,0.15627931,0,0.60031825,0.5788772,0.21771441,0.1790817
ISIC_6001300,0,0.18940578,0,0.4224814,0.46343523,0.26844126,0.16166131
ISIC_3337622,0,0.15383194,0,0.57916605,0.5051336,0.30764425,0.17496963
ISIC_0781521,0,0.16049732,0,0.529953,0.45627606,0.3376124,0.21758209
ISIC_4549578,0,0.15595497,0,0.4817217,0.4890534,0.39748758,0.13893734
ISIC_0968897,0,0.1854662,0,0.4535894,0.5097065,0.22911255,0.1569131
ISIC_2025341,0,0.15304926,0,0.56607294,0.54455286,0.29467064,0.17456819
ISIC_6349043,0,0.15021142,0,0.5446374,0.5548361,0.32758763,0.15468231
ISIC_2832158,0,0.17230283,0,0.4877887,0.4249393,0.3313173,0.19196048
ISIC_5168096,0,0.16143858,0,0.35869923,0.66981894,0.3045233,0.31323412
ISIC_8118766,0,0.1751105,0,0.5080115,0.5510592,0.20976336,0.153648
ISIC_8419203,0,0.20205542,0,0.33164975,0.29954696,0.41426903,0.098978646
ISIC_7469806,0,0.1957369,0,0.42168105,0.38346598,0.29341763,0.1705878
ISIC_1268464,0,0.16499558,0,0.44927126,0.47718388,0.3728364,0.17199601
ISIC_4763568,0,0.1753692,0,0.49757087,0.49505815,0.2591445,0.15437315
ISIC_1805978,0,0.14987929,0,0.5921019,0.628409,0.23095727,0.16807972
ISIC_7975732,0,0.23409331,1,0.35230353,0.413,0.14425421,0.15643765
ISIC_6186029,0,0.15701093,0,0.5975017,0.45463634,0.30901235,0.17617519
ISIC_3979312,0,0.1615792,0,0.56315356,0.55122143,0.23260961,0.20813419
ISIC_1545154,0,0.1673108,0,0.47029075,0.4239532,0.38687196,0.13523053
ISIC_4595194,0,0.18972908,0,0.40478802,0.53792745,0.20129496,0.3038762
ISIC_2295881,0,0.2140062,1,0.4078597,0.41684943,0.18502547,0.1810717
ISIC_7910034,0,0.14589936,0,0.55930436,0.5831906,0.3106307,0.2197266
ISIC_8983625,0,0.17596893,0,0.4400959,0.5683122,0.21961705,0.3323174
ISIC_5989101,0,0.16166982,0,0.5687492,0.4996287,0.26746464,0.19852845
ISIC_1120260,0,0.1960132,0,0.32048848,0.34251374,0.4138295,0.1536916
ISIC_2277116,0,0.15241076,0,0.5859908,0.59879047,0.24014954,0.17847495
ISIC_9796873,0,0.17279597,0,0.4768338,0.4086135,0.35161373,0.18397062
ISIC_9185262,0,0.17700736,0,0.3895999,0.5004677,0.3321403,0.19806692
ISIC_0818911,0,0.18072632,0,0.39737874,0.36315697,0.4146381,0.15452838
ISIC_1019324,0,0.15435335,0,0.6243455,0.5284109,0.24726288,0.17624785
ISIC_8173705,0,0.16771431,0,0.5047312,0.48962763,0.2973307,0.1803233
ISIC_3928141,0,0.14624986,0,0.60626626,0.57423407,0.28446215,0.16059117
ISIC_2965339,0,0.16827305,0,0.5244793,0.5586213,0.2247551,0.18259032
ISIC_8499895,0,0.15448949,0,0.35465667,0.75656503,0.2819523,0.34040573
ISIC_2920821,0,0.13596623,0,0.4633231,0.80445874,0.26609433,0.39648047
ISIC_4323397,0,0.27131975,1,0.25991952,0.2999605,0.13046856,0.23708141
ISIC_5152510,0,0.16869345,0,0.49135092,0.45425397,0.31859624,0.24283695
ISIC_0680281,0,0.17078745,0,0.41222742,0.60909945,0.2343484,0.38460997
ISIC_7071155,0,0.23079841,1,0.28645483,0.40873438,0.19211948,0.31607252
ISIC_0987538,0,0.16070533,0,0.41005102,0.67524743,0.2451244,0.3986922
ISIC_0131316,0,0.15021221,0,0.6051175,0.5335843,0.28687263,0.1765631
ISIC_1570099,0,0.16637345,0,0.5676702,0.4884599,0.24588965,0.21127902
ISIC_3813370,0,0.15132186,0,0.4505263,0.6683978,0.27339345,0.4045125
ISIC_3278888,0,0.18376206,0,0.48371026,0.45275575,0.25141278,0.17664571
ISIC_9141644,0,0.15708464,0,0.56386,0.5113715,0.29359204,0.18666688
ISIC_4122331,0,0.19027929,0,0.398773,0.35047776,0.36501765,0.18359724
ISIC_5192778,0,0.2137687,1,0.30000263,0.3023718,0.36998284,0.15803346
ISIC_5569432,0,0.19123036,0,0.448282,0.4649354,0.21845809,0.2550646
ISIC_1010592,0,0.14466263,0,0.5453113,0.6860027,0.24958019,0.24606538
ISIC_5317776,0,0.16256067,0,0.52063674,0.5333372,0.27495736,0.21994576
ISIC_1761194,0,0.16302723,0,0.6007445,0.57279366,0.18218584,0.16626799
ISIC_4813105,0,0.1922038,0,0.31217888,0.31459484,0.46822926,0.11998508
ISIC_3866719,0,0.18258744,0,0.37357223,0.43253425,0.37064388,0.16817766
ISIC_3256658,0,0.20228994,0,0.36300367,0.38089114,0.308364,0.19243774
ISIC_9145638,0,0.1549564,0,0.6330658,0.57358944,0.20409694,0.16441458
ISIC_9953430,0,0.19353315,0,0.36003858,0.32248753,0.4114738,0.13123113
ISIC_7398759,0,0.17687106,0,0.5399237,0.46448138,0.23791444,0.14604995
ISIC_1735658,0,0.15563194,0,0.5982125,0.5311557,0.25734082,0.19050664
ISIC_7120879,0,0.19868381,0,0.37315527,0.3306519,0.35946262,0.17205632
ISIC_1755801,0,0.17568883,0,0.47844517,0.4650254,0.27987862,0.24830338
ISIC_5969741,0,0.15605439,0,0.5866261,0.49849477,0.28657585,0.20538816
ISIC_1806162,0,0.14739442,0,0.5793659,0.5328779,0.32819661,0.17784221
ISIC_7117349,0,0.16570042,0,0.52507734,0.48456886,0.2782057,0.2781491
ISIC_0618995,0,0.14835028,0,0.5691285,0.6659244,0.2382203,0.13838814
ISIC_3534545,0,0.14909154,0,0.5637472,0.67218965,0.21791504,0.22582215
ISIC_2850400,0,0.16541055,0,0.49320105,0.44296715,0.36147606,0.15008833
ISIC_7594994,0,0.15504426,0,0.5496558,0.53422254,0.2947116,0.22690053
ISIC_3997884,0,0.1880713,0,0.44751224,0.41342545,0.28771567,0.18195406
ISIC_3509247,0,0.17848146,0,0.47035545,0.42330056,0.31091204,0.19870433
ISIC_5111256,0,0.16943681,0,0.42077646,0.5403067,0.27981442,0.4216013
ISIC_5149666,0,0.15966679,0,0.57283145,0.5889824,0.2163414,0.1594585
ISIC_5161382,0,0.1821747,0,0.50458765,0.4805029,0.22255413,0.16956638
ISIC_7565788,0,0.16034321,0,0.5591225,0.52764815,0.2697781,0.16063291
ISIC_5610752,0,0.2084667,1,0.36252943,0.3946244,0.26444766,0.20647003
ISIC_6473550,0,0.15568511,0,0.5566618,0.569131,0.2676375,0.17460285
ISIC_8290893,0,0.19611438,0,0.34339118,0.44020316,0.28371543,0.36067137
ISIC_2256673,0,0.14832532,0,0.5913455,0.5317445,0.31367558,0.17079413
ISIC_3698458,0,0.14647153,0,0.57876396,0.58072364,0.29105404,0.22327262
ISIC_6731982,0,0.17284887,0,0.49131164,0.4864388,0.26576725,0.26721153
ISIC_9873135,0,0.1747905,0,0.48698607,0.50005716,0.25431386,0.2318267
ISIC_3512384,0,0.15309486,0,0.6071608,0.56644624,0.24645446,0.15024303
ISIC_1719734,0,0.15157184,0,0.61698306,0.62667173,0.20251682,0.15112051
ISIC_8760583,0,0.15277775,0,0.61581105,0.5589031,0.24287908,0.1713081
ISIC_8435251,0,0.1506283,0,0.61508524,0.5828031,0.24046081,0.1662446
ISIC_3131852,0,0.17662035,0,0.47067094,0.38177356,0.35472706,0.18516596
ISIC_2223925,0,0.18440345,0,0.55773026,0.46906698,0.17994343,0.12646256
ISIC_7498067,0,0.1632103,0,0.57914203,0.5143687,0.24019319,0.1856773
ISIC_2773550,0,0.17846656,0,0.50752574,0.49871406,0.2238873,0.18890639
ISIC_5243505,0,0.15122953,0,0.61325884,0.5353514,0.26893756,0.19289486
ISIC_8768635,0,0.15535186,0,0.61411285,0.51920325,0.2563286,0.17841128
ISIC_1697683,0,0.17300658,0,0.3450538,0.63841796,0.23882517,0.49325413
ISIC_1494789,0,0.14948617,0,0.5540666,0.59190506,0.29238397,0.17733702
ISIC_5925084,0,0.19191237,0,0.40831798,0.47665927,0.25381702,0.18167152
ISIC_8543156,0,0.18560588,0,0.38572952,0.46297133,0.31723422,0.18670462
ISIC_9618134,0,0.14863823,0,0.49400622,0.5803113,0.35904306,0.17719294
ISIC_6828596,0,0.17551537,0,0.44055048,0.42843932,0.35462657,0.17277253
ISIC_7030050,0,0.186132,0,0.40088007,0.35241586,0.38644835,0.17186588
ISIC_3643087,0,0.14937289,0,0.48131743,0.66123664,0.27415052,0.3505259
ISIC_6287454,0,0.20075671,0,0.29477957,0.3082533,0.44027528,0.13510424
ISIC_6309776,0,0.19626792,0,0.44338953,0.46984652,0.20509113,0.18167974
ISIC_1372371,0,0.19758718,0,0.43833628,0.43468335,0.23287359,0.1588485
ISIC_8908981,0,0.19985329,0,0.3337786,0.3185895,0.39935017,0.15711924
ISIC_9742442,0,0.1752215,0,0.45751935,0.5253647,0.24268587,0.32196537
ISIC_9389699,0,0.19779381,0,0.44505933,0.42041627,0.23382185,0.17457607
ISIC_8645296,0,0.15698007,0,0.546189,0.63430065,0.2200057,0.17357188
ISIC_7754313,0,0.17889062,0,0.4417219,0.38255933,0.367269,0.18039802
ISIC_2661703,0,0.14771058,0,0.53081167,0.62305593,0.29776588,0.19606647
ISIC_5664246,0,0.16663356,0,0.49272403,0.47497803,0.31423005,0.24272138
ISIC_8921301,0,0.1830505,0,0.36844343,0.5434836,0.25082424,0.3875305
ISIC_0710598,0,0.16109356,0,0.5916074,0.5100956,0.24144025,0.20878705
ISIC_1198501,0,0.15447417,0,0.58626676,0.53627914,0.2798486,0.14205241
ISIC_0310343,0,0.1939368,0,0.3528482,0.32735583,0.40526345,0.1691119
ISIC_4760584,0,0.17369694,0,0.47572613,0.38987017,0.3636822,0.17077579
ISIC_1676516,0,0.15475488,0,0.572617,0.50117505,0.3095233,0.18003201
ISIC_1541729,0,0.15331721,0,0.516004,0.53198683,0.34359798,0.1882772
ISIC_2246604,0,0.16634952,0,0.4192,0.565115,0.27857918,0.4357045
ISIC_7657851,0,0.19708236,0,0.33065292,0.31166714,0.42206034,0.1555778
ISIC_9616918,0,0.19570528,0,0.31039613,0.31478047,0.44878104,0.13232453
ISIC_8732600,0,0.15685338,0,0.54530436,0.4811286,0.33518577,0.1791503
ISIC_6337744,0,0.14856587,0,0.4945255,0.7074054,0.23767376,0.32631147
ISIC_7782207,0,0.18797126,0,0.40708894,0.33815247,0.38496384,0.15287086
ISIC_4264241,0,0.16060539,0,0.5830423,0.54742986,0.23068437,0.1708842
ISIC_3940290,0,0.14877115,0,0.50251174,0.62014735,0.29563594,0.32064536
ISIC_4967941,0,0.14941207,0,0.5787808,0.5470988,0.30818945,0.15833424
ISIC_9305852,0,0.14827107,0,0.5904097,0.5744879,0.28547895,0.1560204
ISIC_8716780,0,0.18357095,0,0.3675372,0.40125984,0.39662877,0.15224929
ISIC_6007898,0,0.16231996,0,0.35940167,0.768111,0.19606094,0.47699872
ISIC_6578230,0,0.16925168,0,0.39148676,0.6178472,0.24670774,0.431459
ISIC_9001325,0,0.15841782,0,0.3676959,0.67978245,0.31464934,0.2754477
ISIC_7488875,0,0.1734438,0,0.49630037,0.49259284,0.25684193,0.24739231
ISIC_6812797,0,0.1743937,0,0.49432406,0.49578086,0.24873017,0.2583537
ISIC_2423731,0,0.17849517,0,0.44461358,0.4317303,0.32981202,0.18264468
ISIC_9515867,0,0.1933331,0,0.34655783,0.31427374,0.43247104,0.11975424
ISIC_1658880,0,0.15641321,0,0.5962497,0.58282113,0.21896724,0.17056853
ISIC_5980215,0,0.15419853,0,0.59357303,0.5177237,0.28296146,0.17695946
ISIC_8832220,0,0.19956765,0,0.40332466,0.40055642,0.2721651,0.19508319
ISIC_3112045,0,0.19034122,0,0.41333953,0.37068292,0.3381363,0.1763728
ISIC_6150486,0,0.18995064,0,0.40905282,0.5005286,0.2264121,0.2922046
ISIC_7933583,0,0.15371333,0,0.5460207,0.5821184,0.2816021,0.16429003
ISIC_0735701,0,0.14439683,0,0.64471537,0.5975642,0.24434543,0.16952592
ISIC_6504468,0,0.15218252,0,0.559917,0.55881345,0.2922944,0.18969135
ISIC_6325986,0,0.1608815,0,0.53288895,0.49335587,0.2980414,0.25664923
ISIC_9554122,0,0.16020802,0,0.50085616,0.58813053,0.25499055,0.28075904
ISIC_6257532,0,0.14742714,0,0.59359133,0.58469987,0.28061938,0.15620935
ISIC_2928533,0,0.17565425,0,0.46000627,0.40571308,0.3532919,0.17599133
ISIC_6845021,0,0.15117322,0,0.58142936,0.56790125,0.2790094,0.15720521
ISIC_0356436,0,0.14888245,0,0.5087353,0.6266083,0.30846256,0.1856304
ISIC_4118647,0,0.21397215,1,0.3369018,0.3391517,0.29778823,0.22313608
ISIC_7598407,0,0.19508998,0,0.41832852,0.39163363,0.29071265,0.18731397
ISIC_1523141,0,0.14814742,0,0.55132145,0.6147598,0.2891113,0.1625225
ISIC_2712816,0,0.16967216,0,0.5049931,0.3938389,0.35988128,0.16465557
ISIC_1072425,0,0.16437356,0,0.29716402,0.8315843,0.18184835,0.52500504
ISIC_0493288,0,0.21683845,1,0.31059992,0.31442055,0.3378115,0.15097517
ISIC_8610135,0,0.17604394,0,0.52331716,0.42596218,0.27925345,0.18408695
ISIC_8652317,0,0.18590663,0,0.45689577,0.44052392,0.26789352,0.20034602
ISIC_7313037,0,0.147892,0,0.59112984,0.5378583,0.30969197,0.18475495
ISIC_3765405,0,0.19532672,0,0.36410373,0.30535367,0.4147074,0.11131062
ISIC_0890176,0,0.15507807,0,0.3921662,0.6285487,0.35329467,0.27218434
ISIC_2225866,0,0.14999358,0,0.5694943,0.58826286,0.28339013,0.14864713
ISIC_4693637,0,0.15176788,0,0.6090366,0.621252,0.21119797,0.15697533
ISIC_2798325,0,0.16604814,0,0.4121856,0.40424058,0.4539462,0.16887116
ISIC_3437004,0,0.2042482,1,0.41826275,0.38669917,0.24964954,0.17025253
ISIC_2730881,0,0.1524704,0,0.58264923,0.6181736,0.22938363,0.17163928
ISIC_2087527,0,0.1758477,0,0.48524305,0.5300625,0.24016912,0.15880355
ISIC_9404830,0,0.1838737,0,0.53562313,0.4911033,0.17919514,0.1632197
ISIC_2774637,0,0.19480757,0,0.4233215,0.40487608,0.27542052,0.20166393
ISIC_9825987,0,0.20652203,1,0.31139764,0.3171019,0.38606226,0.1545803
ISIC_4816133,0,0.15262465,0,0.57675993,0.5667739,0.26614037,0.20472835
ISIC_2000049,0,0.20342435,0,0.42396587,0.38330296,0.24927245,0.18260556
ISIC_7639758,0,0.15545748,0,0.52187145,0.55535156,0.31045482,0.17052354
ISIC_3149729,0,0.17479701,0,0.4756389,0.45768988,0.29186663,0.25451416
ISIC_9107839,0,0.19646274,0,0.29157943,0.31011918,0.46595326,0.12505443
ISIC_4600636,0,0.16889569,0,0.55794704,0.5334756,0.20663196,0.20548724
ISIC_5710005,0,0.1591747,0,0.57194406,0.572012,0.23386937,0.1538247
ISIC_3147631,0,0.15086865,0,0.5872252,0.6503441,0.21577534,0.1486041
ISIC_1397712,0,0.1563941,0,0.6149834,0.50272983,0.26223862,0.1730052
ISIC_5999289,0,0.16158023,0,0.52809715,0.52071416,0.290601,0.18206705
ISIC_6495614,0,0.14654961,0,0.5800669,0.5746676,0.3056744,0.15669389
ISIC_0409423,0,0.15494432,0,0.61191547,0.52472126,0.26200557,0.14840274
ISIC_8518293,0,0.16258943,0,0.5463762,0.5004648,0.28094772,0.19714622
ISIC_2951794,0,0.20378332,1,0.31518435,0.30620086,0.4060748,0.14808227
ISIC_0904632,0,0.14386365,0,0.6230113,0.62568986,0.25011998,0.14526324
ISIC_1433745,0,0.15396158,0,0.5793516,0.5445857,0.27917233,0.16342947
ISIC_4677298,0,0.1807878,0,0.49516243,0.36510107,0.32363328,0.17674994
ISIC_4944821,0,0.20933253,1,0.3106586,0.3708924,0.32939002,0.17065538
ISIC_6871248,0,0.19563603,0,0.37296352,0.33699942,0.3712909,0.17010288
ISIC_8096025,0,0.17915374,0,0.4392464,0.4154786,0.32950556,0.25861785
ISIC_8872649,0,0.20426303,1,0.29660872,0.33179557,0.39595696,0.17475428
ISIC_9475028,0,0.1946067,0,0.38705948,0.3597477,0.3503395,0.15370494
ISIC_8641449,0,0.17085287,0,0.512323,0.47663644,0.28208366,0.17875557
ISIC_6851899,0,0.12830037,0,0.35830215,0.98559237,0.27639276,0.40539205
ISIC_9143701,0,0.15924804,0,0.518351,0.51329845,0.30311194,0.2726674
ISIC_6626852,0,0.16839376,0,0.4579055,0.424775,0.3878804,0.15058906
ISIC_6772707,0,0.18496676,0,0.31623963,0.32802647,0.49549186,0.11210856
ISIC_9085867,0,0.15869671,0,0.57781917,0.61055803,0.20211262,0.15823664
ISIC_4102373,0,0.15968609,0,0.5773868,0.5434978,0.24300121,0.17802548
ISIC_9550565,0,0.15814134,0,0.5888884,0.551016,0.23990877,0.16147135
ISIC_3450444,0,0.16015144,0,0.5028396,0.57219243,0.26374322,0.29091683
ISIC_8326758,0,0.15064567,0,0.6308853,0.53118366,0.2668627,0.15673842
ISIC_6560580,0,0.15809484,0,0.56353873,0.5890071,0.22374359,0.2189607
ISIC_7396124,0,0.15771084,0,0.6178273,0.5981837,0.17857106,0.18137296
ISIC_8052951,0,0.15708739,0,0.5405843,0.5539211,0.27367136,0.2341105
ISIC_1711266,0,0.15022966,0,0.57588434,0.5810234,0.2829076,0.14174077
ISIC_2011870,0,0.15536357,0,0.5765547,0.51455545,0.293507,0.17263696
ISIC_9423392,0,0.1840376,0,0.41510263,0.35758707,0.38144723,0.1736431
ISIC_6367534,0,0.17112432,0,0.4954341,0.37844408,0.36987478,0.1719677
ISIC_6140857,0,0.18014584,0,0.377988,0.40585577,0.40375704,0.14956099
ISIC_1799480,0,0.16315019,0,0.5063973,0.61107236,0.23498891,0.16680036
ISIC_7413136,0,0.19178705,0,0.32666868,0.3172035,0.45460352,0.12722878
ISIC_9206286,0,0.18114375,0,0.4574182,0.43492463,0.3032582,0.17138243
ISIC_3892402,0,0.15553923,0,0.5708833,0.4961175,0.30886707,0.18547031
ISIC_8516842,0,0.18768868,0,0.48947346,0.47458667,0.20973743,0.1690115
ISIC_1195828,0,0.16085978,0,0.33576638,0.78264916,0.21047024,0.5014862
ISIC_5149695,0,0.18618298,0,0.38828662,0.34606808,0.3972477,0.19823499
ISIC_4542231,0,0.15393183,0,0.54726034,0.541131,0.29202917,0.2649239
ISIC_1387148,0,0.20252733,0,0.28535235,0.304573,0.44169483,0.13725396
ISIC_7549579,0,0.14882265,0,0.5884831,0.57916427,0.27657765,0.17554338
ISIC_7067211,0,0.1671493,0,0.527271,0.5594063,0.23029906,0.17210992
ISIC_6503119,0,0.18947253,0,0.40338543,0.4356003,0.28488863,0.27881038
ISIC_4000489,0,0.1746291,0,0.45523104,0.37612128,0.38371933,0.18617311
ISIC_9269788,0,0.20684926,1,0.30653107,0.3224762,0.38184968,0.17028813
ISIC_2047801,0,0.17592034,0,0.4571181,0.54169303,0.23208421,0.29196933
ISIC_3227489,0,0.14905183,0,0.57581174,0.58795804,0.2755576,0.19812426
ISIC_7447512,0,0.15253182,0,0.5765521,0.5346182,0.30055982,0.15041806
ISIC_0511205,0,0.15810278,0,0.48657724,0.53157175,0.3408375,0.17899635
ISIC_4213109,0,0.16153343,0,0.5823712,0.5576159,0.21741568,0.17373693
ISIC_2549683,0,0.1686666,0,0.41322106,0.6908839,0.18866324,0.3630127
ISIC_4051730,0,0.14908239,0,0.58417714,0.6522987,0.22540817,0.16704652
ISIC_4542873,0,0.17537637,0,0.4898491,0.5124938,0.24136223,0.21916448
ISIC_7581361,0,0.19994743,0,0.4326618,0.4586739,0.20528828,0.17143679
ISIC_4127566,0,0.21056339,1,0.34193513,0.36878508,0.28821632,0.2232564
ISIC_1290886,0,0.14698331,0,0.5523499,0.66933626,0.25416064,0.1678754
ISIC_2353906,0,0.16629033,0,0.48216963,0.50196683,0.32054627,0.15635282
ISIC_5834225,0,0.16524033,0,0.5761688,0.5390714,0.21204832,0.18520758
