image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2121646,0,0.006300527,0,0.14757048,0.6536997,0.045995835,0.33191398
ISIC_2943857,0,0.003338787,0,0.398443,0.39783505,0.082432285,0.16250284
ISIC_6344212,0,0.00041031718,0,0.23198356,0.24694401,0.11637609,0.10042349
ISIC_8086276,0,0.00029268113,0,0.40536442,0.4091263,0.08376653,0.12194386
ISIC_8239777,0,0.0003451859,0,0.35328826,0.32162413,0.10411541,0.10937568
ISIC_4237582,0,0.00039993244,0,0.3949064,0.470989,0.083897464,0.18905543
ISIC_3980740,0,0.004244063,0,0.32931656,0.3736938,0.05210693,0.16948049
ISIC_7073499,0,0.0017496563,0,0.2742337,0.27306086,0.14498794,0.14326578
ISIC_2184727,0,0.049539704,1,0.32063758,0.38607442,0.09055363,0.18727872
ISIC_7254037,0,0.00027589055,0,0.4197168,0.3945677,0.076625705,0.121811494
ISIC_1515995,0,0.00016010279,0,0.35737064,0.42851013,0.048209783,0.17789868
ISIC_6789086,0,0.0013975651,0,0.3322395,0.3637565,0.07148028,0.16186781
ISIC_9032384,0,0.0011084372,0,0.39853066,0.40075567,0.061516996,0.15054807
ISIC_3937549,0,0.0013934213,0,0.38785955,0.38327378,0.10471333,0.113457225
ISIC_9525373,0,0.0002449527,0,0.40586466,0.39420068,0.089121975,0.13169092
ISIC_0165099,0,0.00035908358,0,0.3653164,0.35448727,0.10640909,0.11742222
ISIC_5335349,0,0.001806049,0,0.3249377,0.30822912,0.107086845,0.08820256
ISIC_3470112,0,0.004276381,0,0.3565218,0.37432367,0.042085487,0.1876941
ISIC_0949187,0,0.0005798181,0,0.3091581,0.2975047,0.057682633,0.12941144
ISIC_6324953,0,0.0011132106,0,0.17795956,0.16486552,0.1356111,0.10286458
ISIC_9349593,0,0.00032887384,0,0.4198131,0.43798804,0.087840535,0.14410698
ISIC_5574282,0,0.00014780392,0,0.42610154,0.39151493,0.094968386,0.111316994
ISIC_4222559,0,0.0026119319,0,0.32862458,0.30800024,0.034010585,0.14943917
ISIC_5318159,0,0.0002751007,0,0.44173744,0.40330476,0.056266304,0.13938092
ISIC_2385476,0,0.00034512568,0,0.43093637,0.44141206,0.04298478,0.13040327
ISIC_3995169,0,0.0008633269,0,0.26843703,0.25342822,0.091746055,0.12944286
ISIC_4780817,0,0.029299542,1,0.36756784,0.36148414,0.11362751,0.19809677
ISIC_2902344,0,0.0004049765,0,0.20524614,0.18711032,0.13776313,0.10450919
ISIC_9659523,0,0.0005462736,0,0.1368397,0.14788109,0.1775352,0.09706068
ISIC_0994557,0,5.7476813e-05,0,0.2786477,0.27459067,0.065271094,0.08820486
ISIC_7086998,0,0.0055152783,0,0.27564752,0.31276482,0.20383765,0.1360489
ISIC_6225510,0,0.00036875217,0,0.37294543,0.37278074,0.12159828,0.13711663
ISIC_3071209,0,0.0018414581,0,0.23901075,0.23890015,0.13866393,0.09934375
ISIC_3368324,0,0.003169272,0,0.18230516,0.17257173,0.15390725,0.14221996
ISIC_3800226,0,0.0012921115,0,0.31433955,0.30601305,0.15105726,0.11629555
ISIC_4348922,0,0.0004067173,0,0.2172394,0.22057931,0.14300497,0.07202811
ISIC_7788106,0,0.00064402376,0,0.39001587,0.36894876,0.07046987,0.13129564
ISIC_6782053,0,0.0011907275,0,0.16741377,0.14715475,0.18555744,0.12018972
ISIC_2774914,0,0.001915858,0,0.30259278,0.27538309,0.14732644,0.14488123
ISIC_6094357,0,0.016172633,1,0.34033793,0.35867718,0.13009317,0.2436007
ISIC_4589204,0,0.0020614963,0,0.25487015,0.25174692,0.15323906,0.11676536
ISIC_5026369,0,0.0069978884,0,0.40726015,0.38722536,0.10920017,0.14765577
ISIC_5278676,0,0.0013073059,0,0.21031857,0.19844094,0.055184953,0.17937128
ISIC_7723117,0,0.00018936032,0,0.11176842,0.10054919,0.20493056,0.0967401
ISIC_0934115,0,0.0002597715,0,0.31089097,0.31647614,0.08517566,0.12996614
ISIC_9665674,0,0.00092234096,0,0.2929339,0.26551595,0.07008242,0.16732618
ISIC_4685325,0,0.0024244355,0,0.4133559,0.40616465,0.12309472,0.18434137
ISIC_6056282,0,0.0008295066,0,0.14328068,0.14571083,0.20655054,0.08468579
ISIC_4669865,0,9.780182e-05,0,0.41880354,0.37342113,0.06808168,0.08818391
ISIC_1863935,0,0.0011443987,0,0.23520455,0.2059249,0.14571701,0.17447484
ISIC_5720723,0,0.0046476726,0,0.35850647,0.35542053,0.11887528,0.1751573
ISIC_4316489,0,0.0030793678,0,0.40131035,0.42792606,0.058535304,0.1454373
ISIC_9609350,0,8.305063e-05,0,0.4318949,0.40243548,0.05774164,0.1086506
ISIC_8385935,0,0.00094270846,0,0.39852512,0.46633637,0.058260843,0.16185467
ISIC_2086873,0,0.00025605597,0,0.107504115,0.12792473,0.29080963,0.08603774
ISIC_3081073,0,0.0054541817,0,0.14746302,0.15898843,0.2110001,0.12846127
ISIC_9934714,0,0.00018612883,0,0.3898607,0.38599908,0.05588856,0.095591955
ISIC_9176999,0,0.0008025871,0,0.39655256,0.33856606,0.100846365,0.14970547
ISIC_7945737,0,0.0018538209,0,0.1928904,0.18507633,0.043989353,0.14603847
ISIC_5153132,0,0.00022985072,0,0.15194513,0.14674003,0.2101131,0.080309205
ISIC_8257991,0,0.0031102856,0,0.33329806,0.32982588,0.077143155,0.17975327
ISIC_5697198,0,0.0013782596,0,0.43097022,0.41233608,0.11920784,0.15294349
ISIC_4602592,0,0.0007617638,0,0.3740501,0.35442245,0.06630295,0.1776839
ISIC_7429557,0,0.0022161598,0,0.30864713,0.31659314,0.09314332,0.12774128
ISIC_5595708,0,2.7587183e-05,0,0.4252253,0.36053982,0.06689727,0.07479271
ISIC_1250836,0,0.0011915189,0,0.23289816,0.22215787,0.14740343,0.13293928
ISIC_0181408,0,0.0020146172,0,0.1689979,0.17799906,0.23663549,0.09750951
ISIC_2373606,0,0.0011128415,0,0.21760027,0.21072182,0.16089073,0.1003926
ISIC_2639123,0,0.001200496,0,0.21650846,0.19613808,0.08671571,0.121824004
ISIC_5995876,0,0.0059935935,0,0.28607842,0.29051703,0.16823226,0.13037258
ISIC_0703755,0,0.0004372154,0,0.34736514,0.32538936,0.07671527,0.14541808
ISIC_6681568,0,0.00011750053,0,0.21080267,0.23313835,0.09278356,0.09089246
ISIC_4846942,0,0.00039518264,0,0.43033475,0.45021296,0.069627,0.15272874
ISIC_8483056,0,0.00086595747,0,0.33343038,0.29881352,0.058110945,0.16199252
ISIC_4595410,0,0.001942365,0,0.27184132,0.25449014,0.10686029,0.1354572
ISIC_8515101,0,0.00017769226,0,0.18702988,0.16325429,0.14798541,0.12691186
ISIC_5609857,0,0.0014288559,0,0.31459767,0.30685002,0.09512007,0.1136958
ISIC_9040811,0,0.0016719899,0,0.20563032,0.21598685,0.1510173,0.16992052
ISIC_9608275,0,0.0105189765,0,0.2970408,0.32950687,0.1584027,0.18114775
ISIC_1164232,0,0.0037363698,0,0.34037375,0.32767954,0.103226684,0.17242412
ISIC_5333149,0,0.003306149,0,0.3446883,0.32937583,0.07535624,0.16699104
ISIC_8365077,0,0.011883199,0,0.21239746,0.43255427,0.07164001,0.27420208
ISIC_8624316,0,0.000823879,0,0.21698356,0.21828741,0.067286074,0.11032212
ISIC_8926909,0,0.046484306,1,0.33651754,0.5092315,0.06909466,0.29052496
ISIC_8708160,0,0.00026340727,0,0.43592614,0.39105892,0.07456201,0.12709197
ISIC_5197837,0,8.490175e-05,0,0.40490687,0.42503923,0.10149321,0.108591534
ISIC_9622503,0,0.0030045672,0,0.2685473,0.28925878,0.17641552,0.11990717
ISIC_9156980,0,0.007824157,0,0.3787005,0.3773084,0.095947325,0.16763212
ISIC_3503462,0,0.0006803374,0,0.22849366,0.21601072,0.1527259,0.12955478
ISIC_4332571,0,0.011705806,0,0.39805877,0.3937062,0.11786915,0.16483141
ISIC_2851434,0,0.00035895692,0,0.43753695,0.40573552,0.08387516,0.12784633
ISIC_6595430,0,0.0007299084,0,0.3532843,0.4589631,0.07619418,0.18340942
ISIC_3106646,0,0.00062467094,0,0.1701158,0.16211756,0.18735717,0.09554706
ISIC_1434914,0,0.41075695,1,0.27283898,0.3158493,0.10516494,0.1909762
ISIC_8583780,0,0.00022386074,0,0.28991967,0.27743363,0.117196254,0.13717006
ISIC_8404411,0,0.2047353,1,0.29531848,0.30936676,0.30073404,0.21413381
ISIC_1210653,0,0.0009024587,0,0.31486148,0.32203567,0.1872877,0.1154632
ISIC_1679098,0,0.0044350363,0,0.40302172,0.39488506,0.07047971,0.18496293
ISIC_8280296,0,0.00020032533,0,0.2103205,0.20836844,0.12102778,0.08679737
ISIC_5308345,0,0.0043932167,0,0.42594072,0.3951029,0.11517381,0.14132804
ISIC_6167992,0,0.00043764533,0,0.41325137,0.381451,0.097853705,0.11472817
ISIC_2886100,0,0.0036383541,0,0.36945632,0.36310723,0.029202405,0.15718378
ISIC_6310617,0,0.0048061796,0,0.2524118,0.342798,0.024907503,0.22440675
ISIC_2253834,0,0.09783124,1,0.28431135,0.31952098,0.13303652,0.20462818
ISIC_0077462,0,0.050901115,1,0.2866667,0.31649554,0.097125724,0.19120312
ISIC_8779933,0,0.00027586028,0,0.16962941,0.19086389,0.13790774,0.090686485
ISIC_6479922,0,0.026268769,1,0.34491265,0.37105748,0.105308816,0.16790348
ISIC_8660443,0,0.00020937559,0,0.43934798,0.41864336,0.08810926,0.10547491
ISIC_0779721,0,0.0042148973,0,0.41710493,0.3889165,0.10623944,0.17155096
ISIC_5641735,0,0.010243075,0,0.216728,0.21270373,0.18334419,0.13420996
ISIC_8342922,0,0.0014358828,0,0.26982403,0.2570213,0.083152704,0.15794721
ISIC_5615424,0,0.0017199577,0,0.31524605,0.3109841,0.17377287,0.118711494
ISIC_6543042,0,0.005466145,0,0.32161242,0.3350175,0.101586945,0.11212215
ISIC_0420966,0,0.00015081685,0,0.2647549,0.28733897,0.11080073,0.14115533
ISIC_9037310,0,0.0001882605,0,0.43537876,0.40555412,0.08163181,0.1140575
ISIC_0284333,0,0.00093425595,0,0.30701727,0.29825866,0.048263114,0.13908026
ISIC_6657987,0,0.00022194881,0,0.43807074,0.43018007,0.03700622,0.11887633
ISIC_5830565,0,0.0010033256,0,0.35043898,0.39627513,0.05619098,0.1578194
ISIC_2479904,0,0.0015122606,0,0.16955185,0.14595972,0.15551,0.10989472
ISIC_6451853,0,0.001317658,0,0.3484218,0.5084195,0.07365802,0.26288307
ISIC_9234021,0,0.0027317915,0,0.36474964,0.42712462,0.057452623,0.17558767
ISIC_2585247,0,0.21315835,1,0.30397174,0.43968934,0.12070631,0.2586582
ISIC_7157630,0,0.005634992,0,0.15597203,0.16304305,0.16613023,0.12256482
ISIC_0888935,0,0.0002921804,0,0.14605781,0.14458895,0.18455099,0.11437992
ISIC_6569563,0,0.006333487,0,0.28854418,0.30423918,0.12900299,0.14157115
ISIC_6394709,0,0.0013497216,0,0.40109766,0.41228655,0.028419029,0.15954298
ISIC_1075920,0,0.013798428,0,0.22639464,0.21515091,0.16657606,0.1945419
ISIC_6065230,0,0.0018155013,0,0.23281273,0.20107569,0.13927448,0.16641821
ISIC_4232896,0,0.00021813282,0,0.268356,0.2716329,0.121133246,0.100465305
ISIC_1681909,0,0.0073188664,0,0.224898,0.21452895,0.1509014,0.1503022
ISIC_8966082,0,8.544683e-05,0,0.40729892,0.4008517,0.07376415,0.11408978
ISIC_7051289,0,0.0008722769,0,0.1842042,0.16882285,0.12889534,0.14196101
ISIC_3111054,0,0.06540683,1,0.32469982,0.37683287,0.12444697,0.18267946
ISIC_9477518,0,0.0030153308,0,0.4024196,0.3756709,0.099771574,0.15765394
ISIC_7248451,0,0.011609918,0,0.2349405,0.26756358,0.11909212,0.21240297
ISIC_0132034,0,0.0049953493,0,0.1912589,0.20209028,0.14846864,0.15979737
ISIC_4718107,0,0.0023675077,0,0.37419972,0.41600633,0.069713704,0.1799799
ISIC_5809234,0,0.0010700683,0,0.25370395,0.24629328,0.09730308,0.117441475
ISIC_0369376,0,0.00053485186,0,0.45186883,0.4237864,0.100767285,0.15263505
ISIC_2956929,0,0.0002469132,0,0.4379467,0.39693382,0.08001363,0.11416355
ISIC_7324145,0,0.031331833,1,0.36347714,0.43288374,0.037818562,0.20924155
ISIC_7459310,0,0.0016144128,0,0.437759,0.40834883,0.112051606,0.13271748
ISIC_5811735,0,0.00016431513,0,0.44865182,0.40033707,0.043182634,0.10808366
ISIC_1852420,0,0.00043155538,0,0.3679759,0.34349015,0.069008805,0.100277275
ISIC_1588765,0,0.00052417873,0,0.40932855,0.38070515,0.09010795,0.12343766
ISIC_5844804,0,0.00040932721,0,0.4151379,0.44361767,0.070836924,0.13145648
ISIC_6997668,0,9.999466e-05,0,0.4289334,0.3951195,0.07135035,0.08708306
ISIC_0842203,0,0.0018280577,0,0.39987668,0.40574983,0.062080182,0.1646023
ISIC_5619408,0,0.0012198938,0,0.18304016,0.17263176,0.14580296,0.116308495
ISIC_6125016,0,0.024878899,1,0.23864393,0.27568668,0.056098793,0.2242975
ISIC_9317114,0,0.00046973818,0,0.24343306,0.21823469,0.12062511,0.13085216
ISIC_8357162,0,0.0022100096,0,0.16150002,0.15259407,0.25054634,0.13772994
ISIC_7616235,0,0.00037731708,0,0.42240992,0.40920034,0.09089871,0.12804262
ISIC_9289985,0,0.00015788486,0,0.41777393,0.42169353,0.10615268,0.12972459
ISIC_9676335,0,0.003961017,0,0.40452448,0.38432384,0.1050871,0.17728962
ISIC_4661431,0,0.0006697856,0,0.41254985,0.39303988,0.080672175,0.13609406
ISIC_6974762,0,0.0019631204,0,0.3173543,0.31671736,0.09313736,0.15969431
ISIC_9502083,0,0.00097493565,0,0.17702648,0.16867399,0.13700725,0.103215344
ISIC_2755391,0,0.00019343825,0,0.41330767,0.397589,0.07559747,0.116956376
ISIC_4510015,0,0.00026234207,0,0.35327822,0.35935038,0.12691002,0.122938484
ISIC_2426202,0,0.00069678493,0,0.393576,0.3712976,0.058468223,0.14171836
ISIC_3861915,0,0.0011511677,0,0.3233515,0.32358545,0.11298128,0.11395998
ISIC_4320101,0,0.0006037511,0,0.25189525,0.2293216,0.10644868,0.13333286
ISIC_7248572,0,0.010933748,0,0.19268586,0.19217362,0.17894645,0.16851015
ISIC_3597013,0,0.002731607,0,0.2787911,0.2900558,0.081498206,0.11908852
ISIC_9972293,0,0.00021486354,0,0.40152127,0.41827595,0.087796226,0.13463591
ISIC_1303943,0,0.0023240258,0,0.4304145,0.41912273,0.10459296,0.14537862
ISIC_3033018,0,0.00033310027,0,0.38351786,0.34823322,0.082767926,0.13892362
ISIC_9515876,0,0.00052394695,0,0.26466033,0.2619307,0.066754535,0.1053589
ISIC_4360094,0,0.0012295342,0,0.29879358,0.30261838,0.07519323,0.13692735
ISIC_4301058,0,0.0021657827,0,0.21504809,0.1900751,0.06483737,0.13659722
ISIC_5517052,0,0.00040784053,0,0.25206688,0.24330027,0.07965269,0.12143404
ISIC_1320630,0,0.00577447,0,0.33836296,0.3207718,0.1445906,0.16275534
ISIC_2386888,0,0.003780383,0,0.2896612,0.25556633,0.08659538,0.15878154
ISIC_8513331,0,0.00017186988,0,0.44348818,0.42678112,0.07584976,0.12506947
ISIC_1511216,0,0.07692336,1,0.3706271,0.4678262,0.0862899,0.24918747
ISIC_5297943,0,0.0011027672,0,0.43507302,0.40692794,0.08359366,0.122011855
ISIC_4276775,0,0.0009501495,0,0.32388824,0.32747057,0.041670997,0.18800282
ISIC_3371129,0,0.001698495,0,0.21374376,0.20347175,0.15475793,0.16253483
ISIC_4403293,0,0.0012404657,0,0.13549854,0.14117056,0.13684864,0.09459748
ISIC_3365893,0,0.0017395389,0,0.418836,0.42332318,0.11319094,0.1482631
ISIC_9773927,0,0.0063799242,0,0.3056391,0.37790942,0.025042618,0.21464872
ISIC_7644339,0,0.00026947813,0,0.17936172,0.17509116,0.10031113,0.08943749
ISIC_1881478,0,0.39934298,1,0.2708512,0.28475824,0.11946149,0.15975283
ISIC_1296482,0,0.000155948,0,0.28722855,0.270374,0.11025271,0.10557207
ISIC_5611473,0,0.0013990299,0,0.3802409,0.35146832,0.085093066,0.14210996
ISIC_3940795,0,0.000110515444,0,0.40598303,0.40163168,0.03987384,0.079331644
ISIC_3680143,0,0.006973979,0,0.36231223,0.3650355,0.09184908,0.153381
ISIC_8013545,0,0.0002618301,0,0.17180583,0.16989106,0.1167155,0.1109244
ISIC_2438993,0,0.0006293275,0,0.26207173,0.24249415,0.083417855,0.15660201
ISIC_5853303,0,0.33139572,1,0.2659697,0.32207778,0.13359424,0.18811113
ISIC_9990463,0,0.0004259349,0,0.4469913,0.46378934,0.07960006,0.14763394
ISIC_6681812,0,0.0007566585,0,0.43106246,0.4125787,0.03103971,0.13249967
ISIC_8518734,0,0.000120288714,0,0.44439313,0.391878,0.08529253,0.11449256
ISIC_6022294,0,0.0002295393,0,0.415939,0.39528772,0.06959146,0.11803102
ISIC_3105266,0,0.0009278203,0,0.4292724,0.40142873,0.058929358,0.12721166
ISIC_1676153,0,0.00018011659,0,0.40152502,0.38104686,0.054267883,0.118931964
ISIC_0962576,0,0.0015729317,0,0.14852211,0.14350131,0.18710738,0.09389061
ISIC_6698924,0,0.00095582113,0,0.33797595,0.33155248,0.10255863,0.14102113
ISIC_1933879,0,0.00082909164,0,0.2158798,0.20754051,0.086865865,0.12705012
ISIC_2673168,0,0.0040966733,0,0.36650008,0.38104817,0.03650147,0.16104586
ISIC_9333201,0,0.00012280847,0,0.39335373,0.37627837,0.1000137,0.0895371
ISIC_6803244,0,0.01759922,1,0.34321246,0.46026957,0.09365256,0.25761428
ISIC_0628171,0,1.4800167e-05,0,0.2909293,0.28264856,0.07508984,0.063046955
ISIC_6305110,0,0.00030485878,0,0.1419133,0.14421332,0.12544188,0.0875518
ISIC_7266145,0,0.00021121145,0,0.1726711,0.1725094,0.12863548,0.08959554
ISIC_4792495,0,0.00030796495,0,0.12671779,0.44524696,0.111832984,0.28551227
ISIC_6833954,0,0.0009976636,0,0.20386729,0.20055014,0.21974997,0.094699405
ISIC_3942854,0,0.00023186032,0,0.41564935,0.39533034,0.065638795,0.114565566
ISIC_2661126,0,0.001142387,0,0.14399463,0.120210126,0.1550726,0.10083733
ISIC_3611842,0,0.004754665,0,0.26408088,0.28330636,0.038747035,0.17096853
ISIC_7137486,0,0.00078752526,0,0.45950094,0.4588682,0.07434829,0.1466407
ISIC_4096442,0,5.7235713e-05,0,0.43410838,0.43414727,0.060757697,0.103426866
ISIC_3377980,0,0.017020624,1,0.27267733,0.46138132,0.058969423,0.2591562
ISIC_8760966,0,0.00070528494,0,0.13375123,0.12774718,0.14870435,0.08736255
ISIC_0751281,0,0.0011810327,0,0.35316172,0.4212315,0.08269219,0.16710128
ISIC_1568627,0,0.0012909656,0,0.45285535,0.4417737,0.057606436,0.123312674
ISIC_1332632,0,0.0063060317,0,0.22695762,0.24463779,0.040903527,0.19269331
ISIC_5661500,0,0.00052101887,0,0.14548552,0.13049133,0.14170967,0.10340155
ISIC_9786232,0,0.003581429,0,0.363968,0.36168557,0.08038024,0.18073533
ISIC_4897161,0,0.036836512,1,0.23658955,0.48800018,0.07820244,0.32785493
ISIC_4949954,0,0.00027989002,0,0.42826158,0.4005568,0.09925641,0.11345898
ISIC_0538753,0,0.0018845012,0,0.40536192,0.3930548,0.08191729,0.16548909
ISIC_1066066,0,0.0012747275,0,0.4023571,0.3818388,0.09184627,0.14350288
ISIC_5985847,0,0.001902916,0,0.4186608,0.40501013,0.0691959,0.14987256
ISIC_0484783,0,0.002395378,0,0.42837206,0.4342613,0.09441834,0.15880027
ISIC_3788469,0,0.0002348197,0,0.43559813,0.39633125,0.075630166,0.12942345
ISIC_2886922,0,0.0016503556,0,0.22323677,0.24871394,0.19178845,0.19353841
ISIC_3322897,0,0.00058891234,0,0.41930974,0.4093571,0.091636285,0.14996783
ISIC_5677200,0,0.08060641,1,0.20896001,0.21790951,0.21709307,0.1529508
ISIC_0544394,0,0.00066933385,0,0.36768642,0.43049833,0.10339476,0.18707474
ISIC_8358177,0,0.0009041388,0,0.25539315,0.27716988,0.17446187,0.12666382
ISIC_4828711,0,0.0017086464,0,0.3288554,0.31962004,0.05974401,0.14066888
ISIC_7356778,0,0.00036017195,0,0.44184083,0.4411877,0.10405573,0.13877541
ISIC_9970934,0,0.0002063837,0,0.2426476,0.23916887,0.119643174,0.09297926
ISIC_5825768,0,0.00042979128,0,0.4199793,0.4674687,0.112094946,0.19639207
ISIC_6671974,0,0.001559106,0,0.41198882,0.42380497,0.06576694,0.1553393
ISIC_5828397,0,0.0005110501,0,0.34071696,0.29753402,0.09767242,0.12282242
ISIC_6551314,0,0.000186509,0,0.4044798,0.37954167,0.051674634,0.10634146
ISIC_4394833,0,0.00026561925,0,0.23135738,0.21233292,0.13304146,0.093931355
ISIC_8483835,0,0.0014092549,0,0.2834694,0.28165367,0.10571193,0.10815439
ISIC_2932443,0,0.0004314172,0,0.3864208,0.4855385,0.060357854,0.1720307
ISIC_5511157,0,0.00030283508,0,0.30086404,0.3136568,0.14412993,0.098177314
ISIC_5198818,0,0.0008316867,0,0.09309232,0.10645854,0.23629403,0.06530727
ISIC_8567470,0,0.00017553054,0,0.44225752,0.4104856,0.027102305,0.116139844
ISIC_5952462,0,0.0048807347,0,0.16301231,0.6397865,0.041307162,0.36136574
ISIC_6739057,0,0.07829306,1,0.39311644,0.46774656,0.07470322,0.21369362
ISIC_9221873,0,0.0012617422,0,0.31413394,0.32629728,0.12901866,0.13367753
ISIC_5856428,0,0.40475926,1,0.22756365,0.28948233,0.14451312,0.19865632
ISIC_1981936,0,0.0035093464,0,0.41276368,0.44413128,0.11389971,0.2112624
ISIC_7382321,0,0.004203932,0,0.30611733,0.31884024,0.13466983,0.16213271
ISIC_6269156,0,0.029047858,1,0.3237771,0.41785368,0.08338233,0.25534782
ISIC_8360028,0,0.0027195583,0,0.35132062,0.3422145,0.05503271,0.14494413
ISIC_6636323,0,0.0001481793,0,0.45714554,0.44914162,0.043030374,0.09386235
ISIC_3442450,0,0.0012827849,0,0.31236625,0.32292646,0.054290745,0.13781114
ISIC_3083938,0,0.00028222933,0,0.35105985,0.33933604,0.122965604,0.12706532
ISIC_0195344,0,0.0006507802,0,0.32261792,0.32214677,0.094866514,0.13869241
ISIC_2900822,0,0.0004238088,0,0.13604432,0.13014682,0.16860244,0.08558915
ISIC_5052748,0,0.00048263208,0,0.43576252,0.3917924,0.08163395,0.1279043
ISIC_6327933,0,0.0011992353,0,0.4234166,0.42592892,0.07266406,0.15421802
ISIC_5272731,0,0.0017424147,0,0.39139223,0.38708568,0.10710775,0.16117035
ISIC_7599650,0,0.000348524,0,0.18435822,0.20381686,0.21169311,0.08607345
ISIC_1992717,0,0.0018241649,0,0.22396545,0.22586152,0.2083586,0.16987444
ISIC_3184098,0,5.0590465e-05,0,0.43135685,0.40088683,0.051923286,0.09922721
ISIC_5635438,0,0.015434977,0,0.4475048,0.46273327,0.051893257,0.17451061
ISIC_0542472,0,0.0003346022,0,0.2647434,0.2636788,0.1052713,0.12540337
ISIC_7147436,0,0.00092995935,0,0.29964194,0.27964205,0.07106973,0.116550535
ISIC_3806387,0,0.0055314647,0,0.41462505,0.4398437,0.052351445,0.1969552
ISIC_3779641,0,0.0019892752,0,0.2081533,0.20904206,0.16043504,0.10727962
ISIC_9288398,0,0.0026749389,0,0.36184588,0.34780946,0.06704127,0.14268433
ISIC_1975552,0,0.01417088,0,0.26281798,0.2354803,0.17094174,0.18505545
ISIC_3282805,0,0.0032961895,0,0.39727598,0.46788535,0.12545721,0.21750027
ISIC_1934228,0,0.0051660617,0,0.41980496,0.42452228,0.081337534,0.18069066
ISIC_2018783,0,0.066410236,1,0.35031196,0.37425458,0.16631962,0.20058478
ISIC_9002269,0,0.0035045506,0,0.12518351,0.12658711,0.10350095,0.10836153
ISIC_6425374,0,0.004273521,0,0.30544126,0.29037878,0.14659823,0.1590795
ISIC_5073719,0,0.0003344287,0,0.42340866,0.41068295,0.07368392,0.13389005
ISIC_5575669,0,0.0008882115,0,0.39988118,0.39459157,0.07981862,0.13710685
ISIC_8054906,0,0.0014104196,0,0.44478327,0.44835263,0.05191413,0.13205697
ISIC_4217858,0,0.007844031,0,0.3323987,0.39147705,0.022875091,0.1989256
ISIC_6748750,0,0.007965687,0,0.31816798,0.32085255,0.09815515,0.14297815
ISIC_0096362,0,0.0009302332,0,0.39438197,0.41033593,0.114666745,0.13215035
ISIC_2729165,0,0.00048669797,0,0.41206333,0.4072469,0.09557854,0.1309034
ISIC_3271252,0,0.00094346557,0,0.42136988,0.3913232,0.0911616,0.15532243
ISIC_6027678,0,0.00448381,0,0.27138516,0.26705047,0.07527557,0.23600264
ISIC_6526476,0,0.047658075,1,0.26331466,0.32930836,0.09083946,0.16966514
ISIC_2772936,0,0.0025763258,0,0.3634713,0.5008964,0.08402417,0.20888253
ISIC_6998450,0,0.00097623316,0,0.41310796,0.41652113,0.14334433,0.13860564
ISIC_4556414,0,0.0008983929,0,0.43795827,0.41797394,0.10775888,0.14549878
ISIC_4449528,0,0.00044647173,0,0.37823296,0.41519147,0.07724211,0.15672924
ISIC_9033815,0,0.0051086084,0,0.21179307,0.19752075,0.038933005,0.181326
ISIC_3349838,0,0.004861755,0,0.33522338,0.34855965,0.06037003,0.15568511
ISIC_8372378,0,0.0005262383,0,0.31082913,0.28858626,0.07236691,0.116136655
