image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8334106,0,0.019322403,0,0.25661656,0.19235675,0.2057893,0.14429882
ISIC_9612180,0,0.012293605,0,0.43055946,0.6311664,0.07151102,0.13171834
ISIC_8709540,0,0.015857687,0,0.20641714,0.659854,0.13848223,0.3528721
ISIC_9628766,0,0.02049469,1,0.1567771,0.19862589,0.12394058,0.1636287
ISIC_7437012,0,0.017973935,0,0.29169452,0.3982938,0.2429126,0.192194
ISIC_6557130,0,0.012317174,0,0.45757493,0.62360305,0.13797109,0.15097766
ISIC_4136334,0,0.015276213,0,0.38222626,0.5344069,0.059296884,0.28268
ISIC_0415539,0,0.014712257,0,0.43688,0.4476519,0.14139825,0.13708219
ISIC_2261218,0,0.015831247,0,0.39790815,0.46760535,0.10606146,0.2388829
ISIC_6610279,0,0.013842235,0,0.48200762,0.46460223,0.09120454,0.12908131
ISIC_4678924,0,0.014712921,0,0.39753723,0.5147988,0.09292671,0.19445612
ISIC_8375320,0,0.014727707,0,0.4985599,0.35956421,0.034915376,0.11628066
ISIC_8008021,0,0.018795412,0,0.27981725,0.19789693,0.1710071,0.13217281
ISIC_6039777,0,0.016049052,0,0.41624728,0.2973081,0.014199066,0.10915018
ISIC_5369192,0,0.015024426,0,0.4617942,0.37928525,0.048805755,0.12122196
ISIC_2354432,0,0.014830151,0,0.4430457,0.41516128,0.011820867,0.12492661
ISIC_2557631,0,0.013681523,0,0.42131013,0.5325435,0.019357642,0.14368586
ISIC_4516087,0,0.014153491,0,0.43850923,0.48466566,0.039349433,0.14482746
ISIC_0691457,0,0.020063743,0,0.14841898,0.14859378,0.24002157,0.092998624
ISIC_0197316,0,0.016268538,0,0.40543643,0.31647065,0.018651837,0.12608439
ISIC_7495300,0,0.020637212,1,0.14166977,0.20400049,0.06390584,0.1758913
ISIC_6634902,0,0.019101974,0,0.18614088,0.46953243,0.11636836,0.3348427
ISIC_2741777,0,0.021505,1,0.13597378,0.28020892,0.060213923,0.28346545
ISIC_2708920,0,0.015927073,0,0.3626148,0.42779535,0.17708108,0.13387652
ISIC_0192318,0,0.01389717,0,0.49270743,0.44259885,0.024900962,0.12248558
ISIC_5987287,0,0.019136643,0,0.25458598,0.21934277,0.18422711,0.13917871
ISIC_4828021,0,0.014520922,0,0.4186045,0.4765897,0.15845892,0.13489404
ISIC_2710215,0,0.018887639,0,0.25434297,0.23179376,0.04991986,0.13699698
ISIC_0636592,0,0.01504508,0,0.42233276,0.42999408,0.15195294,0.12565908
ISIC_9908733,0,0.018418325,0,0.2923413,0.23853825,0.10784168,0.13802186
ISIC_8095647,0,0.012955812,0,0.47299105,0.5496318,0.044475093,0.14687161
ISIC_9876194,0,0.01499196,0,0.363773,0.48688558,0.15284348,0.13135232
ISIC_1751591,0,0.014433953,0,0.45139867,0.45144197,0.11573794,0.13383119
ISIC_9115056,0,0.021330887,1,0.119724624,0.20698708,0.06722575,0.2201825
ISIC_9804067,0,0.01894479,0,0.27072716,0.2207062,0.24522954,0.133905
ISIC_5631816,0,0.018131565,0,0.32922012,0.31499273,0.12909757,0.1894289
ISIC_4092677,0,0.012637158,0,0.44530427,0.5957299,0.05871308,0.14123975
ISIC_7380609,0,0.017846247,0,0.32769892,0.2628137,0.08170962,0.14511545
ISIC_3537095,0,0.013757976,0,0.41747752,0.5932867,0.11126902,0.23211977
ISIC_2889211,0,0.014842815,0,0.4318162,0.43981254,0.14065732,0.13274284
ISIC_7068864,0,0.019691577,0,0.24378629,0.27862823,0.025545685,0.21393193
ISIC_8739919,0,0.020147381,0,0.12581433,0.13560309,0.16431694,0.09227473
ISIC_2160606,0,0.012977134,0,0.47172126,0.5312414,0.03721924,0.11996341
ISIC_6508667,0,0.017968835,0,0.30101064,0.44285083,0.058681503,0.31303936
ISIC_0364539,0,0.019970523,0,0.1831976,0.19255099,0.18761021,0.12914833
ISIC_0454334,0,0.016281843,0,0.20830873,0.6219885,0.11590794,0.32869202
ISIC_4664923,0,0.020550605,1,0.111021526,0.12685269,0.07256214,0.12670852
ISIC_1065496,0,0.018844081,0,0.24103674,0.2153773,0.114787124,0.105354644
ISIC_5166009,0,0.013581594,0,0.40486705,0.55064267,0.037267175,0.13640463
ISIC_6170674,0,0.01745447,0,0.3615903,0.22885555,0.1584084,0.13213779
ISIC_2621623,0,0.019881789,0,0.17525022,0.22203992,0.16441451,0.13028009
ISIC_8638329,0,0.015444212,0,0.39650527,0.4596154,0.10763083,0.18478307
ISIC_1689245,0,0.013454451,0,0.4230328,0.55981046,0.03000879,0.15998322
ISIC_4311513,0,0.014782581,0,0.45074427,0.4332676,0.15839481,0.13884012
ISIC_7695397,0,0.021024201,1,0.12722842,0.19979167,0.15384662,0.18750942
ISIC_3642030,0,0.01441252,0,0.39594164,0.50675696,0.15132143,0.14051196
ISIC_6413586,0,0.019758642,0,0.19023232,0.1776257,0.048240658,0.12650013
ISIC_2274448,0,0.019786831,0,0.27573338,0.32143906,0.038903978,0.29312497
ISIC_1675572,0,0.015695928,0,0.43998638,0.29260665,0.041256092,0.09873257
ISIC_1178502,0,0.01770908,0,0.3496847,0.26231074,0.038612947,0.16571762
ISIC_6026342,0,0.015253498,0,0.4400141,0.3797504,0.13207676,0.1084385
ISIC_0252096,0,0.01813714,0,0.29174516,0.23584573,0.041010313,0.11812195
ISIC_4428734,0,0.016081417,0,0.32991314,0.43738797,0.11646992,0.12803003
ISIC_3697580,0,0.021054175,1,0.13204296,0.19647075,0.056426924,0.20145881
ISIC_6814953,0,0.018869745,0,0.28867462,0.24700384,0.16254073,0.16969956
ISIC_2333539,0,0.01658732,0,0.32689452,0.40394136,0.16973189,0.12309177
ISIC_8937313,0,0.018345347,0,0.25807878,0.2737762,0.046290185,0.10942286
ISIC_0452675,0,0.014922456,0,0.47970274,0.37573504,0.067912586,0.12723559
ISIC_2645279,0,0.014890855,0,0.42776394,0.43399367,0.03301643,0.13535045
ISIC_0963867,0,0.018598432,0,0.29259112,0.39844555,0.053757157,0.2833485
ISIC_1212823,0,0.020816926,1,0.087343484,0.12962879,0.17634246,0.12839638
ISIC_5558104,0,0.01967275,0,0.21591674,0.197533,0.2199327,0.13162017
ISIC_5369822,0,0.019893395,0,0.18307921,0.16706245,0.19025661,0.11244941
ISIC_3020692,0,0.019742416,0,0.16550867,0.17576025,0.18675397,0.09099221
ISIC_8140991,0,0.021125028,1,0.15071136,0.22293735,0.10179524,0.2213317
ISIC_5399878,0,0.017854825,0,0.30498436,0.3079094,0.018268457,0.14167681
ISIC_7235952,0,0.015884373,0,0.42885396,0.43696207,0.05198222,0.24354114
ISIC_8514558,0,0.018012594,0,0.30133343,0.30462337,0.20063007,0.1298234
ISIC_7148355,0,0.015080961,0,0.48477665,0.3662484,0.0315468,0.14306606
ISIC_1405684,0,0.015132434,0,0.44252273,0.3735666,0.016146237,0.10348447
ISIC_2994052,0,0.021063885,1,0.18495871,0.267871,0.1420108,0.25307643
ISIC_2046709,0,0.013664571,0,0.42098764,0.5565421,0.13513882,0.16578126
ISIC_2257448,0,0.012840626,0,0.37606305,0.7376682,0.117114365,0.34071323
ISIC_1037740,0,0.015251012,0,0.39231098,0.46701244,0.1616804,0.16459067
ISIC_3172896,0,0.018318873,0,0.28844988,0.23411201,0.17703584,0.11447449
ISIC_9093386,0,0.015943553,0,0.40196288,0.3373151,0.046170067,0.098579116
ISIC_1055569,0,0.020241935,0,0.24300662,0.30140987,0.054142423,0.27378193
ISIC_6535605,0,0.017306533,0,0.37480903,0.33762246,0.20916426,0.17928523
ISIC_6972994,0,0.012881646,0,0.4849413,0.52550733,0.015561499,0.11877803
ISIC_7532256,0,0.015648834,0,0.43150076,0.339124,0.040616117,0.109346025
ISIC_9011696,0,0.015789,0,0.41554704,0.36544144,0.021047296,0.12696278
ISIC_7119522,0,0.018665968,0,0.2525894,0.20802541,0.059451815,0.10514006
ISIC_8999035,0,0.017002275,0,0.33270735,0.3652065,0.15606947,0.12369831
ISIC_3901339,0,0.019958308,0,0.26100248,0.31083646,0.08060646,0.26947737
ISIC_9724748,0,0.017317452,0,0.2901953,0.3741073,0.055203352,0.119741
ISIC_8390969,0,0.017119577,0,0.36770988,0.3220925,0.08544546,0.15518731
ISIC_6102741,0,0.01296861,0,0.5106009,0.5120892,0.045216445,0.13957536
ISIC_3899293,0,0.020415839,1,0.1665645,0.18319586,0.15191998,0.15391943
ISIC_9734811,0,0.01681185,0,0.37977743,0.3006615,0.022058796,0.13804485
ISIC_1589491,0,0.015956972,0,0.42577937,0.3111347,0.037736937,0.11640135
ISIC_4099926,0,0.016311841,0,0.40237254,0.27937788,0.057372887,0.105254866
ISIC_9892034,0,0.01508143,0,0.39668834,0.48109782,0.12700625,0.17767994
ISIC_0925307,0,0.022592911,1,0.1310722,0.35166183,0.080483675,0.51872677
ISIC_5638421,0,0.017774329,0,0.31756175,0.3793834,0.036207557,0.20644557
ISIC_2777240,0,0.015638357,0,0.44182202,0.3203236,0.07297822,0.10516372
ISIC_4490950,0,0.019081498,0,0.2960423,0.3558796,0.109387614,0.26736727
ISIC_5908996,0,0.019701954,0,0.17305157,0.14826474,0.019881003,0.10145822
ISIC_0530808,0,0.015525149,0,0.35722867,0.5399346,0.1038787,0.27718765
ISIC_2836685,0,0.01663779,0,0.40000057,0.34681723,0.19699146,0.15724328
ISIC_3903873,0,0.017456979,0,0.3504798,0.23453228,0.09868866,0.12634274
ISIC_2571748,0,0.01939967,0,0.27014607,0.28676343,0.16975029,0.20483975
ISIC_3227838,0,0.021506445,1,0.18681705,0.29416084,0.08459382,0.34781304
ISIC_2694693,0,0.01874427,0,0.2715568,0.24834867,0.119586386,0.14184049
ISIC_6651439,0,0.019776754,0,0.19613591,0.17610832,0.20827594,0.11420043
ISIC_4599370,0,0.014213364,0,0.46124604,0.45246896,0.017755857,0.13402067
ISIC_5752494,0,0.013518439,0,0.4239706,0.5342957,0.042941943,0.127861
ISIC_7149346,0,0.017350338,0,0.26281855,0.43212026,0.16751663,0.15158908
ISIC_8713832,0,0.02028485,0,0.14234069,0.16507804,0.26456442,0.111415684
ISIC_1389660,0,0.020962974,1,0.100787275,0.18816622,0.035393693,0.18108532
ISIC_0484156,0,0.016722556,0,0.29339617,0.42819443,0.094721705,0.13189891
ISIC_6558036,0,0.0131352395,0,0.48323128,0.4984799,0.033613257,0.10389553
ISIC_4083163,0,0.017903354,0,0.33331788,0.32125205,0.035059273,0.18765567
ISIC_1705234,0,0.014639953,0,0.45909682,0.45647192,0.08648413,0.17754216
ISIC_3257606,0,0.017512437,0,0.33004805,0.21449217,0.01959049,0.10511515
ISIC_1823360,0,0.0145692695,0,0.35686055,0.547469,0.0638256,0.17912924
ISIC_6948238,0,0.01718667,0,0.38638285,0.24108107,0.098681256,0.1505541
ISIC_5888151,0,0.014911385,0,0.42821768,0.43423772,0.025408067,0.13935563
ISIC_3318740,0,0.012698533,0,0.47193682,0.5850834,0.16377994,0.15569551
ISIC_7583973,0,0.015463416,0,0.44730225,0.352936,0.13148026,0.11216813
ISIC_5198222,0,0.01709727,0,0.35992378,0.2727623,0.026702348,0.12738968
ISIC_6579860,0,0.015134174,0,0.35544914,0.46280473,0.020051204,0.11243344
ISIC_9626504,0,0.014602264,0,0.38860494,0.48231956,0.043383583,0.1258809
ISIC_2075079,0,0.014724704,0,0.34358245,0.5249797,0.051724646,0.14566578
ISIC_7840237,0,0.018279979,0,0.29476166,0.17616661,0.087599926,0.10659429
ISIC_0132268,0,0.018093083,0,0.30660206,0.29094785,0.17959967,0.13999747
ISIC_5822875,0,0.013667933,0,0.4037264,0.55223876,0.12656559,0.13793051
ISIC_4343320,0,0.0118054515,0,0.47298604,0.6369335,0.0389501,0.13441408
ISIC_9336147,0,0.01921554,0,0.22924143,0.1816687,0.19501142,0.10312657
ISIC_2497730,0,0.019723743,0,0.19092548,0.17597117,0.19567959,0.10698898
ISIC_6402076,0,0.0138972225,0,0.4852409,0.45064083,0.022390142,0.12551294
ISIC_4166107,0,0.012305051,0,0.4478844,0.61163276,0.09522263,0.12238821
ISIC_8127694,0,0.021203304,1,0.17810045,0.22925366,0.20292881,0.2350742
ISIC_2828271,0,0.020378685,1,0.0724312,0.098736785,0.031454045,0.092007406
ISIC_8403841,0,0.015961893,0,0.30820838,0.4668541,0.13975461,0.13064916
ISIC_8644155,0,0.014057738,0,0.34959453,0.56401736,0.09058909,0.13501659
ISIC_9606767,0,0.019837268,0,0.16821007,0.16981408,0.19095564,0.098184295
ISIC_7881608,0,0.019797403,0,0.18488994,0.21603349,0.16389233,0.12780093
ISIC_2295444,0,0.014102583,0,0.45843425,0.49868122,0.09690983,0.18028387
ISIC_2390872,0,0.01621265,0,0.29415998,0.46347436,0.06666779,0.14025868
ISIC_9739548,0,0.019567493,0,0.17967452,0.19003396,0.13199553,0.09777793
ISIC_6611239,0,0.016389044,0,0.33643043,0.38832498,0.024978016,0.11181607
ISIC_4012972,0,0.01378613,0,0.48949844,0.47429806,0.14187275,0.14184406
ISIC_9537006,0,0.013125829,0,0.4423513,0.58445984,0.17923188,0.16774264
ISIC_4686671,0,0.013788061,0,0.45508564,0.4955451,0.08126792,0.13651958
ISIC_3043741,0,0.016554248,0,0.38685748,0.29048905,0.103726394,0.10817727
ISIC_5533942,0,0.01975382,0,0.19064178,0.16243933,0.072667226,0.118049994
ISIC_9251811,0,0.016509376,0,0.40774706,0.27378327,0.08146959,0.12764
ISIC_2572946,0,0.017601429,0,0.2586307,0.37510002,0.041471835,0.11027558
ISIC_4681853,0,0.015670253,0,0.43509346,0.3693076,0.08357007,0.13839084
ISIC_9201528,0,0.016923899,0,0.40095443,0.30478856,0.08417351,0.17151979
ISIC_7217698,0,0.0167811,0,0.38319415,0.25011674,0.06404999,0.114478424
ISIC_2255610,0,0.014581914,0,0.454833,0.4399564,0.13404654,0.13507317
ISIC_9759193,0,0.02077963,1,0.20794864,0.3628486,0.09987668,0.3576255
ISIC_4408575,0,0.019890063,0,0.18267193,0.1782262,0.21300723,0.11352585
ISIC_5217589,0,0.0172091,0,0.3505749,0.29711407,0.16688696,0.120044224
ISIC_8799960,0,0.02014434,0,0.2908605,0.33156806,0.11756288,0.3845755
ISIC_1275764,0,0.019958757,0,0.21064188,0.18157351,0.16680923,0.14948936
ISIC_1785966,0,0.0201108,0,0.19837345,0.45538583,0.14261462,0.46773854
ISIC_9989415,0,0.019068563,0,0.2647684,0.2539782,0.046004668,0.17207561
ISIC_0297279,0,0.018880557,0,0.28105122,0.22189032,0.02656771,0.16582976
ISIC_0295778,0,0.020707317,1,0.21280707,0.2801968,0.05671293,0.26822463
ISIC_7404214,0,0.017536508,0,0.34006578,0.21932566,0.02503575,0.12216249
ISIC_8566239,0,0.017617276,0,0.38930508,0.33227533,0.24840333,0.21840747
ISIC_7335424,0,0.0155434385,0,0.4402367,0.351541,0.035648335,0.12078652
ISIC_0404415,0,0.015023248,0,0.46845224,0.37412897,0.07242273,0.120732695
ISIC_0110461,0,0.0152959945,0,0.46357632,0.3560057,0.08029668,0.12420322
ISIC_4692807,0,0.016226467,0,0.38255376,0.34555468,0.07216162,0.105783
ISIC_2440787,0,0.016825592,0,0.24462597,0.6032178,0.1418008,0.44195074
ISIC_2438570,0,0.015388768,0,0.36765084,0.5377399,0.049283918,0.28085402
ISIC_7298230,0,0.019597258,0,0.26406607,0.3181142,0.047499526,0.24215305
ISIC_5313945,0,0.020369738,1,0.16918598,0.19276759,0.14135575,0.15682435
ISIC_6959528,0,0.014178763,0,0.4685444,0.45125547,0.03603707,0.13575363
ISIC_6390434,0,0.015763078,0,0.33699858,0.45409107,0.04653608,0.13840596
ISIC_8267708,0,0.020899616,1,0.08998296,0.14299618,0.09787668,0.14908595
ISIC_7043727,0,0.01573383,0,0.4157594,0.37157914,0.016720008,0.12973721
ISIC_9864396,0,0.013665439,0,0.42308843,0.52690315,0.027120853,0.13459693
ISIC_9991679,0,0.018774483,0,0.27270436,0.2236042,0.06391233,0.14248675
ISIC_4463435,0,0.01599925,0,0.43937844,0.3157892,0.050726958,0.13973059
ISIC_0133889,0,0.021680554,1,0.08361091,0.1969047,0.06964269,0.22874211
ISIC_6975175,0,0.014169381,0,0.37148035,0.5202118,0.027970858,0.11475475
ISIC_6748625,0,0.014926549,0,0.3590361,0.4980119,0.086923584,0.14241783
ISIC_0602911,0,0.015856378,0,0.41949257,0.28215382,0.009154658,0.08757542
ISIC_8761968,0,0.013149562,0,0.44066602,0.5531147,0.038034335,0.13475783
ISIC_3654712,0,0.018928332,0,0.2747722,0.24062276,0.17169757,0.1532078
ISIC_2178969,0,0.014439395,0,0.4643784,0.43922684,0.09491,0.13478898
ISIC_4729887,0,0.019081296,0,0.2655157,0.40729955,0.05946111,0.31828046
ISIC_2318076,0,0.020454124,1,0.107693925,0.13780917,0.019313013,0.12741761
ISIC_5225986,0,0.01613832,0,0.390601,0.35199055,0.070374615,0.113111965
ISIC_5868898,0,0.020098934,0,0.12042807,0.14043397,0.019048724,0.10408622
ISIC_0406974,0,0.014637449,0,0.43866894,0.47022727,0.13149492,0.16698483
ISIC_6739171,0,0.014988383,0,0.47372615,0.3332958,0.022081511,0.09153124
ISIC_1211957,0,0.018172104,0,0.24923393,0.3441722,0.13092299,0.113278426
ISIC_8579662,0,0.01661698,0,0.33178133,0.40160516,0.17472486,0.12905547
ISIC_8103823,0,0.01462238,0,0.42306414,0.45659494,0.0733317,0.13027331
ISIC_4725256,0,0.0131511595,0,0.49582526,0.52439326,0.13355763,0.15219629
ISIC_1711665,0,0.018402008,0,0.31211963,0.29035145,0.10458419,0.18239647
ISIC_4584857,0,0.015296963,0,0.4355552,0.36923718,0.01310997,0.1068491
ISIC_2320373,0,0.015973806,0,0.41629595,0.3638523,0.016548738,0.14606819
ISIC_7656007,0,0.021414667,1,0.15902281,0.24977888,0.16641837,0.2534219
ISIC_8773725,0,0.01894797,0,0.22463046,0.33487874,0.21718237,0.1391307
ISIC_3822019,0,0.016372811,0,0.39371923,0.3564655,0.13560678,0.13763072
ISIC_1749162,0,0.015842484,0,0.43006593,0.33365494,0.11289223,0.11525057
ISIC_4096705,0,0.016848348,0,0.37531626,0.26563102,0.01563214,0.1220604
ISIC_2056050,0,0.018697312,0,0.2801428,0.18332179,0.08066857,0.12821767
ISIC_5964494,0,0.0140554905,0,0.36166635,0.5757616,0.06770092,0.17127116
ISIC_3761672,0,0.015010333,0,0.4014093,0.44052458,0.036617998,0.12328939
ISIC_1014342,0,0.0171145,0,0.26086652,0.5595833,0.044181366,0.41598526
ISIC_1068433,0,0.012917336,0,0.4506156,0.55239475,0.019292748,0.11954944
ISIC_7297999,0,0.019598668,0,0.20730355,0.20433716,0.23858927,0.11721436
ISIC_6568429,0,0.013637349,0,0.37260777,0.67212194,0.06784003,0.31916788
ISIC_8178142,0,0.016926605,0,0.37984094,0.2860106,0.08152907,0.13640316
ISIC_3539029,0,0.018546076,0,0.27319986,0.20222168,0.13686532,0.10649307
ISIC_4408637,0,0.013379996,0,0.39287004,0.6763205,0.106636845,0.31568995
ISIC_8591627,0,0.019407293,0,0.23273939,0.20193735,0.2617264,0.12398859
ISIC_7437959,0,0.015108283,0,0.4620006,0.39116493,0.09211394,0.1410199
ISIC_9557004,0,0.01513967,0,0.41921988,0.46750945,0.10007001,0.19520971
ISIC_0481601,0,0.020204728,0,0.23801215,0.23313817,0.20800589,0.21255735
ISIC_9574352,0,0.01755237,0,0.31969893,0.30716103,0.17857213,0.115010746
ISIC_9681783,0,0.0135075115,0,0.48797747,0.4878748,0.104683615,0.13190666
ISIC_5251999,0,0.013534816,0,0.47204176,0.5170085,0.14601223,0.1547797
ISIC_7049954,0,0.017589428,0,0.30975428,0.33145994,0.1638126,0.12056654
ISIC_8483364,0,0.023348209,1,0.13844271,0.27210456,0.11819485,0.5400713
ISIC_7877887,0,0.014558533,0,0.4476136,0.45320907,0.017932758,0.15601589
ISIC_4903931,0,0.015259508,0,0.37244228,0.5297143,0.092073075,0.24387626
ISIC_9361722,0,0.013938222,0,0.44249502,0.48602456,0.016483583,0.1298293
ISIC_4936547,0,0.018868798,0,0.18641572,0.47907537,0.12468787,0.3233029
ISIC_1063237,0,0.01710664,0,0.34883082,0.4182772,0.1949825,0.21688716
ISIC_4390229,0,0.0126658445,0,0.35959148,0.77291036,0.14228207,0.36498135
ISIC_9022431,0,0.015313241,0,0.4449275,0.38309303,0.11816006,0.127423
ISIC_5623349,0,0.013507976,0,0.47549778,0.49917704,0.12869282,0.13046712
ISIC_2012496,0,0.021063676,1,0.1696867,0.24588373,0.042528708,0.24228348
ISIC_4897348,0,0.015796833,0,0.43941978,0.26337603,0.025085967,0.09892798
ISIC_7050469,0,0.014658289,0,0.45440397,0.4171289,0.08666657,0.1150025
ISIC_0567281,0,0.019925058,0,0.18510985,0.15987271,0.03044677,0.13193478
ISIC_7291734,0,0.019961417,0,0.18252876,0.18811989,0.037048277,0.14260279
ISIC_8141254,0,0.020762047,1,0.116843276,0.13960247,0.09271052,0.14794785
ISIC_3222685,0,0.019584104,0,0.21265382,0.18448164,0.24115212,0.11324236
ISIC_4221131,0,0.012088166,0,0.47890013,0.6017765,0.07421361,0.12101764
ISIC_6054665,0,0.01657233,0,0.4090356,0.3052742,0.08308991,0.14851594
ISIC_8147817,0,0.017157407,0,0.3552718,0.27811515,0.04289093,0.12729082
ISIC_1352824,0,0.016176382,0,0.38649863,0.37337852,0.020914663,0.13827357
ISIC_0987225,0,0.015402546,0,0.2456453,0.6906829,0.11978893,0.4402037
ISIC_3630500,0,0.012633488,0,0.4791728,0.5621249,0.04174704,0.13418993
ISIC_6660126,0,0.018099263,0,0.31406006,0.30275425,0.14043666,0.1598494
ISIC_2963098,0,0.017903682,0,0.33654198,0.28909394,0.06988248,0.17308906
ISIC_6805357,0,0.016358202,0,0.35762304,0.47368175,0.023692388,0.26325822
ISIC_0902490,0,0.014190218,0,0.4182058,0.49325904,0.14578319,0.12403148
ISIC_3071806,0,0.013893779,0,0.41919833,0.5054442,0.021726022,0.12347853
ISIC_3906143,0,0.01861464,0,0.29970184,0.25129917,0.28871307,0.15010588
ISIC_2851284,0,0.013172056,0,0.4356099,0.5658734,0.12015383,0.14198191
ISIC_8063726,0,0.014479003,0,0.41773957,0.5122648,0.030671712,0.19776793
ISIC_1102702,0,0.014467115,0,0.52884346,0.41551483,0.08539484,0.18802837
ISIC_9916063,0,0.013098955,0,0.46233693,0.5481308,0.08399435,0.14409465
ISIC_2771482,0,0.01363134,0,0.49194327,0.4857747,0.092205845,0.14987722
ISIC_0699392,0,0.019870203,0,0.17557712,0.19122504,0.1906292,0.114489734
ISIC_4145857,0,0.016180974,0,0.41608012,0.3695389,0.17438628,0.15582798
ISIC_3385438,0,0.018691301,0,0.26467732,0.19909663,0.13133761,0.108807646
ISIC_0788118,0,0.014267073,0,0.3674781,0.54286015,0.1883954,0.1386748
ISIC_5934767,0,0.0141093,0,0.47907373,0.4865609,0.109871455,0.1878613
ISIC_3590632,0,0.0198709,0,0.18937406,0.1959208,0.28869686,0.11572151
ISIC_4010315,0,0.014467705,0,0.51030326,0.40837348,0.14452,0.15000577
ISIC_5144988,0,0.014369377,0,0.44407374,0.46422887,0.1260566,0.13563494
ISIC_2227366,0,0.017183328,0,0.36663103,0.2875565,0.0514704,0.14734083
ISIC_1510555,0,0.01398356,0,0.4679458,0.4583057,0.038135853,0.12298113
ISIC_9595905,0,0.02009446,0,0.13523906,0.14174914,0.20109628,0.09068365
ISIC_0759047,0,0.014229707,0,0.3703302,0.53275675,0.049754374,0.13760291
ISIC_5643882,0,0.014816245,0,0.44146153,0.48170596,0.055652276,0.21599904
ISIC_4092039,0,0.014544468,0,0.47017583,0.4069296,0.019455824,0.11753834
ISIC_4218219,0,0.015367874,0,0.4566215,0.35490054,0.020582536,0.12839493
ISIC_3582378,0,0.01578651,0,0.28437242,0.51985896,0.09906456,0.16779615
ISIC_2864885,0,0.01575126,0,0.4418663,0.309845,0.058008596,0.113536194
ISIC_4802753,0,0.01942339,0,0.2647288,0.39156082,0.081696086,0.32968748
ISIC_5432304,0,0.015292268,0,0.42066792,0.39282236,0.022457907,0.11580633
ISIC_7114658,0,0.013127002,0,0.46815014,0.5186084,0.053767342,0.11231325
ISIC_2713014,0,0.01511108,0,0.4681093,0.3448333,0.0199833,0.10743645
ISIC_4914546,0,0.014208827,0,0.45051455,0.48228157,0.095719,0.15696912
ISIC_8037585,0,0.013799115,0,0.4602627,0.4923835,0.024800632,0.14577933
ISIC_6469578,0,0.022032067,1,0.14054716,0.368315,0.054482967,0.47537458
ISIC_7263545,0,0.018433074,0,0.27821493,0.21939462,0.14634992,0.1087274
ISIC_4996717,0,0.01622362,0,0.4136201,0.34494528,0.037067093,0.15006584
ISIC_8438524,0,0.02010024,0,0.20040935,0.21429713,0.1225994,0.16821909
ISIC_3073714,0,0.01771936,0,0.3080209,0.28646436,0.06694192,0.11813304
ISIC_8956542,0,0.017519059,0,0.36723948,0.2245665,0.09146183,0.1510595
ISIC_7701536,0,0.015215497,0,0.43712845,0.40953538,0.15903836,0.13583519
ISIC_4589203,0,0.019837582,0,0.1842386,0.16812909,0.19143054,0.10891378
ISIC_2427664,0,0.014651313,0,0.3525664,0.61908215,0.16927274,0.31038222
ISIC_3488373,0,0.018033182,0,0.30472073,0.2553842,0.21013732,0.114784524
