image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9229246,0,7.7705175e-05,0,0.28098875,0.28131366,0.08522952,0.17184286
ISIC_1203679,0,0.0011048318,0,0.20981033,0.20561606,0.21816266,0.12321967
ISIC_2655744,0,0.002731815,0,0.24747078,0.24126321,0.22704643,0.14412133
ISIC_7093090,0,1.2507743e-05,0,0.26816368,0.26491407,0.062730394,0.19852512
ISIC_5498946,0,0.0028831214,0,0.39134485,0.44123262,0.093011595,0.15573558
ISIC_6278481,0,0.0055411416,0,0.40416294,0.45165592,0.0878183,0.23340745
ISIC_3232390,0,0.05832903,1,0.3558443,0.37869844,0.08564736,0.19919804
ISIC_8284975,0,6.164213e-05,0,0.31850973,0.30970964,0.07873094,0.13083875
ISIC_9081978,0,0.0006353111,0,0.4128794,0.43529812,0.05105465,0.16358857
ISIC_2153289,0,0.026939414,1,0.43889514,0.51328975,0.08931594,0.20377606
ISIC_8054106,0,0.00012767893,0,0.22225712,0.5719906,0.078597754,0.35429546
ISIC_1704660,0,0.00029290136,0,0.34071955,0.3443632,0.03247549,0.2231683
ISIC_8048476,0,0.000108691704,0,0.18518375,0.17766558,0.105918564,0.17236035
ISIC_1103024,0,0.00061634736,0,0.46700254,0.4750957,0.038386352,0.13383843
ISIC_4891007,0,0.04904284,1,0.34236243,0.38082507,0.14117135,0.19359317
ISIC_5399935,0,0.081747204,1,0.320117,0.35700643,0.10516217,0.19797015
ISIC_9435881,0,0.00030777417,0,0.4487409,0.4529352,0.05637821,0.13492838
ISIC_9573376,0,0.0033895918,0,0.400158,0.45744604,0.08931163,0.26135474
ISIC_5420312,0,0.0020061755,0,0.43791214,0.42776766,0.04625831,0.12610014
ISIC_4256786,0,8.878598e-05,0,0.25443384,0.27194294,0.091231056,0.14441313
ISIC_6079187,0,5.235866e-05,0,0.35784805,0.3566739,0.018784994,0.155991
ISIC_8869771,0,0.00284017,0,0.43822545,0.4445971,0.052090764,0.18962944
ISIC_3274844,0,1.847597e-05,0,0.23870471,0.22592053,0.05282725,0.15070987
ISIC_1405705,0,4.0535233e-05,0,0.17023362,0.16499414,0.16434838,0.13887946
ISIC_9293395,0,0.00010291176,0,0.21970731,0.22645688,0.09411251,0.1613824
ISIC_2520056,0,0.0038125685,0,0.4225604,0.43161377,0.0642336,0.17223386
ISIC_3613450,0,0.00026303108,0,0.34178862,0.36223456,0.13676909,0.1457653
ISIC_1193642,0,0.004466626,0,0.42365468,0.49831873,0.07733012,0.19299233
ISIC_5398141,0,0.0013238373,0,0.43371588,0.44425455,0.037667636,0.17339799
ISIC_3514584,0,0.002183272,0,0.44122893,0.45915392,0.1010605,0.1673705
ISIC_4042994,0,0.0027527984,0,0.44211292,0.41668466,0.050420485,0.15447189
ISIC_6164593,0,0.003447717,0,0.40833378,0.43470424,0.099653885,0.22303969
ISIC_3758195,0,1.404718e-05,0,0.21726035,0.21185313,0.05050269,0.14479835
ISIC_2885970,0,0.0012013711,0,0.44949728,0.4490773,0.049806714,0.14798693
ISIC_6915191,0,1.2591026e-05,0,0.15605524,0.14072077,0.1598479,0.13152674
ISIC_4754725,0,0.0001039529,0,0.39939103,0.43304196,0.025374837,0.1563534
ISIC_6250768,0,0.011361532,1,0.26308593,0.24334748,0.21876873,0.17547631
ISIC_8577410,0,0.00031840906,0,0.3076123,0.3190309,0.1704455,0.13151631
ISIC_5323528,0,0.00016320571,0,0.31557348,0.3030275,0.03257424,0.20245035
ISIC_9508524,0,0.0028858176,0,0.40812683,0.4248831,0.073793754,0.22143547
ISIC_3872621,0,3.570096e-05,0,0.36992705,0.41923815,0.07565322,0.13156326
ISIC_7783390,0,0.00066197466,0,0.44138122,0.44078636,0.07437289,0.14375652
ISIC_4048148,0,0.0004547093,0,0.41724586,0.4422509,0.08484745,0.15563674
ISIC_2521739,0,9.010253e-05,0,0.350204,0.34924307,0.025760062,0.14132681
ISIC_9996724,0,0.012908061,1,0.37924257,0.4273608,0.09721287,0.18410252
ISIC_3155161,0,0.016820325,1,0.3293444,0.34761226,0.13023944,0.15925148
ISIC_7805266,0,0.019897707,1,0.30411097,0.29649097,0.19306296,0.16441715
ISIC_7490813,0,0.00037451668,0,0.25166956,0.23566313,0.06703098,0.197974
ISIC_1588959,0,0.00078592426,0,0.43537095,0.43309784,0.07794869,0.16491126
ISIC_1585051,0,1.4746433e-05,0,0.2822619,0.28463048,0.057071332,0.2141566
ISIC_6029794,0,0.00249897,0,0.14857224,0.6338908,0.07475199,0.31698352
ISIC_2749148,0,7.774319e-05,0,0.30886224,0.28660315,0.096306264,0.21253829
ISIC_7249658,0,0.00042664728,0,0.24734496,0.26589397,0.1073014,0.1447134
ISIC_8564872,0,0.00017928386,0,0.34822688,0.32602972,0.022111598,0.18401945
ISIC_0288024,0,0.00028248993,0,0.33152324,0.48077166,0.13431196,0.2501195
ISIC_9321598,0,0.004434647,0,0.4158927,0.41022334,0.09998699,0.17323071
ISIC_4223135,0,0.0030753363,0,0.44821534,0.41384965,0.055033613,0.16101292
ISIC_1239143,0,9.828201e-06,0,0.15816459,0.14702478,0.15083778,0.12199548
ISIC_2629809,0,7.688517e-06,0,0.24430002,0.24662593,0.030132487,0.1685059
ISIC_8318323,0,0.003677221,0,0.42245355,0.45071334,0.09139256,0.21294762
ISIC_6066404,0,0.00039693946,0,0.39609322,0.4022798,0.06674414,0.1402021
ISIC_6101133,0,9.812298e-05,0,0.366563,0.3642516,0.037166346,0.20097889
ISIC_3488411,0,0.0015879333,0,0.40243497,0.46989128,0.07221916,0.23372789
ISIC_5802633,0,0.0014918838,0,0.28732967,0.31942737,0.15231042,0.16484775
ISIC_7172487,0,9.307277e-05,0,0.43913984,0.43346053,0.01877903,0.13205747
ISIC_5981557,0,0.0021997844,0,0.41788688,0.41436258,0.054343123,0.189662
ISIC_0239285,0,0.0038922357,0,0.4212052,0.44831526,0.09434586,0.21070322
ISIC_6095500,0,0.00012465028,0,0.2792219,0.28543878,0.06626166,0.18760039
ISIC_9620266,0,0.0028409695,0,0.4234177,0.42242876,0.06681631,0.16786276
ISIC_8999568,0,8.5483014e-05,0,0.39987522,0.41126207,0.03451708,0.13284339
ISIC_5276017,0,0.0020502547,0,0.41581643,0.4691653,0.09624917,0.17109142
ISIC_7918128,0,0.0013360209,0,0.34080216,0.3441287,0.108093485,0.2041013
ISIC_0186138,0,0.0007919454,0,0.4278231,0.47644126,0.050572246,0.16527766
ISIC_1573518,0,0.00059600355,0,0.32402,0.30483624,0.10712353,0.19209512
ISIC_3490698,0,0.0021762995,0,0.43726417,0.47337562,0.08574557,0.17819937
ISIC_5515305,0,0.0028314644,0,0.41361865,0.46587715,0.10844059,0.24106205
ISIC_5581003,0,0.00036551873,0,0.34567225,0.31051767,0.04797146,0.1720152
ISIC_1361636,0,0.00038549115,0,0.22705011,0.21502529,0.07860038,0.21808514
ISIC_2872573,0,0.0013340362,0,0.40688643,0.44860032,0.05852341,0.2162321
ISIC_5775434,0,0.00022465292,0,0.16915946,0.18033619,0.12982379,0.14976634
ISIC_1724364,0,0.009615372,0,0.36178187,0.37249243,0.13191345,0.18666565
ISIC_3855595,0,0.00023517618,0,0.43498296,0.48240632,0.047751427,0.13726099
ISIC_7375910,0,0.0001208357,0,0.3625922,0.37939838,0.0493966,0.1626596
ISIC_6033920,0,0.0017339694,0,0.32860774,0.31192845,0.03739031,0.2553158
ISIC_5416341,0,0.001312447,0,0.42373863,0.43785125,0.085986815,0.17171782
ISIC_5605620,0,0.008389057,0,0.3144172,0.31684,0.07397095,0.19939287
ISIC_8843203,0,0.09337285,1,0.31715026,0.37464187,0.16238767,0.18641318
ISIC_1779374,0,0.00012480607,0,0.4328537,0.4213611,0.031317182,0.14377885
ISIC_8410111,0,0.000103374616,0,0.16722736,0.17134807,0.11885027,0.15496022
ISIC_2247466,0,0.00034607257,0,0.40379268,0.4079559,0.058992486,0.15785766
ISIC_3259300,0,2.3317087e-05,0,0.1937325,0.2008692,0.13951772,0.13698268
ISIC_1252858,0,0.00056880136,0,0.43955195,0.44848025,0.09198424,0.1545775
ISIC_2784348,0,0.001672814,0,0.4328363,0.4460407,0.07511811,0.19395009
ISIC_2381379,0,0.00053786713,0,0.24788128,0.25405625,0.07260556,0.15818931
ISIC_5866386,0,0.01069448,0,0.34740075,0.34173608,0.059269723,0.15362717
ISIC_6198771,0,0.0008783725,0,0.34482932,0.42186838,0.13497373,0.1709972
ISIC_8894715,0,0.0075885844,0,0.41783944,0.45182183,0.10056926,0.23116773
ISIC_1510584,0,0.0025669031,0,0.45170817,0.44910103,0.05772055,0.15156364
ISIC_4320542,0,0.00035572523,0,0.28830162,0.30754277,0.056666452,0.15760067
ISIC_2978740,0,0.00035475564,0,0.43999875,0.4360984,0.044185445,0.11956699
ISIC_4283182,0,0.0013054071,0,0.2178978,0.550006,0.1439845,0.31949928
ISIC_2177732,0,0.0014643337,0,0.43235344,0.45020396,0.06583804,0.19821016
ISIC_2249475,0,0.0018782021,0,0.39384735,0.42364267,0.06613965,0.24117076
ISIC_3705302,0,0.00012334963,0,0.12095703,0.12301606,0.18474424,0.10553193
ISIC_9086021,0,0.002114697,0,0.40413293,0.4383218,0.14362007,0.15280555
ISIC_9040105,0,0.0010314599,0,0.36716664,0.40039644,0.04276065,0.24140112
ISIC_1961797,0,0.0019050973,0,0.32023868,0.28374597,0.04566309,0.19285583
ISIC_4766254,0,0.0028604604,0,0.41771767,0.45757172,0.10912051,0.1974936
ISIC_6798879,0,0.0013721308,0,0.40919974,0.45501715,0.10247225,0.21960686
ISIC_6448285,0,0.0027996502,0,0.42176047,0.41680843,0.097693704,0.15904982
ISIC_6129017,0,0.0021982673,0,0.4332238,0.46110806,0.06697789,0.18835023
ISIC_2042492,0,0.0011460012,0,0.3329626,0.33899635,0.039928477,0.26453325
ISIC_0452384,0,0.00017068617,0,0.41349643,0.4058328,0.04804774,0.14669886
ISIC_1221359,0,7.503482e-05,0,0.3460506,0.32644784,0.04363309,0.18748371
ISIC_0533342,0,0.0013776768,0,0.27521533,0.27018958,0.11254224,0.15801203
ISIC_3011501,0,0.017179059,1,0.31112632,0.32101163,0.15125814,0.20104352
ISIC_7518113,0,8.888774e-06,0,0.27561522,0.27165335,0.025528518,0.16154951
ISIC_6793281,0,0.0001495709,0,0.43982077,0.4471103,0.053955805,0.11126708
ISIC_9680737,0,0.00046402303,0,0.15323754,0.16191706,0.1582554,0.16469714
ISIC_4957120,0,4.6569116e-05,0,0.39289638,0.43092445,0.032738127,0.13948268
ISIC_4817948,0,0.0019976108,0,0.4022587,0.4386271,0.06782402,0.20181035
ISIC_1633670,0,3.768227e-05,0,0.13983889,0.13703172,0.12559143,0.13125536
ISIC_5919984,0,4.7200734e-05,0,0.32778513,0.32479358,0.025544848,0.14400321
ISIC_9615436,0,0.00022215207,0,0.32710677,0.34000745,0.060631774,0.27636
ISIC_0536303,0,0.0012940962,0,0.44410565,0.46135867,0.05662779,0.12953566
ISIC_2839591,0,1.4904073e-05,0,0.24443801,0.23417339,0.055300303,0.14782722
ISIC_7677857,0,0.0001596995,0,0.36255792,0.39587548,0.08803345,0.13642317
ISIC_7224723,0,0.00024273798,0,0.37117854,0.39451215,0.12411613,0.11771793
ISIC_1128818,0,0.003308909,0,0.3710412,0.39288747,0.05273763,0.25834003
ISIC_4113772,0,0.004523454,0,0.40584287,0.43088967,0.07899408,0.20198762
ISIC_5114329,0,0.00088272325,0,0.43087575,0.42423075,0.04373925,0.18649858
ISIC_6796759,0,0.001397478,0,0.44441873,0.42662588,0.07661271,0.14874585
ISIC_5044267,0,4.068534e-05,0,0.12947758,0.13562036,0.14270116,0.122309476
ISIC_0319028,0,0.0007729278,0,0.17670426,0.52229637,0.09854317,0.37265566
ISIC_3461715,0,0.0013209216,0,0.4126537,0.43030727,0.0851888,0.26813886
ISIC_5867077,0,0.00020657231,0,0.29073834,0.308876,0.13843106,0.1399179
ISIC_3272839,0,0.00074833207,0,0.45465028,0.43309864,0.06056108,0.1370569
ISIC_6410249,0,6.435494e-05,0,0.3481388,0.35130906,0.04785068,0.18388934
ISIC_9485396,0,0.00016526105,0,0.19633633,0.20502499,0.15580826,0.14476001
ISIC_0149523,0,0.014342604,1,0.33380634,0.46769682,0.094345205,0.33759663
ISIC_8481572,0,0.00019492352,0,0.437006,0.45051464,0.037163265,0.13392799
ISIC_6965445,0,0.0008409466,0,0.43356004,0.43553382,0.036797374,0.12082776
ISIC_8185958,0,0.004031959,0,0.4247498,0.44179243,0.10353575,0.16898134
ISIC_6952453,0,0.0010436913,0,0.45004758,0.46812254,0.06070935,0.17418721
ISIC_7421718,0,0.002524399,0,0.43974945,0.44917417,0.07032278,0.14394689
ISIC_3825772,0,1.39870945e-05,0,0.16402888,0.15094613,0.14163625,0.13084507
ISIC_1106258,0,0.00015862245,0,0.14347969,0.12150696,0.18488543,0.13826793
ISIC_9197120,0,0.00032595935,0,0.361864,0.34426275,0.02889821,0.16614483
ISIC_1615918,0,0.030153565,1,0.38498643,0.40592518,0.094053626,0.1755028
ISIC_1436051,0,0.0010215022,0,0.41933727,0.43325433,0.093743026,0.17490636
ISIC_2635006,0,0.00019578128,0,0.41360617,0.4073174,0.079671845,0.11835136
ISIC_2597045,0,9.6750475e-05,0,0.12433347,0.114760175,0.15703374,0.09754006
ISIC_1200729,0,0.0012815491,0,0.42153394,0.46108988,0.108310364,0.20359683
ISIC_2986416,0,0.0001299396,0,0.4156003,0.44695735,0.022202607,0.13642025
ISIC_4917976,0,0.00028675018,0,0.18480748,0.18402086,0.18026471,0.16957168
ISIC_6781352,0,0.00037103827,0,0.22200622,0.5920559,0.02940397,0.30328083
ISIC_2411840,0,0.00084590766,0,0.17665325,0.17784497,0.19262934,0.14259666
ISIC_8945413,0,0.004655174,0,0.43351513,0.47657096,0.08412724,0.18699695
ISIC_6796566,0,0.008074695,0,0.42547703,0.45772246,0.108622074,0.20590743
ISIC_9731960,0,0.039437614,1,0.35159624,0.3562657,0.15819639,0.18727672
ISIC_6447022,0,0.00021827806,0,0.43659937,0.4265088,0.04230347,0.11760496
ISIC_5729058,0,0.0026452495,0,0.42241842,0.44805062,0.1169577,0.18790211
ISIC_3449486,0,0.014733853,1,0.29298577,0.3010694,0.18991801,0.14306499
ISIC_9770311,0,4.053342e-05,0,0.3582277,0.3396372,0.0150329955,0.14212434
ISIC_0684625,0,0.0019086037,0,0.41346171,0.43005148,0.07251854,0.21119785
ISIC_8238042,0,0.002245799,0,0.42556825,0.4924493,0.05971127,0.18557148
ISIC_0394397,0,0.005035535,0,0.29684144,0.2969481,0.2485568,0.14420454
ISIC_1373220,0,0.0038245327,0,0.43571362,0.4262268,0.03873973,0.15437289
ISIC_6831161,0,0.0006880049,0,0.39233398,0.3947166,0.042236254,0.19809426
ISIC_9339780,0,0.0005890072,0,0.41070378,0.42833763,0.05595296,0.16771215
ISIC_5430190,0,0.0034407023,0,0.43644786,0.4588207,0.09481113,0.21548441
ISIC_0107950,0,4.8649727e-05,0,0.3455491,0.39109775,0.12216,0.14055997
ISIC_6369388,0,6.7955916e-05,0,0.37280682,0.38867486,0.025374096,0.14143346
ISIC_5810565,0,0.00029397677,0,0.3673825,0.34259728,0.036754563,0.18285045
ISIC_1849348,0,0.0006503531,0,0.35169458,0.3389318,0.023119474,0.1773078
ISIC_5501440,0,0.00038168248,0,0.43059924,0.44749773,0.08293977,0.15837872
ISIC_2073114,0,0.0001301509,0,0.17466803,0.17262098,0.1348422,0.17699355
ISIC_4917658,0,0.014137878,1,0.2877693,0.30542567,0.17423712,0.17408793
ISIC_2594833,0,0.0002074271,0,0.38845003,0.41046005,0.052100323,0.13170221
ISIC_3768888,0,1.9727202e-05,0,0.30863902,0.31954253,0.03717922,0.14477849
ISIC_0378614,0,0.009597497,0,0.41773075,0.409215,0.07686927,0.16475667
ISIC_2107216,0,0.0026324738,0,0.36266416,0.35918775,0.09184665,0.17542993
ISIC_2599166,0,0.0012798138,0,0.42262086,0.48076418,0.10574259,0.20506498
ISIC_8942969,0,0.00029623602,0,0.2540875,0.24069208,0.05619402,0.20805177
ISIC_9850417,0,0.00021457305,0,0.41073048,0.4129594,0.08466777,0.13161421
ISIC_9799492,0,0.015675925,1,0.43205184,0.44716206,0.06797204,0.21243419
ISIC_3492347,0,0.00021395647,0,0.40524378,0.42511895,0.056174897,0.16133866
ISIC_3086338,0,0.00012828643,0,0.31941026,0.3136432,0.06613804,0.17572239
ISIC_8344464,0,0.0018668363,0,0.35098618,0.37601873,0.046721425,0.23314673
ISIC_5694582,0,0.0010922353,0,0.41657123,0.41315898,0.031298418,0.13331558
ISIC_5150575,0,4.9583294e-05,0,0.41180015,0.42960912,0.07540378,0.13784802
ISIC_2253844,0,0.00022423007,0,0.22267601,0.19999579,0.09407326,0.14971891
ISIC_0426553,0,1.6150927e-05,0,0.2861944,0.28500202,0.02874452,0.16380408
ISIC_0526921,0,6.597232e-05,0,0.4261396,0.44649288,0.02112607,0.120678104
ISIC_4208249,0,8.3614446e-05,0,0.36104694,0.36089185,0.03805105,0.14218828
ISIC_6905303,0,0.09678177,1,0.37344503,0.43451414,0.102893434,0.17788601
ISIC_6377210,0,0.0003791266,0,0.39753777,0.41590858,0.05745266,0.15638106
ISIC_2493486,0,0.000114065486,0,0.31140545,0.3357507,0.09337608,0.1581921
ISIC_5022106,0,0.0015806953,0,0.3417503,0.35381022,0.052338965,0.22750151
ISIC_7415885,0,0.004651188,0,0.3025213,0.32793728,0.11687246,0.17124805
ISIC_7234942,0,0.005282744,0,0.38178888,0.3869832,0.05652231,0.23195972
ISIC_2541684,0,0.00015668983,0,0.36803374,0.3968628,0.026320508,0.15261762
ISIC_0101462,0,0.00049441843,0,0.2897185,0.3107029,0.040142477,0.26951927
ISIC_3924342,0,2.6565727e-05,0,0.35325894,0.35592294,0.022335779,0.14697903
ISIC_9492020,0,0.002292231,0,0.39706117,0.4135993,0.0647172,0.17057456
ISIC_7281346,0,0.0019702287,0,0.4357757,0.45037237,0.097095646,0.16062923
ISIC_1566812,0,0.0053380504,0,0.43837294,0.43649435,0.08083787,0.18440156
ISIC_2024161,0,0.00023974081,0,0.42589918,0.44695324,0.07386103,0.17293896
ISIC_7531158,0,1.3552161e-05,0,0.29119128,0.26495677,0.095583804,0.19585912
ISIC_3092800,0,1.0623264e-05,0,0.25044867,0.22685859,0.06186021,0.14504823
ISIC_3691001,0,2.2273738e-05,0,0.35381415,0.34696308,0.021927731,0.16792877
ISIC_9481876,0,0.007843505,0,0.43027514,0.42873955,0.10990273,0.14959188
ISIC_5425059,0,0.000107854496,0,0.37479642,0.3854521,0.06983306,0.15723038
ISIC_7576874,0,0.04174809,1,0.32582694,0.32973865,0.13785136,0.17733051
ISIC_2589679,0,6.372453e-05,0,0.26576203,0.2296032,0.0860585,0.16706179
ISIC_1480636,0,0.0019323068,0,0.43110603,0.42478982,0.042956963,0.14734155
ISIC_0390924,0,0.00023258482,0,0.2819808,0.31181934,0.16357602,0.1281503
ISIC_7437102,0,7.046569e-05,0,0.33819753,0.35895282,0.059297938,0.1585794
ISIC_3214669,0,0.0021535493,0,0.4563017,0.45352083,0.09049672,0.15555286
ISIC_3776402,0,0.0021469789,0,0.43638346,0.42874938,0.047292758,0.14758508
ISIC_4985734,0,0.00515966,0,0.31561145,0.34804624,0.035906233,0.21796118
ISIC_4302281,0,0.013754192,1,0.40554094,0.4146583,0.10666699,0.17932339
ISIC_7463600,0,0.0029804248,0,0.41209877,0.4555025,0.10823481,0.20736197
ISIC_8427389,0,0.00012361504,0,0.45406947,0.4594883,0.06927919,0.11734219
ISIC_1308033,0,0.0007331849,0,0.45066017,0.47079816,0.047867443,0.14359973
ISIC_6450375,0,0.00028142487,0,0.43067205,0.43594223,0.04786593,0.12622832
ISIC_9434245,0,0.0005768091,0,0.2619953,0.2766509,0.112656325,0.19905432
ISIC_4583122,0,0.0008452723,0,0.40669155,0.4329394,0.07158245,0.1742657
ISIC_8651911,0,1.9532237e-05,0,0.31660432,0.5208154,0.10138745,0.30170888
ISIC_9206937,0,0.0028202662,0,0.40906543,0.42693463,0.07757192,0.20614149
ISIC_8564670,0,1.0350314e-05,0,0.30067125,0.28230157,0.03678484,0.17873262
ISIC_4925874,0,9.347049e-06,0,0.34453166,0.32767767,0.015995339,0.16250345
ISIC_5979524,0,0.007981856,0,0.42734972,0.44602543,0.055550836,0.20551355
ISIC_9267396,0,5.2987457e-06,0,0.15154122,0.14361827,0.124923185,0.1232089
ISIC_5112426,0,0.00016534979,0,0.19278608,0.5371593,0.09442389,0.35363576
ISIC_8353798,0,5.395585e-05,0,0.39175656,0.38629764,0.0379037,0.1586347
ISIC_5710395,0,0.0025595082,0,0.40143567,0.4244858,0.07196003,0.20317934
ISIC_5387097,0,0.00042990068,0,0.34464124,0.39095268,0.12785555,0.14123163
ISIC_3440175,0,0.00015376724,0,0.38501966,0.3996528,0.071107216,0.14818022
ISIC_0945551,0,0.001040212,0,0.4292465,0.4168086,0.041527435,0.15457393
ISIC_8925710,0,0.0006484978,0,0.39228058,0.3833653,0.04180503,0.15633179
ISIC_6780557,0,0.0019011672,0,0.3400809,0.34422356,0.039191674,0.25349927
ISIC_9033764,0,0.0043397127,0,0.23814116,0.26959884,0.24188276,0.16172633
ISIC_2122525,0,0.010083597,0,0.4076147,0.43128654,0.06013881,0.1899891
ISIC_9329499,0,1.5334908e-05,0,0.2454806,0.25997174,0.07538469,0.14198673
ISIC_2075660,0,0.0038573106,0,0.4335293,0.42738253,0.097303964,0.14399959
ISIC_2369899,0,6.232531e-05,0,0.3908305,0.4319334,0.065375194,0.14996304
ISIC_5074127,0,0.0020935156,0,0.44168553,0.46107557,0.07567952,0.16342393
ISIC_2405285,0,0.003856219,0,0.38966346,0.4296527,0.12794577,0.15099633
ISIC_4521533,0,4.1000127e-05,0,0.32297266,0.3264043,0.043003682,0.16658738
ISIC_5872623,0,0.0021146378,0,0.40074724,0.44962332,0.056358717,0.23481053
ISIC_2010283,0,0.0056343833,0,0.35887122,0.37478063,0.12855193,0.19961748
ISIC_3970365,0,0.0004779673,0,0.42985544,0.42012167,0.022380857,0.13566257
ISIC_7471174,0,0.0024536452,0,0.40726832,0.4594793,0.09134727,0.24080849
ISIC_4070250,0,0.0013435065,0,0.42237076,0.42010275,0.050467756,0.16001755
ISIC_4297293,0,0.07469711,1,0.3685215,0.3725809,0.11925575,0.19911867
ISIC_5289137,0,0.00019933113,0,0.35219467,0.38327342,0.046999868,0.16306561
ISIC_9976204,0,0.0058190324,0,0.18968527,0.21400799,0.21622255,0.14401148
ISIC_4555131,0,0.0098804105,0,0.28465986,0.3027913,0.139527,0.21603507
ISIC_1523241,0,9.879162e-06,0,0.2151344,0.20506114,0.063060336,0.15282583
ISIC_7113088,0,0.003853648,0,0.41417938,0.45785806,0.092552766,0.20967172
ISIC_6962004,0,0.17711295,1,0.31895572,0.40265483,0.13931769,0.22052693
ISIC_5520491,0,0.00015777079,0,0.40602377,0.40079886,0.020634294,0.16104896
ISIC_2998078,0,0.000103281796,0,0.4040257,0.4161795,0.052167196,0.1281709
ISIC_2862201,0,7.044943e-05,0,0.33611998,0.30034107,0.037294738,0.14054036
ISIC_3300001,0,4.0940035e-05,0,0.42301163,0.44594473,0.05986808,0.123331584
ISIC_8795766,0,0.0020767841,0,0.43306717,0.43215236,0.025906174,0.13899237
ISIC_6693205,0,0.00165953,0,0.43774012,0.41631272,0.025180845,0.1109494
ISIC_6935265,0,0.00035540236,0,0.30247697,0.2944964,0.06511437,0.16455118
ISIC_0649656,0,0.00032797115,0,0.43019894,0.48360437,0.039974574,0.14858508
ISIC_7454505,0,0.00021350774,0,0.3305398,0.31977406,0.041279167,0.17275846
ISIC_5188700,0,0.041617673,1,0.42363173,0.4644218,0.12805155,0.26969475
ISIC_6588867,0,0.0001449175,0,0.3501569,0.3459966,0.05428515,0.16493504
ISIC_5344173,0,0.0082148155,0,0.42840877,0.45107585,0.06882073,0.19174446
ISIC_3860834,0,0.00075820927,0,0.40891865,0.40238312,0.075189464,0.14022817
ISIC_2241228,0,4.294261e-06,0,0.22461343,0.2288402,0.06992627,0.1738119
ISIC_6615012,0,0.0019255624,0,0.41521674,0.46860728,0.09736267,0.22121002
ISIC_3792453,0,8.857769e-06,0,0.16619305,0.16681655,0.0848592,0.13880554
ISIC_8503974,0,0.010832414,0,0.39463085,0.43875602,0.082107455,0.17796747
ISIC_2385765,0,0.00024721073,0,0.31861183,0.37183776,0.09143527,0.23958011
ISIC_4374721,0,0.0005978152,0,0.28709996,0.27381098,0.15728875,0.15966599
ISIC_9608089,0,0.00032126557,0,0.41998848,0.5034875,0.055477522,0.16774973
ISIC_9839644,0,5.4478237e-06,0,0.29215133,0.27959818,0.02341071,0.16322255
ISIC_8335763,0,6.117244e-05,0,0.3971463,0.40954322,0.026485529,0.1292075
ISIC_9409634,0,9.954968e-05,0,0.3766084,0.3928978,0.10622422,0.14856178
ISIC_6859816,0,0.0015997827,0,0.43909663,0.4547448,0.03790123,0.15047021
ISIC_2828730,0,0.0014224694,0,0.34906185,0.34483093,0.036681775,0.2590218
ISIC_3962753,0,0.020879054,1,0.2474874,0.27028635,0.11010224,0.23803006
ISIC_6435088,0,0.010145297,0,0.417452,0.45203018,0.02772363,0.18803248
ISIC_8516588,0,0.00015781322,0,0.27188617,0.2698518,0.09154887,0.16029312
ISIC_3616392,0,0.00046486422,0,0.45064571,0.44195732,0.055376515,0.1330035
ISIC_3079134,0,0.0014253753,0,0.4222972,0.44093508,0.10461611,0.18945362
ISIC_6060109,0,0.00590507,0,0.18176919,0.21067825,0.16068403,0.17947298
ISIC_9453240,0,2.9018945e-05,0,0.16596247,0.15272619,0.13197905,0.14746025
ISIC_9774121,0,0.0016036198,0,0.42580548,0.4692951,0.10590498,0.20081086
