image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2673133,0,0.16790771,0,0.45660627,0.53733385,0.13056894,0.33732736
ISIC_4815783,0,0.18106642,1,0.34371734,0.43826044,0.20600913,0.32901233
ISIC_9754975,0,0.16562606,0,0.5035417,0.5661282,0.17922287,0.25935835
ISIC_6454993,0,0.1594734,0,0.49036863,0.57101065,0.24283147,0.28549796
ISIC_8081345,0,0.17093416,0,0.39445063,0.51006305,0.16587242,0.34611493
ISIC_9626396,0,0.16805175,0,0.41847983,0.5199544,0.16281204,0.35595182
ISIC_5393597,0,0.18874119,1,0.36562458,0.4903249,0.07937838,0.25393483
ISIC_4322707,0,0.17277811,0,0.47324935,0.57496876,0.0663507,0.26504323
ISIC_6981558,0,0.15958932,0,0.4125349,0.5998616,0.17363034,0.3369209
ISIC_2824999,0,0.20190604,1,0.2233148,0.36852738,0.24019569,0.2402603
ISIC_9719882,0,0.16310625,0,0.46579745,0.5795299,0.17499278,0.2938364
ISIC_4900795,0,0.16162886,0,0.4725626,0.5483146,0.23933934,0.30414215
ISIC_1024869,0,0.16596459,0,0.46444672,0.5586767,0.13215984,0.32401097
ISIC_4824554,0,0.21228474,1,0.21328776,0.30072063,0.25444523,0.22754993
ISIC_1257809,0,0.12433478,0,0.26101515,0.917323,0.15072465,0.45745423
ISIC_0322156,0,0.18089612,1,0.38241163,0.50032336,0.13407841,0.2754108
ISIC_8028934,0,0.12140287,0,0.27655405,0.9257158,0.17151845,0.46655726
ISIC_5133182,0,0.20336892,1,0.23207374,0.3663036,0.2371166,0.22601677
ISIC_0338290,0,0.15190572,0,0.40693757,0.6722681,0.11017611,0.38181227
ISIC_0352765,0,0.16242997,0,0.47833025,0.5858627,0.16098066,0.29733473
ISIC_7816952,0,0.16458055,0,0.47662067,0.58699286,0.15463498,0.27489948
ISIC_9820655,0,0.187153,1,0.30219236,0.41874605,0.17917386,0.33226156
ISIC_9543575,0,0.1784115,1,0.36292827,0.4789957,0.22869791,0.27114874
ISIC_6084952,0,0.20596948,1,0.24608551,0.36650446,0.14467,0.2642539
ISIC_1799987,0,0.2035417,1,0.27681106,0.37311566,0.1319292,0.27362713
ISIC_6113700,0,0.1644901,0,0.4609289,0.5616317,0.16880476,0.310676
ISIC_8603806,0,0.16239086,0,0.47763902,0.5791359,0.1756247,0.29659036
ISIC_3340331,0,0.20909111,1,0.23033503,0.3197262,0.20140591,0.2648708
ISIC_2741875,0,0.1620027,0,0.44908625,0.57086015,0.19523072,0.31325415
ISIC_0302376,0,0.16478877,0,0.47189334,0.5814682,0.13642192,0.2973944
ISIC_9655369,0,0.21972163,1,0.17709982,0.273788,0.215769,0.24257353
ISIC_3282688,0,0.200024,1,0.24227558,0.35076237,0.25066784,0.26821336
ISIC_2886524,0,0.16460638,0,0.49001238,0.5942545,0.13231657,0.27439255
ISIC_2298974,0,0.17492998,0,0.43930343,0.5624682,0.067806244,0.2748847
ISIC_0255876,0,0.1619731,0,0.49696323,0.58703977,0.22710057,0.23925786
ISIC_7985476,0,0.16155647,0,0.5076325,0.58311784,0.22138026,0.24918117
ISIC_9902696,0,0.16512036,0,0.54107916,0.5764111,0.16780753,0.23957874
ISIC_8596823,0,0.21066433,1,0.2873262,0.3633139,0.14269526,0.20053157
ISIC_6263804,0,0.16266645,0,0.5081902,0.5894679,0.18787806,0.25207472
ISIC_2428642,0,0.19804148,1,0.2924718,0.35574764,0.2069448,0.29001483
ISIC_8455072,0,0.18109609,1,0.43625465,0.54424536,0.052499913,0.24409994
ISIC_9943501,0,0.17704494,1,0.41294047,0.499956,0.12382449,0.31243467
ISIC_4008563,0,0.1844709,1,0.26702222,0.40966362,0.2342471,0.3508218
ISIC_4258264,0,0.17391914,0,0.40898675,0.5529492,0.11175109,0.28215912
ISIC_8465235,0,0.17679922,0,0.4383722,0.5463902,0.073687494,0.27268186
ISIC_7715435,0,0.1636686,0,0.49054116,0.5694299,0.21701354,0.25560656
ISIC_1483971,0,0.16587988,0,0.5084957,0.57134455,0.18235931,0.24342722
ISIC_2061032,0,0.17431764,0,0.39763042,0.45823112,0.16498768,0.3817728
ISIC_0582566,0,0.15971072,0,0.44179672,0.59564483,0.18412818,0.31793258
ISIC_1916175,0,0.17274365,0,0.37871662,0.49808276,0.124280214,0.3834385
ISIC_9397280,0,0.16916652,0,0.47374788,0.57789564,0.09697888,0.2794752
ISIC_8431149,0,0.18007188,1,0.38687775,0.49117807,0.17049104,0.26730666
ISIC_5749932,0,0.22563292,1,0.15010123,0.26744872,0.2150365,0.20883459
ISIC_4915058,0,0.18886536,1,0.3468175,0.434872,0.17864971,0.26624548
ISIC_3567006,0,0.16294771,0,0.44636956,0.5889721,0.18961123,0.28049988
ISIC_4423184,0,0.16547827,0,0.44921005,0.5690109,0.12636505,0.32726318
ISIC_9121354,0,0.19833285,1,0.29478243,0.38761166,0.17612381,0.2628053
ISIC_3535469,0,0.16253148,0,0.48773476,0.5614689,0.20763017,0.29042578
ISIC_2538606,0,0.20647483,1,0.24864547,0.38732368,0.123244464,0.24373528
ISIC_1817303,0,0.17978528,1,0.35664493,0.51158947,0.1133872,0.30137408
ISIC_8580332,0,0.1641872,0,0.48875594,0.5912629,0.18911962,0.23980135
ISIC_4956125,0,0.16511945,0,0.4943257,0.58472174,0.13793585,0.27548984
ISIC_8109164,0,0.16454062,0,0.48536247,0.5916552,0.15103802,0.266719
ISIC_4265548,0,0.17340156,0,0.44858512,0.55884445,0.101404525,0.2668563
ISIC_8527680,0,0.21401519,1,0.17489569,0.31580952,0.22635385,0.23009226
ISIC_3517102,0,0.16880257,0,0.4016396,0.5067705,0.15378648,0.38239568
ISIC_2705844,0,0.1642864,0,0.5150629,0.57727295,0.1839025,0.24957429
ISIC_4545813,0,0.16439463,0,0.45930424,0.57053,0.19046405,0.28241605
ISIC_7568682,0,0.17253894,0,0.44637403,0.56073576,0.12317657,0.25825083
ISIC_7392929,0,0.17956255,1,0.46790868,0.54546916,0.065208,0.23317659
ISIC_2552349,0,0.1568761,0,0.46408412,0.6359373,0.12131707,0.3321756
ISIC_1386631,0,0.20196138,1,0.2434368,0.357035,0.27010491,0.22249009
ISIC_2096435,0,0.19399075,1,0.34074765,0.4183838,0.15320908,0.25779977
ISIC_4826808,0,0.18465665,1,0.28486937,0.45914125,0.14676069,0.33509627
ISIC_3657183,0,0.17817616,1,0.3983142,0.48908558,0.10364167,0.33905178
ISIC_2602571,0,0.1651824,0,0.49265337,0.5800635,0.1706419,0.2566687
ISIC_6299463,0,0.17097801,0,0.4114383,0.52707374,0.16969223,0.30841497
ISIC_2160501,0,0.19908418,1,0.33479315,0.42279986,0.07688623,0.2599545
ISIC_5051657,0,0.19580927,1,0.29812685,0.41746008,0.11240225,0.294187
ISIC_3381959,0,0.16885072,0,0.4874837,0.5918779,0.11318781,0.24253039
ISIC_6610493,0,0.222891,1,0.16137144,0.2525266,0.22818866,0.24136193
ISIC_7964949,0,0.17888795,1,0.36445484,0.5150423,0.11843824,0.2984964
ISIC_5912184,0,0.16426504,0,0.4977118,0.5740295,0.17144424,0.27362347
ISIC_9385976,0,0.21032314,1,0.23934245,0.3270112,0.15936448,0.26992416
ISIC_0704541,0,0.18452828,1,0.33206373,0.5113745,0.0717467,0.29351905
ISIC_9135705,0,0.19157818,1,0.25311407,0.39164722,0.28110287,0.2688675
ISIC_5922390,0,0.16881008,0,0.54400504,0.5731114,0.1434147,0.21719314
ISIC_6449996,0,0.20029554,1,0.23023973,0.34667242,0.23592676,0.28937957
ISIC_5520463,0,0.16261493,0,0.4853941,0.5865186,0.19208893,0.2657679
ISIC_7085653,0,0.16483182,0,0.51256645,0.57086766,0.18222392,0.25497836
ISIC_5102815,0,0.20016924,1,0.25370342,0.36518806,0.2509779,0.23903063
ISIC_3493990,0,0.15913635,0,0.42443904,0.6016967,0.23056526,0.28869933
ISIC_3241752,0,0.16415578,0,0.5095656,0.5809025,0.17753461,0.2537343
ISIC_7516734,0,0.19223936,1,0.33238393,0.4246181,0.1307978,0.28973165
ISIC_8594952,0,0.16533695,0,0.43483436,0.5579178,0.23400551,0.26799724
ISIC_2266353,0,0.16876125,0,0.40650532,0.54835504,0.16869946,0.3069229
ISIC_1863068,0,0.17969532,1,0.31948403,0.42042246,0.24900378,0.34998673
ISIC_5975264,0,0.20231852,1,0.23840852,0.3753294,0.17542766,0.2690448
ISIC_7853734,0,0.16306797,0,0.4734731,0.58491737,0.15664852,0.2967734
ISIC_5023662,0,0.16578175,0,0.5257318,0.55760854,0.20547679,0.23765232
ISIC_4540827,0,0.16898802,0,0.5293272,0.5688708,0.14194086,0.23022234
ISIC_4557185,0,0.18786888,1,0.3552667,0.46241012,0.12450815,0.2747989
ISIC_2614934,0,0.16721617,0,0.43870306,0.54318416,0.14497954,0.33511445
ISIC_0186002,0,0.16887456,0,0.46925417,0.5723594,0.11271976,0.281141
ISIC_7556105,0,0.16087015,0,0.49007043,0.600207,0.16337569,0.28752485
ISIC_6835402,0,0.17211388,0,0.34975594,0.5399771,0.1557649,0.31922075
ISIC_2344597,0,0.17988482,1,0.36344606,0.4648817,0.11068053,0.36800924
ISIC_6519854,0,0.16132382,0,0.4737575,0.60025585,0.14418854,0.30550388
ISIC_4373205,0,0.19315109,1,0.27327943,0.38670126,0.27581012,0.25258362
ISIC_2695577,0,0.13010941,0,0.26354328,0.8673577,0.15304868,0.44010842
ISIC_4564165,0,0.16357778,0,0.46941513,0.58416367,0.18291184,0.27295628
ISIC_7169583,0,0.16825989,0,0.5440821,0.5768461,0.13727632,0.22312576
ISIC_8913895,0,0.20587428,1,0.20875387,0.34107402,0.27061704,0.22311975
ISIC_0609849,0,0.16905135,0,0.39239383,0.5354878,0.2553716,0.26146618
ISIC_0903518,0,0.16704106,0,0.5299508,0.5953247,0.113108456,0.23708549
ISIC_6077646,0,0.12350294,0,0.26942468,0.92207795,0.14694074,0.46196377
ISIC_4308843,0,0.1829729,1,0.3821901,0.49816096,0.11209767,0.27242336
ISIC_7883129,0,0.21346043,1,0.18048929,0.30932704,0.25903037,0.21654548
ISIC_6274295,0,0.16756251,0,0.43975213,0.5451601,0.16679758,0.31018588
ISIC_8857602,0,0.18737616,1,0.2658987,0.45157388,0.22090587,0.26727596
ISIC_7192443,0,0.19767094,1,0.25539073,0.3844552,0.21659115,0.26333985
ISIC_0080353,0,0.20435035,1,0.24104403,0.33073068,0.25467584,0.24988844
ISIC_6475856,0,0.16632646,0,0.5153912,0.5828777,0.14229295,0.24887817
ISIC_7083419,0,0.16257904,0,0.4587493,0.578223,0.16698477,0.31237024
ISIC_5442894,0,0.20090018,1,0.28318506,0.4064181,0.12408878,0.25488046
ISIC_9578866,0,0.16573475,0,0.5092882,0.580588,0.1424936,0.26257622
ISIC_1491097,0,0.16672419,0,0.5219691,0.57774687,0.13250451,0.2558881
ISIC_1943876,0,0.16491856,0,0.48907673,0.5889772,0.1536445,0.2620136
ISIC_6504473,0,0.21046302,1,0.24608336,0.3400074,0.1489873,0.25388005
ISIC_8873565,0,0.1694538,0,0.38318282,0.5513965,0.14557618,0.32460093
ISIC_9462280,0,0.1659784,0,0.5170754,0.55837154,0.20076366,0.24239214
ISIC_1540879,0,0.17409202,0,0.4009004,0.5191077,0.16505581,0.2924334
ISIC_2753766,0,0.16321388,0,0.5006918,0.58516484,0.17642179,0.26464078
ISIC_4889329,0,0.16568787,0,0.4901806,0.5793644,0.14797379,0.27070016
ISIC_0170246,0,0.21984808,1,0.16252607,0.25690013,0.28675207,0.21796484
ISIC_0570476,0,0.16923158,0,0.36734968,0.51575214,0.30557278,0.26208174
ISIC_3256787,0,0.21322107,1,0.19053413,0.30371997,0.26631552,0.21623056
ISIC_4268871,0,0.16384068,0,0.48448232,0.5895815,0.16692312,0.2663616
ISIC_4380122,0,0.17451616,0,0.44930372,0.55385125,0.0846971,0.27391627
ISIC_5564124,0,0.17566353,0,0.4127593,0.55910426,0.08702912,0.27006114
ISIC_0595786,0,0.21664238,1,0.18676195,0.3235648,0.15357646,0.24345268
ISIC_2665748,0,0.16666535,0,0.49390122,0.58610827,0.13405572,0.2577719
ISIC_1465167,0,0.20015746,1,0.27415782,0.3610357,0.25240555,0.23340884
ISIC_2830526,0,0.21905766,1,0.16804898,0.26255643,0.2547225,0.23979746
ISIC_5809317,0,0.16534671,0,0.4986089,0.58197486,0.143902,0.26979807
ISIC_2604240,0,0.16011779,0,0.4781186,0.60322034,0.18948744,0.27820247
ISIC_2738285,0,0.1936478,1,0.27437857,0.44032404,0.13671452,0.27698863
ISIC_1174117,0,0.1645986,0,0.49070168,0.56534725,0.19019186,0.271258
ISIC_1431834,0,0.19566849,1,0.3357833,0.41283903,0.14261454,0.2588581
ISIC_0943742,0,0.15703346,0,0.46916,0.56922305,0.23906355,0.33336392
ISIC_3984399,0,0.21944319,1,0.17169154,0.28423432,0.20028959,0.24492165
ISIC_1445593,0,0.17150569,0,0.433753,0.51802576,0.1586915,0.31245354
ISIC_5936281,0,0.16630372,0,0.47868237,0.5885108,0.101348095,0.2924797
ISIC_4610411,0,0.17108989,0,0.45434707,0.58403367,0.10264513,0.25301248
ISIC_9055072,0,0.1657165,0,0.4496461,0.5982897,0.15620036,0.25715178
ISIC_6717157,0,0.16446221,0,0.488509,0.5829898,0.17496076,0.2599782
ISIC_6398551,0,0.20002526,1,0.26938814,0.34720328,0.27286044,0.24166729
ISIC_0112946,0,0.16158828,0,0.47757453,0.56761485,0.21781434,0.2904065
ISIC_4252342,1,0.22533986,1,0.19988303,0.27452147,0.14743192,0.22837347
ISIC_5911662,0,0.1632478,0,0.4717683,0.58283454,0.20911829,0.2570832
ISIC_1677648,0,0.22054978,1,0.1674764,0.2895178,0.16411813,0.25694078
ISIC_7968338,0,0.16578466,0,0.49232793,0.5746801,0.15324716,0.27115962
ISIC_0495030,0,0.18029435,1,0.35948795,0.43568748,0.21406022,0.3270077
ISIC_0922269,0,0.17460065,0,0.45985577,0.55988276,0.08403707,0.25894624
ISIC_8893602,0,0.19827953,1,0.32542178,0.37739635,0.14425701,0.28754544
ISIC_3422097,0,0.16954061,0,0.45917735,0.5833649,0.09383792,0.2770133
ISIC_2792629,0,0.17036985,0,0.482869,0.55395794,0.12283183,0.2752481
ISIC_4124612,0,0.20774005,1,0.23089224,0.32487527,0.19286834,0.2775805
ISIC_0087794,0,0.16874987,0,0.46351597,0.56611717,0.13212526,0.2795957
ISIC_7290492,0,0.16493991,0,0.48583254,0.56261516,0.19685875,0.26839948
ISIC_7766685,0,0.1727107,0,0.47375435,0.57658017,0.08442193,0.24891602
ISIC_0227274,0,0.17600755,0,0.4282628,0.52202845,0.105299704,0.29838794
ISIC_9299472,0,0.18459049,1,0.35213363,0.5053718,0.102725394,0.26667678
ISIC_2189661,0,0.16777697,0,0.39042327,0.5067143,0.16835216,0.38931182
ISIC_7020736,0,0.21092625,1,0.20800556,0.32215968,0.1810231,0.27035964
ISIC_6479022,0,0.21324971,1,0.19640727,0.31799275,0.21639115,0.23112498
ISIC_4123583,0,0.16033506,0,0.49999356,0.58886915,0.1952686,0.2806458
ISIC_1814243,0,0.15950291,0,0.48483738,0.5736251,0.21903332,0.30295888
ISIC_4886287,0,0.15836486,0,0.47592175,0.6158894,0.13946484,0.3223007
ISIC_3432568,0,0.16508031,0,0.4692519,0.5931742,0.14820926,0.26853618
ISIC_7514975,0,0.19053394,1,0.2817042,0.39814067,0.2692111,0.2650386
ISIC_2936695,0,0.20842488,1,0.21918514,0.31626126,0.26525962,0.23228875
ISIC_8059671,0,0.17168978,0,0.4432396,0.55991626,0.11391427,0.27854055
ISIC_4102791,0,0.16205755,0,0.43804953,0.59102976,0.18246345,0.29857248
ISIC_8429968,0,0.16044953,0,0.4690132,0.5940461,0.18740845,0.2940559
ISIC_8850289,0,0.21319844,1,0.20336746,0.33298218,0.16042663,0.24996293
ISIC_5415075,0,0.2050772,1,0.24716544,0.3453538,0.2114916,0.2515257
ISIC_0175352,0,0.1630751,0,0.50030214,0.58829516,0.16649213,0.26977348
ISIC_1809367,0,0.16788773,0,0.44517845,0.53928274,0.20002922,0.2858404
ISIC_2957290,0,0.19541314,1,0.35963038,0.46650162,0.07705792,0.2212964
ISIC_1654708,0,0.20032461,1,0.2844606,0.38635516,0.1314578,0.28421172
ISIC_2121646,0,0.15149042,0,0.21421105,0.68248856,0.14786728,0.44387597
ISIC_2943857,0,0.16265157,0,0.46331003,0.5692199,0.219791,0.28070143
ISIC_6344212,0,0.1933392,1,0.2579808,0.40357918,0.26536143,0.2418326
ISIC_8086276,0,0.16358526,0,0.4713057,0.5920252,0.16080008,0.27768004
ISIC_8239777,0,0.17641085,0,0.38467875,0.51205015,0.19966586,0.25688773
ISIC_4237582,0,0.15850012,0,0.4787269,0.627542,0.1494609,0.29393718
ISIC_3980740,0,0.18093336,1,0.34740385,0.49823242,0.128736,0.30074093
ISIC_7073499,0,0.19030406,1,0.31887844,0.42074502,0.24103794,0.23673955
ISIC_2184727,0,0.12795912,0,0.27384692,0.8756467,0.18221286,0.4318192
ISIC_7254037,0,0.16446365,0,0.49508902,0.5735595,0.18078454,0.26587152
ISIC_1515995,0,0.15981886,0,0.48661727,0.6188783,0.15858744,0.2786985
ISIC_6789086,0,0.15665643,0,0.42184284,0.6088014,0.18595792,0.34640604
ISIC_9032384,0,0.15813711,0,0.4795368,0.61095804,0.15256199,0.3202612
ISIC_3937549,0,0.16694587,0,0.47076374,0.557711,0.15847376,0.28933567
ISIC_9525373,0,0.16420145,0,0.44968224,0.5505633,0.1921901,0.318099
ISIC_0165099,0,0.16426304,0,0.49561372,0.5797254,0.18464085,0.25588876
ISIC_5335349,0,0.17707442,1,0.39167163,0.5311628,0.14660318,0.25905168
ISIC_3470112,0,0.17580578,0,0.4418311,0.5402078,0.07869095,0.28767526
ISIC_0949187,0,0.18214926,1,0.36560202,0.49925274,0.10944039,0.2910029
ISIC_6324953,0,0.19554143,1,0.263269,0.3676699,0.23747972,0.29043916
ISIC_9349593,0,0.15753251,0,0.4921889,0.6439193,0.16517697,0.26249862
ISIC_5574282,0,0.16281839,0,0.5169091,0.5836229,0.19799179,0.24626599
ISIC_4222559,0,0.16526963,0,0.41309103,0.53831315,0.14588383,0.37893102
ISIC_5318159,0,0.16901112,0,0.46652249,0.55561185,0.13680199,0.2867308
ISIC_2385476,0,0.16479848,0,0.4888898,0.5847538,0.117038526,0.29876244
ISIC_3995169,0,0.19252115,1,0.35733554,0.44898906,0.11319296,0.2512984
ISIC_4780817,0,0.17018089,0,0.4507015,0.55986595,0.13688329,0.27460498
ISIC_2902344,0,0.20721544,1,0.24171413,0.3341899,0.2247477,0.2383092
ISIC_9659523,0,0.21762988,1,0.17930226,0.28185883,0.25648353,0.21806282
ISIC_0994557,0,0.18232992,1,0.32711595,0.46045208,0.23916167,0.26426736
ISIC_7086998,0,0.1646453,0,0.41210827,0.5805058,0.19984303,0.28198734
ISIC_6225510,0,0.1607676,0,0.4562316,0.5909697,0.18276842,0.30501
ISIC_3071209,0,0.19023123,1,0.25101748,0.40145156,0.31920385,0.24014057
ISIC_3368324,0,0.20807107,1,0.2154929,0.33262834,0.19790757,0.26681072
ISIC_3800226,0,0.17484209,0,0.331933,0.48126855,0.26467028,0.29732797
ISIC_4348922,0,0.20010047,1,0.2261298,0.3596563,0.29737267,0.22583728
ISIC_7788106,0,0.16689244,0,0.4749199,0.5770365,0.12841512,0.2828971
ISIC_6782053,0,0.1978476,1,0.25667748,0.34643477,0.25600526,0.2859928
ISIC_2774914,0,0.18720242,1,0.37504318,0.4607683,0.15553628,0.24973005
ISIC_6094357,0,0.19117302,1,0.27590725,0.40282091,0.1262962,0.3670104
ISIC_4589204,0,0.20473611,1,0.2309813,0.35667503,0.22644588,0.23501098
ISIC_5026369,0,0.15704703,0,0.44350335,0.5855594,0.27451032,0.2944952
ISIC_5278676,0,0.17644612,0,0.34077176,0.46046844,0.14954616,0.39563364
ISIC_7723117,0,0.22001825,1,0.16651876,0.2595719,0.2656327,0.22689947
ISIC_0934115,0,0.16870458,0,0.47452912,0.58985734,0.12040925,0.24841163
ISIC_9665674,0,0.1721202,0,0.38967216,0.49694213,0.14816378,0.3679068
ISIC_4685325,0,0.17154476,0,0.45024547,0.54429173,0.15212603,0.26955804
ISIC_6056282,0,0.21026126,1,0.2106268,0.30484304,0.2848618,0.21941704
ISIC_4669865,0,0.16447823,0,0.45547163,0.5701861,0.1816743,0.2908542
ISIC_1863935,0,0.21026449,1,0.22153147,0.31725943,0.22154419,0.24524692
ISIC_5720723,0,0.17798102,1,0.43605492,0.55192065,0.06579153,0.25820398
ISIC_4316489,0,0.17009309,0,0.44513875,0.5754321,0.1288662,0.26185104
ISIC_9609350,0,0.1646363,0,0.49040827,0.58432484,0.13593553,0.28567323
ISIC_8385935,0,0.16350488,0,0.5197002,0.58314186,0.18310317,0.24873926
ISIC_2086873,0,0.21442735,1,0.17279153,0.2823039,0.29157445,0.22519375
ISIC_3081073,0,0.22521603,1,0.1556355,0.25692296,0.1916709,0.24402377
ISIC_9934714,0,0.16866079,0,0.45563924,0.5860498,0.1081032,0.27425277
ISIC_9176999,0,0.18015803,1,0.40239608,0.50636876,0.11489798,0.27953738
ISIC_7945737,0,0.17792766,1,0.31186578,0.46891585,0.16484362,0.36901844
ISIC_5153132,0,0.20649877,1,0.22702956,0.3363288,0.251564,0.2291032
ISIC_8257991,0,0.18409997,1,0.38682532,0.47916847,0.10741214,0.2890729
ISIC_5697198,0,0.16273312,0,0.50229645,0.5805178,0.17927018,0.27441165
ISIC_4602592,0,0.17873797,1,0.45025253,0.53009796,0.08647927,0.25796863
ISIC_7429557,0,0.1699746,0,0.36889872,0.5535137,0.18622431,0.29061303
ISIC_5595708,0,0.16568464,0,0.50112563,0.57215226,0.18098846,0.24958916
ISIC_1250836,0,0.19770521,1,0.26031536,0.36148,0.27366385,0.24935454
ISIC_0181408,0,0.17197865,0,0.32843965,0.4728538,0.3253678,0.2975869
ISIC_2373606,0,0.21110398,1,0.20914319,0.32614684,0.24762355,0.20943916
ISIC_2639123,0,0.18134873,1,0.3587035,0.4799099,0.12452766,0.32051858
ISIC_5995876,0,0.17936939,1,0.30123562,0.47582617,0.26198047,0.2709897
ISIC_0703755,0,0.17329268,0,0.41573873,0.5207662,0.1597112,0.2958286
ISIC_6681568,0,0.19876777,1,0.24351867,0.39836302,0.22817446,0.22812483
ISIC_4846942,0,0.16770886,0,0.43125263,0.5793382,0.16138625,0.26650283
ISIC_8483056,0,0.16771266,0,0.42498052,0.53704035,0.13079996,0.35660598
ISIC_4595410,0,0.16647577,0,0.3698956,0.5246358,0.18618383,0.37533554
ISIC_8515101,0,0.20831126,1,0.2172267,0.3144172,0.25863478,0.24245378
ISIC_5609857,0,0.16632548,0,0.4640763,0.560703,0.15855339,0.29593888
ISIC_9040811,0,0.13078925,0,0.22805172,0.870003,0.17346165,0.42859206
ISIC_9608275,0,0.1945012,1,0.28261828,0.41009274,0.23040137,0.23420462
ISIC_1164232,0,0.16956449,0,0.42344037,0.5194112,0.1546879,0.3422723
ISIC_5333149,0,0.18388261,1,0.4004128,0.5157978,0.073433325,0.2569212
ISIC_8365077,0,0.18946698,1,0.30967802,0.4082923,0.21706484,0.28820542
ISIC_8624316,0,0.18314101,1,0.2916391,0.4653286,0.1492503,0.337525
ISIC_8926909,0,0.1498961,0,0.41010487,0.6721395,0.11591837,0.40240434
ISIC_8708160,0,0.16147453,0,0.4640146,0.5836588,0.18759501,0.2990623
ISIC_5197837,0,0.1636904,0,0.50510067,0.5902511,0.20154789,0.2290246
ISIC_9622503,0,0.18743694,1,0.26980224,0.43598175,0.279288,0.24154137
ISIC_9156980,0,0.16817243,0,0.46668643,0.5644683,0.13910623,0.28184828
ISIC_3503462,0,0.20303121,1,0.26329014,0.36426556,0.2006821,0.2449107
ISIC_4332571,0,0.16453886,0,0.47748357,0.5540561,0.18029544,0.3035076
ISIC_2851434,0,0.1686859,0,0.48436797,0.5798966,0.12409557,0.25530657
ISIC_6595430,0,0.16129808,0,0.4866517,0.5943728,0.16797177,0.28897038
ISIC_3106646,0,0.20366041,1,0.23244466,0.33503768,0.27990395,0.23531581
ISIC_1434914,0,0.1665244,0,0.43327653,0.5521814,0.14708637,0.33141428
ISIC_8583780,0,0.17337391,0,0.3866037,0.5276478,0.14896132,0.3085032
ISIC_8404411,0,0.22568353,1,0.15639247,0.24272564,0.21935411,0.23826079
ISIC_1210653,0,0.15205877,0,0.4403808,0.6101536,0.25268418,0.34168905
ISIC_1679098,0,0.16888529,0,0.46447423,0.5725187,0.11677097,0.2800931
ISIC_8280296,0,0.19673072,1,0.24726647,0.3907183,0.23772101,0.25172213
ISIC_5308345,0,0.16496189,0,0.48706356,0.57757515,0.18764418,0.25258622
ISIC_6167992,0,0.1623906,0,0.46037212,0.59992605,0.15359367,0.2922753
ISIC_2886100,0,0.17030282,0,0.43650013,0.55324405,0.11670612,0.3063708
ISIC_6310617,0,0.17904824,1,0.36718568,0.46461087,0.111850694,0.37515354
ISIC_2253834,0,0.18763308,1,0.31128418,0.45375714,0.10049972,0.332373
ISIC_0077462,0,0.18034916,1,0.30215606,0.46243078,0.1623238,0.35780048
ISIC_8779933,0,0.19296579,1,0.27853906,0.41998297,0.21645498,0.2493841
ISIC_6479922,0,0.1812971,1,0.3579229,0.5244077,0.1238532,0.25610325
ISIC_8660443,0,0.16873331,0,0.54129064,0.5619499,0.17980558,0.20735162
ISIC_0779721,0,0.16760321,0,0.48240966,0.57711023,0.12295192,0.27450114
ISIC_5641735,0,0.21332017,1,0.17981274,0.30172077,0.24496703,0.24069956
ISIC_8342922,0,0.1706179,0,0.36414894,0.5265745,0.2229337,0.2963244
ISIC_5615424,0,0.17463519,0,0.33844846,0.45919424,0.31582522,0.28864372
ISIC_6543042,0,0.18060108,1,0.32410276,0.5051223,0.22817844,0.22806786
ISIC_0420966,0,0.20554677,1,0.2724948,0.38096967,0.14543453,0.2326899
ISIC_9037310,0,0.16299948,0,0.51396745,0.564002,0.22069806,0.25670874
ISIC_0284333,0,0.1739635,0,0.37741247,0.52351207,0.10350468,0.3484062
ISIC_6657987,0,0.16875637,0,0.471033,0.5783854,0.09887008,0.28364077
ISIC_5830565,0,0.16292349,0,0.47267848,0.57487756,0.14818709,0.320551
ISIC_2479904,0,0.20705874,1,0.22625664,0.32456326,0.24270923,0.24815018
ISIC_6451853,0,0.15745988,0,0.4642679,0.64542186,0.14163156,0.294502
ISIC_9234021,0,0.1620937,0,0.4901342,0.57964313,0.18830386,0.28295183
ISIC_2585247,0,0.27748194,1,0.2169887,0.11070857,0.024477897,0.087982036
ISIC_7157630,0,0.22423826,1,0.16316183,0.2658506,0.17728251,0.24771222
