image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7903335,0,0.041647572,0,0.45095673,0.4648712,0.09303048,0.19022489
ISIC_6886794,0,0.040493693,0,0.4428804,0.46722886,0.10247302,0.23497781
ISIC_6364742,0,0.036597356,0,0.4067857,0.5455627,0.07474873,0.27894428
ISIC_1604732,0,0.036739495,0,0.46868035,0.52027535,0.08973636,0.214695
ISIC_2798835,0,0.07284955,0,0.27420527,0.31361255,0.15760216,0.14708535
ISIC_5455096,0,0.035644162,0,0.44660774,0.5390718,0.14296834,0.23520724
ISIC_7032961,0,0.051863786,0,0.060671944,0.72459126,0.009432435,0.17047773
ISIC_8235288,0,0.04693589,0,0.38797814,0.45174235,0.062600054,0.17243008
ISIC_4224190,0,0.050132934,0,0.3942067,0.42542645,0.085276164,0.13928428
ISIC_6739054,0,0.06842093,0,0.28408334,0.34894317,0.10040031,0.13771196
ISIC_2796039,0,0.067235805,0,0.3145432,0.3083986,0.1337811,0.19006746
ISIC_9758012,0,0.09616787,0,0.21734722,0.20790547,0.16475809,0.10878009
ISIC_0581587,0,0.047261454,0,0.3852859,0.45529574,0.10365951,0.14826056
ISIC_4929469,0,0.15553534,1,0.043764208,0.07005371,0.049338903,0.033043418
ISIC_6769155,0,0.03931953,0,0.423271,0.5027985,0.06774092,0.23334476
ISIC_9410827,0,0.07139338,0,0.27929625,0.3020552,0.18439579,0.18512471
ISIC_7316346,0,0.0350577,0,0.44045725,0.5520884,0.086841114,0.25151974
ISIC_6148906,0,0.10695274,0,0.17181055,0.20006785,0.13860522,0.081474066
ISIC_5048706,0,0.05199065,0,0.3495215,0.42520037,0.07268026,0.17607236
ISIC_9198171,0,0.042772647,0,0.3934857,0.47792202,0.11329597,0.2126373
ISIC_3378548,0,0.040105004,0,0.43518037,0.5148559,0.07773155,0.15548687
ISIC_8974626,0,0.035668135,0,0.44086465,0.53943324,0.106187195,0.24959534
ISIC_7719686,0,0.041974496,0,0.43787774,0.4541006,0.13950142,0.21578628
ISIC_2350813,0,0.100336745,0,0.20556496,0.19066991,0.14999504,0.108408116
ISIC_6114087,0,0.038100395,0,0.41720602,0.50808924,0.17017958,0.25414667
ISIC_2417169,0,0.05573391,0,0.32671922,0.3860235,0.12945472,0.23018621
ISIC_5615241,0,0.052233644,0,0.37494987,0.37935656,0.16645741,0.22960742
ISIC_7880851,0,0.041042358,0,0.4458691,0.4837721,0.08476984,0.17486168
ISIC_6932746,0,0.15570593,1,0.045372922,0.06350913,0.06231845,0.033490382
ISIC_4080031,0,0.039944366,0,0.44968107,0.49458635,0.08844144,0.18039359
ISIC_9070040,0,0.048154492,0,0.41696513,0.4222326,0.045653895,0.17400593
ISIC_9063704,0,0.048832037,0,0.19589981,0.58078897,0.053010125,0.24777128
ISIC_5178329,0,0.03727845,0,0.47712925,0.4986811,0.14058751,0.22199118
ISIC_8964861,0,0.03762692,0,0.44523147,0.50081307,0.1312674,0.25028035
ISIC_8101789,0,0.039239988,0,0.43190992,0.53799105,0.03453351,0.15441026
ISIC_4930205,0,0.094530806,0,0.22397208,0.23043297,0.118048064,0.08970012
ISIC_4075748,0,0.06882213,0,0.30991232,0.32551527,0.11673768,0.13135433
ISIC_2890449,0,0.059183415,0,0.3183519,0.38993117,0.11235717,0.15670337
ISIC_8742009,0,0.034927532,0,0.46440578,0.53169644,0.13807388,0.2641249
ISIC_0792591,0,0.046243545,0,0.42833334,0.43207887,0.1280253,0.16241635
ISIC_6122128,0,0.046416365,0,0.42628992,0.42026386,0.11442866,0.19393495
ISIC_5793937,0,0.06247465,0,0.3641871,0.31523794,0.07743455,0.18104407
ISIC_5272446,0,0.03561296,0,0.47390234,0.53226626,0.07360832,0.23157127
ISIC_8249484,0,0.035846844,0,0.5000073,0.5338901,0.09004969,0.17943881
ISIC_9141562,0,0.034996383,0,0.495501,0.5398724,0.094657205,0.20284578
ISIC_6065897,0,0.035960138,0,0.5331285,0.5380793,0.06906226,0.13687836
ISIC_2376554,0,0.044145804,0,0.410144,0.43969983,0.09481867,0.24535492
ISIC_2212130,0,0.039829135,0,0.44339144,0.51934725,0.03242559,0.15708114
ISIC_5897230,0,0.037963044,0,0.43446034,0.4952175,0.091867656,0.2913298
ISIC_3438186,0,0.03907674,0,0.415324,0.5076591,0.09394865,0.23720181
ISIC_3880448,0,0.03954133,0,0.44849542,0.477778,0.12083356,0.23104128
ISIC_7131240,0,0.034924336,0,0.48567837,0.5195806,0.15643236,0.25515282
ISIC_4064737,0,0.048325095,0,0.32778513,0.45347843,0.10002259,0.24133474
ISIC_3350018,0,0.037022065,0,0.3994206,0.5549127,0.089577,0.23817967
ISIC_3535772,0,0.039562494,0,0.46308127,0.45598102,0.1259162,0.27697602
ISIC_5290777,0,0.05369861,0,0.3824166,0.3578972,0.15153912,0.23600705
ISIC_2896235,0,0.040681936,0,0.43298796,0.5082169,0.068802275,0.15684256
ISIC_4786404,0,0.042518415,0,0.41681737,0.5072991,0.03007289,0.13903575
ISIC_5814425,0,0.05307361,0,0.24883494,0.45527798,0.09133692,0.3072526
ISIC_5987257,0,0.122631,1,0.13237566,0.14068893,0.1380051,0.07575692
ISIC_0586374,0,0.071995296,0,0.2987728,0.3012345,0.11993452,0.15077989
ISIC_2000486,0,0.035380024,0,0.465921,0.5148578,0.16576907,0.28341436
ISIC_4174300,0,0.067171074,0,0.34813517,0.2927622,0.10608266,0.16267845
ISIC_4161301,0,0.038005546,0,0.51201624,0.5387218,0.032168187,0.09875001
ISIC_0089224,0,0.03504638,0,0.45083538,0.55774117,0.08387552,0.22424749
ISIC_6641179,0,0.106777504,0,0.18717013,0.19526361,0.045400396,0.08003427
ISIC_7656321,0,0.05613898,0,0.36600304,0.3504945,0.14493142,0.22443122
ISIC_2742409,0,0.059073053,0,0.3597048,0.3348347,0.09155523,0.21505885
ISIC_6624588,0,0.041532125,0,0.44579545,0.44227254,0.08805832,0.27883375
ISIC_3922597,0,0.1143749,1,0.14880721,0.16522266,0.17759973,0.08776883
ISIC_3576258,0,0.071996085,0,0.2556854,0.32395056,0.05609449,0.19821233
ISIC_5923621,0,0.038042802,0,0.4508131,0.5077852,0.07650291,0.22201158
ISIC_5971380,0,0.04401161,0,0.43238276,0.4324933,0.06737288,0.23936026
ISIC_2073867,0,0.03630913,0,0.45798004,0.5028342,0.18629631,0.27618033
ISIC_2360491,0,0.038293656,0,0.4673342,0.53724164,0.047384918,0.13864924
ISIC_0618384,0,0.053560317,0,0.35327864,0.41080168,0.14515673,0.152381
ISIC_5466585,0,0.0373977,0,0.4841366,0.51672494,0.07531803,0.18217246
ISIC_6489790,0,0.038221285,0,0.4508235,0.52567154,0.09039416,0.17140166
ISIC_3208668,0,0.043900795,0,0.41737947,0.44448468,0.0998794,0.22390127
ISIC_5999251,0,0.046614576,0,0.40654308,0.42167526,0.15149857,0.21199967
ISIC_9882508,0,0.03977318,0,0.4596282,0.48218185,0.10755539,0.19743493
ISIC_8159331,0,0.03583323,0,0.48161897,0.5328404,0.08561837,0.2055748
ISIC_9665858,0,0.036596432,0,0.45595515,0.527343,0.10278015,0.21830438
ISIC_1678237,0,0.047443204,0,0.41848242,0.4448554,0.053793736,0.1294374
ISIC_5777031,0,0.052117657,0,0.37184855,0.40753078,0.10684553,0.16868794
ISIC_4949535,0,0.041444052,0,0.42248863,0.46201095,0.07319514,0.26326215
ISIC_8166477,0,0.044368815,0,0.4067045,0.44351795,0.13399567,0.22392608
ISIC_0655964,0,0.045715783,0,0.42948374,0.4442708,0.050197948,0.1622715
ISIC_3652537,0,0.040636934,0,0.44510448,0.49097165,0.11958606,0.16496123
ISIC_4273302,0,0.06288806,0,0.07063476,0.54508436,0.025079567,0.270581
ISIC_2690742,0,0.17901021,1,0.00028039777,0.0020859335,0.00049960933,0.0010627451
ISIC_9576882,0,0.08491556,0,0.24901234,0.26298752,0.11387743,0.11727861
ISIC_9089557,0,0.037355427,0,0.46926588,0.5198378,0.086773306,0.19160342
ISIC_8978409,0,0.040205732,0,0.46211687,0.4836593,0.09656198,0.17916526
ISIC_0522307,0,0.05723051,0,0.37363234,0.33559012,0.14361353,0.220449
ISIC_9033079,0,0.07197573,0,0.309376,0.26774034,0.12593697,0.20789392
ISIC_1353579,0,0.039755505,0,0.44246972,0.49382573,0.06821914,0.20345157
ISIC_3669164,0,0.106171526,0,0.17596684,0.1876985,0.14321813,0.10191123
ISIC_2841071,0,0.039616708,0,0.4478182,0.48508164,0.11008,0.2115548
ISIC_5494695,0,0.036246832,0,0.4256808,0.55637884,0.08717873,0.21697237
ISIC_4955431,0,0.039807033,0,0.3357908,0.5848786,0.05163624,0.20747985
ISIC_2247608,0,0.03683639,0,0.46208593,0.48975947,0.16107227,0.29595348
ISIC_5957470,0,0.043764375,0,0.42011747,0.47527945,0.06267937,0.15598574
ISIC_6298054,0,0.034895714,0,0.5055154,0.5515433,0.0622578,0.1803591
ISIC_3007883,0,0.124438345,1,0.12901463,0.14107418,0.09936133,0.068755485
ISIC_8303633,0,0.035448074,0,0.4928377,0.52138346,0.10829281,0.22804555
ISIC_3304649,0,0.050238226,0,0.39212456,0.39084792,0.12317121,0.23016448
ISIC_6198142,0,0.14870474,1,0.050264873,0.099376194,0.034215674,0.051227
ISIC_5885287,0,0.039084647,0,0.47627357,0.51855546,0.038630325,0.14199854
ISIC_5017844,0,0.04050376,0,0.43162927,0.47258583,0.10916445,0.23795196
ISIC_9547082,0,0.051153786,0,0.37660107,0.41043767,0.064411804,0.18760647
ISIC_5760157,0,0.1398271,1,0.08272146,0.12840141,0.03274111,0.0367122
ISIC_7532935,0,0.037566997,0,0.4667679,0.5099117,0.108237654,0.20404088
ISIC_3470063,0,0.038161714,0,0.42218447,0.52710325,0.06913373,0.22133741
ISIC_4238661,0,0.038577598,0,0.46486938,0.49615443,0.1057138,0.2005564
ISIC_8459555,0,0.045749005,0,0.436798,0.4431096,0.055976775,0.15105899
ISIC_5859801,0,0.06840708,0,0.3435749,0.30331185,0.14714439,0.11539448
ISIC_0637107,0,0.039631363,0,0.40719816,0.49841112,0.10270353,0.25239512
ISIC_4711907,0,0.05032441,0,0.40691602,0.41472927,0.034303974,0.15607168
ISIC_6383295,0,0.043679483,0,0.4102037,0.47586104,0.04258271,0.17874381
ISIC_1416114,0,0.0383546,0,0.456948,0.4788942,0.12590604,0.26724827
ISIC_4544244,0,0.038555264,0,0.4442194,0.5046476,0.09887997,0.21153584
ISIC_9124898,0,0.040703144,0,0.4454636,0.49854037,0.05181164,0.16379388
ISIC_8817923,0,0.06714673,0,0.28601968,0.3367128,0.04377174,0.20443605
ISIC_5437177,0,0.0882323,0,0.2344889,0.24103251,0.16431741,0.1317003
ISIC_4975133,0,0.036484778,0,0.42712215,0.541878,0.10099808,0.23518327
ISIC_9741956,0,0.037181124,0,0.5035774,0.50868976,0.08786751,0.1805947
ISIC_1840350,0,0.101266704,0,0.17227985,0.21612325,0.081956714,0.14014764
ISIC_0833059,0,0.038949426,0,0.47210532,0.5141851,0.0675554,0.1519728
ISIC_0729208,0,0.050149113,0,0.4117899,0.40073338,0.064135216,0.18158293
ISIC_9995327,0,0.04060969,0,0.4365663,0.4979995,0.04983816,0.17978206
ISIC_2240676,0,0.051663823,0,0.34418648,0.43782815,0.05105556,0.16815329
ISIC_5190083,0,0.07365984,0,0.32214066,0.25686586,0.19506922,0.15608548
ISIC_7703036,0,0.03719374,0,0.464199,0.48286316,0.11605696,0.3187335
ISIC_8390281,0,0.03400611,0,0.47992638,0.53807914,0.14204383,0.26805395
ISIC_9404773,0,0.08596527,0,0.18991464,0.2807868,0.1346648,0.18444197
ISIC_5695876,0,0.10257974,0,0.12845549,0.25868872,0.043140676,0.14855178
ISIC_2045074,0,0.03829332,0,0.45126188,0.5269294,0.061253723,0.1743634
ISIC_2465320,0,0.10969312,1,0.16784984,0.17980509,0.17571273,0.080433354
ISIC_2841874,0,0.04276278,0,0.4186203,0.44740713,0.06573009,0.27079943
ISIC_4559420,0,0.1164756,1,0.08093139,0.21496397,0.048349902,0.15019333
ISIC_2466074,0,0.045235783,0,0.41036013,0.45163214,0.0728554,0.18055521
ISIC_2312770,0,0.07771928,0,0.2608387,0.2813631,0.2658501,0.1437509
ISIC_5673479,0,0.045081973,0,0.41172642,0.48272523,0.053873654,0.11701612
ISIC_4659910,0,0.05332607,0,0.39745075,0.3693069,0.09651548,0.19762716
ISIC_5982426,0,0.036522824,0,0.48464328,0.53702784,0.055505887,0.17661865
ISIC_7142007,0,0.09096618,0,0.23034264,0.21825999,0.20805666,0.12903073
ISIC_4926053,0,0.038933218,0,0.45007935,0.52491933,0.07513641,0.15461121
ISIC_9627853,0,0.03519023,0,0.5270994,0.53715014,0.08288966,0.16890204
ISIC_5944580,0,0.035200972,0,0.49840423,0.5623447,0.051629797,0.15854385
ISIC_9727627,0,0.04462595,0,0.38463733,0.4714848,0.11218554,0.18468218
ISIC_3105241,0,0.03630701,0,0.5176255,0.5487827,0.044407375,0.12729649
ISIC_9213439,0,0.09447266,0,0.21164297,0.23676899,0.16612658,0.097404756
ISIC_1514620,0,0.034862816,0,0.40601748,0.5794515,0.0961141,0.25860232
ISIC_5724378,0,0.04831301,0,0.40707392,0.43271074,0.06811283,0.15186396
ISIC_5749693,0,0.11548799,1,0.13726605,0.17171122,0.1762,0.08908157
ISIC_5244481,0,0.037713192,0,0.49330384,0.51721656,0.0918273,0.15520675
ISIC_5566808,0,0.035826392,0,0.4576719,0.51364475,0.15921226,0.2788936
ISIC_5646084,0,0.08980783,0,0.22529522,0.25370336,0.14202897,0.10565085
ISIC_5110061,0,0.07347601,0,0.30619082,0.28077182,0.15323177,0.15126783
ISIC_6831677,0,0.062098537,0,0.117839865,0.52112913,0.041524865,0.22338921
ISIC_1474653,0,0.038901813,0,0.4383208,0.54433984,0.030426802,0.14393094
ISIC_5824504,0,0.096908145,0,0.15719433,0.24360675,0.042408176,0.19627358
ISIC_7543210,0,0.06800578,0,0.29630303,0.32332462,0.112602346,0.17985745
ISIC_2042647,0,0.07844558,0,0.27197176,0.28172314,0.1946585,0.120387115
ISIC_2611168,0,0.035935376,0,0.41130897,0.5791329,0.06861863,0.20953456
ISIC_8798439,0,0.04480859,0,0.3678139,0.44220194,0.17494631,0.30095977
ISIC_0843941,0,0.0897907,0,0.23587143,0.22655396,0.18550016,0.12622495
ISIC_7243816,0,0.038902085,0,0.4353099,0.5340856,0.04998401,0.1634076
ISIC_4297099,0,0.07371185,0,0.30089396,0.27096754,0.12862882,0.18392305
ISIC_6010678,0,0.079003535,0,0.28378415,0.257945,0.17221802,0.14431977
ISIC_8346267,0,0.035482634,0,0.44784623,0.5634054,0.06872036,0.20130233
ISIC_2240793,0,0.17929852,1,0.00011519274,0.0007773227,0.00030456102,0.00032653505
ISIC_6869287,0,0.03731814,0,0.44781268,0.52280277,0.07664518,0.21884255
ISIC_9536277,0,0.045647133,0,0.39176124,0.42856926,0.14695208,0.2540078
ISIC_3025229,0,0.07300162,0,0.25210637,0.33467034,0.16058776,0.1374651
ISIC_1026461,0,0.04369599,0,0.413535,0.4679247,0.07036383,0.18278603
ISIC_2726923,0,0.09174526,0,0.22836424,0.22097825,0.19206144,0.12090561
ISIC_9073075,0,0.04581204,0,0.4439872,0.40681413,0.10205698,0.2276671
ISIC_6868636,0,0.07356833,0,0.2776826,0.29055423,0.17573921,0.17774564
ISIC_7472455,0,0.042917166,0,0.4415887,0.45615152,0.08809433,0.1841191
ISIC_4337985,0,0.03559924,0,0.48665047,0.53525496,0.09913571,0.19903903
ISIC_6787498,0,0.053377792,0,0.3658651,0.40232018,0.12554191,0.15960115
ISIC_8972317,0,0.0391979,0,0.47182813,0.5026149,0.09155416,0.16091113
ISIC_6329974,0,0.052282754,0,0.38410538,0.38538674,0.13610649,0.19941793
ISIC_4583103,0,0.03512633,0,0.5116514,0.55011964,0.060691413,0.16856699
ISIC_9107860,0,0.17946585,1,5.863379e-07,1.2756171e-05,3.4696873e-06,4.7968597e-06
ISIC_1655490,0,0.040689778,0,0.42470273,0.4678601,0.1273474,0.25395754
ISIC_9217585,0,0.17422189,1,0.004873269,0.019724188,0.00555616,0.011507042
ISIC_2768151,0,0.047740605,0,0.40787688,0.4051601,0.07524537,0.2440645
ISIC_1596061,0,0.039872255,0,0.39967152,0.50002223,0.067629,0.27188197
ISIC_3747373,0,0.05731584,0,0.38982898,0.33170575,0.08508056,0.21004388
ISIC_1157652,0,0.03833665,0,0.43302122,0.50177974,0.09920584,0.24594589
ISIC_7704876,0,0.17939626,1,2.9259758e-05,0.0003163422,0.00024903845,0.00015413333
ISIC_2364325,0,0.054231152,0,0.37321022,0.39747846,0.08542235,0.14705178
ISIC_7904657,0,0.17656048,1,0.00358035,0.009993737,0.008768108,0.00430533
ISIC_4129371,0,0.048039462,0,0.3985189,0.4215097,0.12582581,0.18931884
ISIC_4347035,0,0.04106964,0,0.42232734,0.45635906,0.09020428,0.305624
ISIC_4368714,0,0.037209384,0,0.48262426,0.51526636,0.101083405,0.1867425
ISIC_6419334,0,0.035337657,0,0.49682465,0.5581915,0.053112157,0.16323073
ISIC_1590465,0,0.036662206,0,0.48752043,0.5466589,0.043313526,0.15272994
ISIC_2669657,0,0.071141966,0,0.2711089,0.33423558,0.093593486,0.14803845
ISIC_1633596,0,0.04249349,0,0.40121332,0.47420362,0.09018865,0.2232512
ISIC_3396476,0,0.1777874,1,0.0015893393,0.0065839873,0.0027602015,0.0031919065
ISIC_6499911,0,0.038357094,0,0.4511704,0.48799825,0.15163723,0.23930846
ISIC_3874184,0,0.04336209,0,0.4254958,0.46194124,0.104227945,0.17835101
ISIC_8503689,0,0.039325416,0,0.36776692,0.55264693,0.0578137,0.22653598
ISIC_7616032,0,0.03754205,0,0.4536416,0.488298,0.11807693,0.29017818
ISIC_8321228,0,0.05489528,0,0.3691941,0.37160248,0.098096386,0.20264253
ISIC_6191096,0,0.04171611,0,0.4539721,0.45313522,0.08798634,0.21648267
ISIC_2776464,0,0.04977345,0,0.2002111,0.56443775,0.07788629,0.23722097
ISIC_0886900,0,0.17523877,1,0.004153395,0.018415205,0.0030776954,0.0062330784
ISIC_3649217,0,0.03844432,0,0.46933433,0.50977385,0.08142544,0.176961
ISIC_0243851,0,0.03650615,0,0.46795112,0.5270448,0.19432114,0.18559352
ISIC_9177722,0,0.053946894,0,0.37375885,0.3674919,0.059747662,0.24434078
ISIC_4647714,0,0.042324603,0,0.35366857,0.502035,0.06529062,0.27325743
ISIC_4713344,0,0.03610624,0,0.49658385,0.53245986,0.06313393,0.18465212
ISIC_7997882,0,0.102100074,0,0.19366075,0.19655845,0.15750572,0.09914154
ISIC_6518818,0,0.10254157,0,0.16873552,0.23857245,0.09435427,0.089816354
ISIC_5326241,0,0.037352875,0,0.48692903,0.5276481,0.06230391,0.16213928
ISIC_9488875,0,0.03847661,0,0.4582085,0.53681386,0.03835003,0.1468559
ISIC_0305153,0,0.038723893,0,0.45865384,0.4839574,0.15645441,0.22363596
ISIC_2723308,0,0.038572222,0,0.49512067,0.51406574,0.0439916,0.14467517
ISIC_7418871,0,0.03837031,0,0.45989904,0.4769666,0.14131166,0.26255995
ISIC_2751767,0,0.0516338,0,0.123483375,0.62213284,0.041364968,0.25754312
ISIC_9374627,0,0.08686369,0,0.24745022,0.23537485,0.15377793,0.14052522
ISIC_1931929,0,0.03956719,0,0.41666624,0.5213373,0.056731153,0.19510561
ISIC_3804200,0,0.036199696,0,0.5189079,0.5366945,0.07254164,0.14572665
ISIC_9070941,0,0.04526657,0,0.41863808,0.41262034,0.08490986,0.2958272
ISIC_1217345,0,0.036288172,0,0.43319088,0.52767044,0.09118394,0.27826098
ISIC_6514839,0,0.040827338,0,0.44204134,0.45426935,0.14764386,0.24964598
ISIC_2243700,0,0.039895494,0,0.44547492,0.50312555,0.07992467,0.17194973
ISIC_8827486,0,0.03936099,0,0.46495342,0.5087022,0.06834853,0.15800932
ISIC_4356520,0,0.03447671,0,0.46300435,0.5422937,0.10691792,0.26872125
ISIC_1298465,0,0.07632093,0,0.2580096,0.29410297,0.096124835,0.17528285
ISIC_9727981,0,0.03722383,0,0.47659793,0.53220075,0.06132528,0.16987815
ISIC_3207408,0,0.037506524,0,0.47695836,0.5059286,0.06255358,0.21587871
ISIC_0254892,0,0.05183917,0,0.07022144,0.7037251,0.016668228,0.1916466
ISIC_3115431,0,0.04957617,0,0.38721624,0.4109258,0.10463493,0.19898784
ISIC_4240786,0,0.03841339,0,0.4539174,0.4807234,0.23454875,0.23279315
ISIC_0922302,0,0.05410186,0,0.40222856,0.35743234,0.10452235,0.19755027
ISIC_7626227,0,0.12878227,1,0.09329621,0.1619312,0.02426891,0.0796176
ISIC_3300789,0,0.036352772,0,0.4844294,0.5389489,0.07744056,0.17264669
ISIC_2385993,0,0.07278115,0,0.2724502,0.31957042,0.084512785,0.15247789
ISIC_9379090,0,0.03959333,0,0.44971204,0.4661235,0.119638756,0.2627365
ISIC_4412477,0,0.05569827,0,0.35706034,0.34821555,0.1710809,0.25841323
ISIC_8215531,0,0.041395634,0,0.42801118,0.5123723,0.04054518,0.1421391
ISIC_4636029,0,0.08162321,0,0.23484161,0.2821107,0.12636334,0.15437791
ISIC_5775426,0,0.10752935,0,0.1707745,0.19266553,0.12061193,0.09153986
ISIC_0547511,0,0.03670773,0,0.47540367,0.5371991,0.06219505,0.17885746
ISIC_9063003,0,0.038227167,0,0.4496239,0.50382495,0.11582753,0.21508598
ISIC_5071393,0,0.13251549,1,0.09997642,0.1377923,0.034323942,0.062973425
ISIC_7665949,0,0.03844529,0,0.48606095,0.51693654,0.0596288,0.14879212
ISIC_8906211,0,0.03803232,0,0.43480173,0.5224376,0.062442422,0.21597493
ISIC_2517515,0,0.035708535,0,0.4540776,0.5643636,0.0755028,0.1811938
ISIC_6815549,0,0.0349706,0,0.4799995,0.5457617,0.08866557,0.21307003
ISIC_5727108,0,0.037359543,0,0.4271829,0.53690463,0.0698461,0.22056612
ISIC_1106981,0,0.070102915,0,0.26758173,0.34127313,0.06478288,0.16598934
ISIC_9396972,0,0.042059015,0,0.41368303,0.46710512,0.11367597,0.22806653
ISIC_2255991,0,0.04336402,0,0.44537988,0.4438466,0.092982806,0.1966971
ISIC_6326855,0,0.095459566,0,0.21923736,0.22056845,0.09478645,0.10744083
ISIC_5617505,0,0.047534846,0,0.40539807,0.4188416,0.10359564,0.20359313
ISIC_2915137,0,0.10462678,0,0.15110224,0.23811804,0.051079907,0.11389966
ISIC_1522329,0,0.10029364,0,0.17993882,0.24234244,0.08011675,0.09154938
ISIC_8852061,0,0.04588764,0,0.40776974,0.45660618,0.086533226,0.15018228
ISIC_4883366,0,0.038383733,0,0.4964369,0.5044638,0.089870915,0.15588336
ISIC_8458967,0,0.043836873,0,0.4426601,0.40835467,0.18144204,0.28672105
ISIC_9257889,0,0.037102237,0,0.4660692,0.5416649,0.06337804,0.16703649
ISIC_6387604,0,0.037788928,0,0.4663959,0.5009951,0.14662056,0.20913614
ISIC_7747140,0,0.075848736,0,0.29600945,0.26717174,0.17324989,0.15440105
ISIC_1297620,0,0.10677933,0,0.17757636,0.18294883,0.122343495,0.102098085
ISIC_5841344,0,0.037346665,0,0.48983628,0.53929716,0.04148447,0.14173612
ISIC_2367563,0,0.03679009,0,0.47954434,0.51745826,0.108291,0.19950247
ISIC_7172970,0,0.0691505,0,0.3025918,0.2856614,0.18355867,0.2249176
ISIC_4562526,0,0.03740684,0,0.46582866,0.501645,0.15439814,0.22184798
ISIC_4450391,0,0.07728905,0,0.26130885,0.27541223,0.2009609,0.17409688
ISIC_9076783,0,0.046545833,0,0.39217743,0.40820405,0.1615811,0.30346245
ISIC_5932187,0,0.039347295,0,0.44470653,0.52287686,0.052774567,0.15800197
ISIC_0786094,0,0.049424097,0,0.38912842,0.39997765,0.06201841,0.24910948
ISIC_2059653,0,0.0470526,0,0.38824686,0.4210022,0.060130157,0.26480913
ISIC_4512858,0,0.066268824,0,0.3306384,0.31416756,0.08142634,0.17124428
ISIC_7061777,0,0.13245781,1,0.10229825,0.11877499,0.11116577,0.06853356
ISIC_8203206,0,0.13135773,1,0.06101084,0.15781671,0.029874822,0.12071871
ISIC_7782893,0,0.039256413,0,0.46230504,0.5065616,0.09763558,0.16095741
ISIC_8660773,0,0.039032325,0,0.458501,0.48439482,0.09235808,0.22523361
ISIC_2998900,0,0.05444936,0,0.37192944,0.3559864,0.10476717,0.25281182
ISIC_4432029,0,0.092879556,0,0.21760212,0.23338164,0.15369996,0.11583744
ISIC_4230274,0,0.04150903,0,0.4209545,0.50287515,0.071463555,0.16036712
ISIC_1572633,0,0.036817133,0,0.50255644,0.52567697,0.083108164,0.16102135
ISIC_9826704,0,0.094359644,0,0.22223164,0.24291311,0.059204366,0.08717568
ISIC_6520983,0,0.049727753,0,0.2442505,0.5149318,0.07517843,0.24613114
ISIC_4414557,0,0.07910501,0,0.24329697,0.30380005,0.16371709,0.12054155
ISIC_8753308,0,0.039500516,0,0.4574045,0.5128577,0.05136508,0.15884797
ISIC_0502695,0,0.0402954,0,0.4075017,0.49742666,0.07264999,0.23748116
ISIC_1385909,0,0.03660306,0,0.45736718,0.5264662,0.072112635,0.22762614
ISIC_3355268,0,0.044713233,0,0.39416772,0.47021082,0.09013786,0.1740191
ISIC_6006708,0,0.038278066,0,0.46375734,0.5330179,0.053564068,0.15007973
ISIC_7222644,0,0.03697099,0,0.40364078,0.54912645,0.07792294,0.25019404
ISIC_4415367,0,0.03417938,0,0.46883953,0.5425993,0.112414725,0.27347374
ISIC_0953573,0,0.042273328,0,0.40601495,0.45062724,0.0980003,0.30976936
ISIC_8446621,0,0.03730101,0,0.48426333,0.49362722,0.1514457,0.22038911
